PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,12.3,1,29.589,1,-1.426,1,07,1023.84539255592
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,16.3,1,29.565,1,-1.422,1,07,1023.84526803985
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,22.1,1,29.629,1,-1.46,1,07,1023.92598452821
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,26.7,1,29.67,1,-1.485,1,07,1023.98201789231
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,31.3,1,29.67,1,-1.505,1,07,1024.00474150141
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,37.4,1,32.118,1,-1.501,1,07,1026.01929766255
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,42,1,32.558,1,-1.466,1,07,1026.39741286739
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,46.6,1,32.871,1,-1.503,1,07,1026.67447447771
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,52.6,1,33.179,1,-1.635,1,07,1026.95695447705
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,57.2,1,33.337,1,-1.713,1,07,1027.1094646818
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,61.7,1,33.434,1,-1.712,1,07,1027.20982727672
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,67.7,1,33.535,1,-1.738,1,07,1027.3214077972
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,72.1,1,33.635,1,-1.711,1,07,1027.42296857846
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,76.6,1,33.708,1,-1.695,1,07,1027.50338177797
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,82.6,1,33.84,1,-1.677,1,07,1027.63874045962
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,87.2,1,33.94,1,-1.61,1,07,1027.73984710453
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,91.6,1,34.021,1,-1.568,1,07,1027.82527780357
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,97.5,1,34.13,1,-1.465,1,07,1027.93844039193
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,102,1,34.216,1,-1.367,1,07,1028.02618206892
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,106.4,1,34.274,1,-1.265,1,07,1028.09039503347
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,112.2,1,34.326,1,-1.178,1,07,1028.15682056791
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,116.6,1,34.343,1,-1.136,1,07,1028.18990898595
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,121,1,34.371,1,-1.035,1,07,1028.22939453386
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,126.9,1,34.406,1,-0.863,1,07,1028.27836793643
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,132.6,1,34.43,1,-0.706,1,07,1028.31774287833
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,136.9,1,34.455,1,-0.593,1,07,1028.35300246277
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,141.1,1,34.475,1,-0.474,1,07,1028.38322489948
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,146.8,1,34.513,1,-0.297,1,07,1028.43179097259
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,152.5,1,34.551,1,-0.059,1,07,1028.47640183677
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,156.9,1,34.571,1,0.108,1,07,1028.50372288986
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,161.2,1,34.608,1,0.243,1,07,1028.54577661036
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,166.9,1,34.638,1,0.441,1,07,1028.58451842829
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,172.5,1,34.68,1,0.587,1,07,1028.63526987794
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,176.8,1,34.702,1,0.784,1,07,1028.65995621969
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,181.1,1,34.736,1,0.884,1,07,1028.70059074015
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,186.8,1,34.795,1,1.116,1,07,1028.75808972716
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,192.5,1,34.805,1,1.142,1,07,1028.79104747509
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,196.8,1,34.808,1,1.144,1,07,1028.81356507041
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,201.1,1,34.808,1,1.143,1,07,1028.83389855689
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,206.8,1,34.824,1,1.184,1,07,1028.87050782152
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,212.6,1,34.824,1,1.235,1,07,1028.89396475364
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,217,1,34.826,1,1.237,1,07,1028.91613039671
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,221.2,1,34.826,1,1.238,1,07,1028.93582576625
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,227,1,34.827,1,1.238,1,07,1028.96392759077
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,232.7,1,34.827,1,1.237,1,07,1028.9908307746
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,237.1,1,34.825,1,1.234,1,07,1029.01016478355
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,241.4,1,34.839,1,1.278,1,07,1029.03822027285
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,247,1,34.851,1,1.352,1,07,1029.06839573901
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,252.8,1,34.852,1,1.351,1,07,1029.09654197677
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,257.1,1,34.853,1,1.35,1,07,1029.11763813738
