PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,-0.4,1,34.533,8,14.376,8,-0.4,1,01,1025.74875557797
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,0.1,1,34.533,1,14.376,1,0.1,1,01,1025.75098114896
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,0.5,1,34.533,8,14.377,8,0.5,1,01,1025.75254872377
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,1,1,34.533,1,14.378,1,1,1,01,1025.75456137885
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,1.6,1,34.533,8,14.378,8,1.6,1,01,1025.7572320622
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,2.1,1,34.533,1,14.378,1,2.1,1,01,1025.75945760652
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,2.6,1,34.5325,8,14.379,8,2.6,1,01,1025.76108428706
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,3.1,1,34.532,1,14.38,1,3.1,1,01,1025.76271092448
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,3.5,1,34.5324,8,14.381,8,3.5,1,01,1025.76458696571
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,4,1,34.533,1,14.382,1,4,1,01,1025.76706239051
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,4.5,1,34.533,8,14.383,8,4.5,1,01,1025.76907474266
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,5,1,34.533,1,14.384,1,5,1,01,1025.77108704657
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,5.5,1,34.5325,8,14.385,8,5.5,1,01,1025.77271345866
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,6,1,34.532,1,14.385,1,6,1,01,1025.7745529284
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,6.6,1,34.532,8,14.386,8,6.6,1,01,1025.77701016379
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,7.1,1,34.532,1,14.386,1,7.1,1,01,1025.77923541879
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,7.7,1,34.5331,8,14.385,8,7.7,1,01,1025.78296766311
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,8.2,1,34.534,1,14.385,1,8.2,1,01,1025.78588737565
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,8.7,1,34.534,8,14.385,8,8.7,1,01,1025.7881125592
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,9.2,1,34.534,1,14.385,1,9.2,1,01,1025.79033771991
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,9.8,1,34.534,8,14.385,8,9.8,1,01,1025.79300788261
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,10.3,1,34.534,1,14.385,1,10.3,1,01,1025.79523282084
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,15.2,1,34.5331,8,14.377,8,15.2,1,01,1025.81804608016
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,15.7,1,34.533,1,14.376,1,15.7,1,01,1025.82040673327
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,24.5,1,34.5462,8,14.071,8,24.5,1,01,1025.93437833063
2902833,2022-01-06T05:31:12Z,1,-44.138,-45.282,1,25,1,34.547,1,14.054,1,25,1,01,1025.94080015334
