PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,0.4,1,32.311,1,7.755,1,01,1025.20227147785
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,1,1,32.311,1,7.755,1,01,1025.20502779979
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,2.1,1,32.312,1,7.753,1,01,1025.21114824559
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,2.9,1,32.311,1,7.753,1,01,1025.21403795102
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,4.1,1,32.312,1,7.754,1,01,1025.22019455905
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,5.1,1,32.312,1,7.753,1,01,1025.22492912596
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,6.2,1,32.312,1,7.753,1,01,1025.22998189829
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,6.9,1,32.311,1,7.754,1,01,1025.23227089129
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,8,1,32.312,1,7.754,1,01,1025.23810869914
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,8.8,1,32.312,1,7.756,1,01,1025.24150090441
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,9.8,1,32.312,1,7.756,1,01,1025.24609391749
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,10.9,1,32.313,1,7.756,1,01,1025.25192901918
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,11.9,1,32.313,1,7.756,1,01,1025.25651924691
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,13,1,32.313,1,7.756,1,01,1025.26156838629
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,14,1,32.312,1,7.757,1,01,1025.26523193384
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,15.1,1,32.312,1,7.758,1,01,1025.27013951686
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,15.8,1,32.313,1,7.757,1,01,1025.27427889096
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,16.9,1,32.313,1,7.756,1,01,1025.27946894229
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,18.1,1,32.313,1,7.756,1,01,1025.28497651126
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,18.9,1,32.313,1,7.756,1,01,1025.28864814694
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,20,1,32.313,1,7.756,1,01,1025.29369654546
4902492,2022-01-09T18:46:00Z,1,47.97955,-129.54843,1,21.4,1,32.312,1,7.757,1,01,1025.29921225947
