PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,10.6,1,35.474,1,16.26,1,11,1026.10289085937
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,12.6,1,35.474,1,16.261,1,11,1026.1114875604
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,14.3,1,35.474,1,16.261,1,11,1026.11899176927
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,16.5,1,35.474,1,16.261,1,11,1026.12870271112
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,18.6,1,35.474,1,16.262,1,11,1026.13773959908
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,20.6,1,35.475,1,16.264,1,11,1026.14687142131
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,22.7,1,35.476,1,16.266,1,11,1026.1564454519
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,24.3,1,35.476,1,16.266,1,11,1026.16350816441
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,26.3,1,35.475,1,16.265,1,11,1026.17180018075
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,28.6,1,35.478,1,16.266,1,11,1026.18402491079
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,30.4,1,35.482,1,16.251,1,11,1026.19852909428
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,32.3,1,35.482,1,16.248,1,11,1026.20761200822
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,34.5,1,35.483,1,16.237,1,11,1026.22064556749
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,36.5,1,35.48,1,16.205,1,11,1026.23459588684
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,38.3,1,35.471,1,16.134,1,11,1026.25207473519
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,40.5,1,35.456,1,16.026,1,11,1026.2751949819
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,42.6,1,35.453,1,15.984,1,11,1026.29183300175
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,44.7,1,35.449,1,15.886,1,11,1026.32053703274
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,46.6,1,35.439,1,15.4,1,11,1026.4315631439
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,48.5,1,35.366,1,14.928,1,11,1026.48880692049
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,50.5,1,35.342,1,14.76,1,11,1026.51606493336
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,52.5,1,35.329,1,14.624,1,11,1026.54458507455
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,54.6,1,35.315,1,14.481,1,11,1026.57412229449
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,56.7,1,35.325,1,14.403,1,11,1026.6080006237
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,58.7,1,35.328,1,14.356,1,11,1026.62931850896
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,60.4,1,35.317,1,14.25,1,11,1026.65113497392
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,62.1,1,35.299,1,14.143,1,11,1026.66765722876
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,64.2,1,35.278,1,14.05,1,11,1026.68056195341
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,66.2,1,35.289,1,14.024,1,11,1026.7034646781
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,68.3,1,35.283,1,13.977,1,11,1026.71812724939
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,70.4,1,35.272,1,13.903,1,11,1026.73460984821
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,72.5,1,35.259,1,13.834,1,11,1026.74844619695
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,74.5,1,35.258,1,13.794,1,11,1026.76497903271
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,76.5,1,35.264,1,13.779,1,11,1026.78166228185
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,78.6,1,35.268,1,13.77,1,11,1026.79598494457
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,80.6,1,35.289,1,13.785,1,11,1026.81795689997
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,82.6,1,35.293,1,13.746,1,11,1026.83813213378
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,84.6,1,35.3,1,13.742,1,11,1026.85327733314
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,86.6,1,35.303,1,13.709,1,11,1026.87141138742
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,88.5,1,35.31,1,13.677,1,11,1026.89197401179
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,90.5,1,35.318,1,13.673,1,11,1026.90789150727
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,92.4,1,35.327,1,13.683,1,11,1026.92120577744
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,94.3,1,35.323,1,13.658,1,11,1026.93180045383
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,96.3,1,35.321,1,13.631,1,11,1026.94479861202
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,98.3,1,35.317,1,13.609,1,11,1026.95520175181
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,100.3,1,35.313,1,13.584,1,11,1026.96622695139
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,102.3,1,35.321,1,13.604,1,11,1026.97713478286
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,104.4,1,35.333,1,13.643,1,11,1026.98759846612
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,106.5,1,35.338,1,13.648,1,11,1026.99975693794
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,108.5,1,35.339,1,13.644,1,11,1027.01026309937
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,110.5,1,35.34,1,13.64,1,11,1027.0207689975
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,112.5,1,35.339,1,13.628,1,11,1027.03140352078
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,114.6,1,35.337,1,13.613,1,11,1027.04233663073
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,116.7,1,35.333,1,13.59,1,11,1027.05339460037
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,118.4,1,35.329,1,13.569,1,11,1027.06225166122
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,120.2,1,35.326,1,13.549,1,11,1027.0721142996
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,122.3,1,35.324,1,13.537,1,11,1027.08241351806
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,124.5,1,35.323,1,13.531,1,11,1027.092678638
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,126.3,1,35.323,1,13.525,1,11,1027.10193685583
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,128.2,1,35.321,1,13.514,1,11,1027.11113637776
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,130.4,1,35.318,1,13.5,1,11,1027.1215217931
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,132.5,1,35.317,1,13.484,1,11,1027.13342297207
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,134.7,1,35.312,1,13.461,1,11,1027.14413207275
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,136.5,1,35.311,1,13.451,1,11,1027.15344685456
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,138.3,1,35.309,1,13.444,1,11,1027.16136453865
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,140.5,1,35.307,1,13.433,1,11,1027.17189271962
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,142.3,1,35.306,1,13.424,1,11,1027.18099790718
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,144.2,1,35.304,1,13.416,1,11,1027.18956688849
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,146.5,1,35.302,1,13.406,1,11,1027.20033026521
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,148.4,1,35.302,1,13.402,1,11,1027.20961354835
