PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,4.1,1,34.507,1,24.75,1,4.24,1,01,1023.06437325168
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,6,1,34.507,1,24.748,1,6.14,1,01,1023.07318391084
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,8,1,34.507,1,24.749,1,8.14,1,01,1023.08152033105
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,10,1,34.507,1,24.75,1,10.14,1,01,1023.0898563524
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,12,1,34.507,1,24.75,1,12.14,1,01,1023.09849372035
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,14,1,34.507,1,24.751,1,14.14,1,01,1023.10682869535
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,16,1,34.507,1,24.752,1,16.14,1,01,1023.1151632716
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,18,1,34.507,1,24.752,1,18.14,1,01,1023.12379954476
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,20,1,34.508,1,24.73,1,20.14,1,01,1023.13983546834
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,22,1,34.508,1,24.714,1,22.14,1,01,1023.15330137418
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,24,1,34.512,1,24.662,1,24.14,1,01,1023.18064475189
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,26,1,34.516,1,24.631,1,26.14,1,01,1023.20164490263
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,28,1,34.522,1,24.599,1,28.14,1,01,1023.22445078782
2902533,2022-01-10T12:12:39Z,1,22.2188,124.583,1,30,1,34.526,1,24.573,1,30.14,1,01,1023.24393385022
