PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,1.7,1,NaN,NaN,29.575,1,1.7,1,01,NaN
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,3,1,34.3,1,29.505,1,3,1,01,1021.38303673023
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,4.3,1,34.3,1,29.487,1,4.3,1,01,1021.39464567561
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,5.2,1,34.3,1,29.481,1,5.2,1,01,1021.40050150064
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,6.1,1,34.299,1,29.48,1,6.1,1,01,1021.40392046629
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,7.1,1,34.3,1,29.477,1,7.1,1,01,1021.4099393614
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,8,1,34.301,1,29.473,1,8,1,01,1021.41586981055
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,9,1,34.3,1,29.473,1,9,1,01,1021.41937690713
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,9.9,1,34.298,1,29.474,1,9.9,1,01,1021.42137113307
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,10.9,1,34.3,1,29.47,1,10.9,1,01,1021.4284903582
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,11.9,1,34.3,1,29.466,1,11.9,1,01,1021.43411143839
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,12.8,1,34.3,1,29.468,1,12.8,1,01,1021.43728124375
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,13.8,1,34.299,1,29.468,1,13.8,1,01,1021.44080306083
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,14.8,1,34.3,1,29.466,1,14.8,1,01,1021.44649898799
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,15.8,1,34.3,1,29.464,1,15.8,1,01,1021.45144508838
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,16.7,1,34.302,1,29.463,1,16.7,1,01,1021.45712609642
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,17.7,1,34.301,1,29.464,1,17.7,1,01,1021.46031025995
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,18.6,1,34.3,1,29.465,1,18.6,1,01,1021.46306721584
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,19.9,1,34.305,1,29.464,1,19.9,1,01,1021.47270554454
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,21.2,1,34.331,1,29.454,1,21.2,1,01,1021.50111289038
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,22,1,34.474,1,29.385,1,22,1,01,1021.6350075597
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,22.8,1,34.53,1,29.352,1,22.8,1,01,1021.69152840973
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,23.8,1,34.531,1,29.319,1,23.8,1,01,1021.70765143767
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,24.9,1,34.534,1,29.311,1,24.9,1,01,1021.71728120078
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,25.8,1,34.548,1,29.288,1,25.8,1,01,1021.73935497213
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,26.9,1,34.582,1,29.28,1,26.9,1,01,1021.77223263533
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,27.9,1,34.626,1,29.285,1,27.9,1,01,1021.80781049467
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,29,1,34.659,1,29.307,1,29,1,01,1021.8298407983
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,30,1,34.667,1,29.312,1,30,1,01,1021.83841681711
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,30.9,1,34.869,1,28.404,1,30.9,1,01,1022.29676185012
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,32,1,35.183,1,26.894,1,32,1,01,1023.02831361076
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,33,1,35.458,1,24.82,1,33,1,01,1023.88670812169
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,34,1,35.562,1,22.893,1,34,1,01,1024.54107502943
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,35,1,35.69,1,21.994,1,35,1,01,1024.89909278722
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,35.9,1,35.818,1,21.15,1,35.9,1,01,1025.23532755193
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,37,1,35.809,1,20.458,1,37,1,01,1025.42165606604
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,37.9,1,35.835,1,20.194,1,37.9,1,01,1025.51621728672
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,38.8,1,35.855,1,20.051,1,38.8,1,01,1025.57351494862
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,39.8,1,35.967,1,19.94,1,39.8,1,01,1025.69276136308
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,40.8,1,35.936,1,19.678,1,40.8,1,01,1025.74270599477
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,42,1,35.923,1,19.513,1,42,1,01,1025.78133080606
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,42.8,1,35.962,1,19.524,1,42.8,1,01,1025.81171926622
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,44,1,35.964,1,19.3,1,44,1,01,1025.87694146695
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,45.3,1,35.946,1,19.102,1,45.3,1,01,1025.92019561646
6902723,2022-01-08T11:55:30Z,1,2.87368,-3.24706,1,46.1,1,35.939,1,19.036,1,46.1,1,01,1025.93538270427
