PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,0.5,1,NaN,NaN,22.34,1,03,NaN
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,0.6,1,NaN,NaN,22.345,8,03,NaN
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,1.5,1,40.285,1,22.387,1,03,1028.13369648077
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,1.56,1,40.2854,8,22.387,8,03,1028.13425943859
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,1.72,1,40.2865,8,22.387,8,03,1028.13578601262
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,1.9,1,40.2878,8,22.387,8,03,1028.13755094587
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.02,1,40.2886,8,22.388,8,03,1028.13838584832
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.12,1,40.2893,8,22.388,8,03,1028.13934945706
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.22,1,40.29,8,22.388,8,03,1028.14031306431
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.32,1,40.2907,8,22.388,8,03,1028.14127667006
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.42,1,40.2914,8,22.388,8,03,1028.14224027431
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.5,1,40.292,1,22.388,1,03,1028.14304158339
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.52,1,40.2921,8,22.388,8,03,1028.14320387706
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.62,1,40.2927,8,22.388,8,03,1028.14409141147
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.72,1,40.2933,8,22.388,8,03,1028.14497894445
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,2.92,1,40.2945,8,22.388,8,03,1028.14675400612
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.02,1,40.2951,8,22.388,8,03,1028.14764153482
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.2,1,40.2962,8,22.388,8,03,1028.14925429621
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.32,1,40.2969,8,22.388,8,03,1028.15030411236
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.42,1,40.2975,8,22.388,8,03,1028.15119163535
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.5,1,40.298,1,22.388,1,03,1028.15191686603
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.62,1,40.2987,8,22.388,8,03,1028.15296667706
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,3.72,1,40.2992,8,22.388,8,03,1028.15377812932
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4,1,40.3008,8,22.389,8,03,1028.15591127015
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.12,1,40.3014,8,22.389,8,03,1028.15688500436
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.22,1,40.302,8,22.389,8,03,1028.15777251418
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.4,1,40.303,1,22.389,1,03,1028.1593091754
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.42,1,40.3031,8,22.389,8,03,1028.15947146348
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.62,1,40.304,8,22.389,8,03,1028.16101827528
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,4.82,1,40.3049,8,22.389,8,03,1028.16256508185
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,5.02,1,40.3058,8,22.39,8,03,1028.16382080668
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,5.22,1,40.3067,8,22.39,8,03,1028.16536759942
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,5.42,1,40.3076,8,22.39,8,03,1028.16691438693
5906868,2022-03-29T15:43:00Z,1,26.85202,35.12637,1,5.5,1,40.308,1,22.39,1,03,1028.16756352665
