PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,10.79,1,33.9753,1,-1.745,1,03,1027.40530404042
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,11.61,1,33.9727,1,-1.747,1,03,1027.40719242723
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,13.36,1,33.9673,1,-1.747,1,03,1027.41122606778
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,14.98,1,33.975,1,-1.747,1,03,1027.42527187679
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,15.72,1,33.9751,1,-1.746,1,03,1027.42888515635
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,19.42,1,33.9734,1,-1.747,1,03,1027.44532986873
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,21.81,1,33.9489,1,-1.747,1,03,1027.4369454852
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,23.68,1,33.9754,1,-1.747,1,03,1027.46747055435
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,25.57,1,33.9763,1,-1.739,1,03,1027.47708134942
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,27.66,1,33.9761,1,-1.741,1,03,1027.48704126162
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,29.53,1,33.9776,1,-1.737,1,03,1027.49715275821
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,31.45,1,33.9774,1,-1.736,1,03,1027.50622272063
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,33.44,1,33.9785,1,-1.735,1,03,1027.51668989262
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,35.25,1,33.9783,1,-1.735,1,03,1027.52526100798
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,37.28,1,33.978,1,-1.736,1,03,1027.53484051253
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,38.85,1,33.9786,1,-1.735,1,03,1027.54287396568
