PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,0,1,24.468,8,25.252,8,11,1015.3331534123
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,0.5,1,24.468,1,25.252,1,11,1015.33533787918
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,0.6,1,NaN,NaN,25.274,8,11,NaN
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,0.9,1,NaN,NaN,25.34,8,11,NaN
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,1.5,1,NaN,NaN,25.471,1,11,NaN
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,2.5,1,34.87,1,25.472,1,11,1023.11145336471
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.1,1,34.8727,8,25.471,8,11,1023.11638522323
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.2,1,34.8731,8,25.471,8,11,1023.11711812341
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.3,1,34.8736,8,25.471,8,11,1023.11792649568
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.4,1,34.874,1,25.471,1,11,1023.11865939333
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.5,1,34.8742,8,25.471,8,11,1023.1192413432
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.7,1,34.8746,8,25.471,8,11,1023.1204052397
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,3.8,1,34.8748,8,25.471,8,11,1023.12098718633
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,4,1,34.8752,8,25.472,8,11,1023.12184304559
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,4.2,1,34.8756,8,25.472,8,11,1023.12300692893
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,4.4,1,34.876,1,25.472,1,11,1023.12417080795
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,4.6,1,34.8762,8,25.472,8,11,1023.12518373742
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,4.8,1,34.8764,8,25.472,8,11,1023.12619666297
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,5,1,34.8766,8,25.473,8,11,1023.12690153496
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,5.3,1,34.8769,8,25.473,8,11,1023.12842090684
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,5.4,1,34.877,1,25.473,1,11,1023.12892736216
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,5.6,1,34.8774,8,25.473,8,11,1023.13009121384
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,5.8,1,34.8777,8,25.473,8,11,1023.13117958931
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,6.1,1,34.8783,8,25.473,8,11,1023.13292535239
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,6.4,1,34.8788,8,25.473,8,11,1023.13459563416
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,6.5,1,34.879,1,25.473,1,11,1023.13517754983
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,6.6,1,34.879,8,25.473,8,11,1023.13560852142
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,6.9,1,34.879,8,25.473,8,11,1023.13690143089
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,7.2,1,34.879,8,25.474,8,11,1023.13788625149
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,7.4,1,34.879,1,25.474,1,11,1023.13874817961
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,7.5,1,34.8787,8,25.473,8,11,1023.13926081311
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,9.3,1,34.8736,8,25.462,8,11,1023.14655756676
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,9.5,1,34.873,1,25.461,1,11,1023.14727466176
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,9.7,1,34.8733,8,25.457,8,11,1023.14959493392
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,10,1,34.8736,8,25.452,8,11,1023.15265399752
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,10.3,1,34.874,8,25.446,8,11,1023.15609644369
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,10.6,1,34.8744,8,25.44,8,11,1023.15953864195
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,11.1,1,34.875,1,25.431,1,11,1023.1649169921
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,11.9,1,34.8767,8,25.409,8,11,1023.17641787845
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,13,1,34.879,1,25.379,1,11,1023.19212090287
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,13.5,1,34.8785,8,25.368,8,11,1023.19727983854
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,15,1,34.877,1,25.334,1,11,1023.21305851987
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,15.5,1,34.8778,8,25.323,8,11,1023.21919521875
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,17,1,34.88,1,25.291,1,11,1023.23714255257
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,17.6,1,34.8816,8,25.283,8,11,1023.2433909293
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,18.9,1,34.885,1,25.265,1,11,1023.25708172113
4902628,2022-11-21T21:54:00Z,1,-18.23485,58.49994,1,19.2,1,34.885,8,25.265,8,11,1023.25837506994
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,0.5,1,34.748,1,26.684,1,11,1022.63200255591
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,0.6,1,34.7619,8,26.644,8,11,1022.65558210223
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,0.8,1,34.7897,8,26.565,8,11,1022.70239288937
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1,1,34.8175,8,26.486,8,11,1022.74916207484
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1.2,1,34.8453,8,26.407,8,11,1022.79588961547
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1.3,1,34.8592,8,26.367,8,11,1022.81939518875
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1.5,1,34.887,1,26.288,1,11,1022.86605989812
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1.7,1,34.8903,8,26.225,8,11,1022.88919371413
4902628,2022-11-22T11:22:00Z,1,-18.23485,58.49994,1,1.9,1,34.8937,8,26.162,8,11,1022.91237332234
