PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,4.3,1,35.574,1,20.878,1,4.38,1,01,1024.98623269033
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,6,1,35.574,1,20.868,1,6.08,1,01,1024.99635547719
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,8,1,35.574,1,20.822,1,8.08,1,01,1025.01757058014
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,10,1,35.574,1,20.816,1,10.08,1,01,1025.02790934704
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,12,1,35.574,1,20.812,1,12.08,1,01,1025.03770534723
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,14,1,35.575,1,20.812,1,14.08,1,01,1025.04717559437
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,16,1,35.575,1,20.81,1,16.08,1,01,1025.0564276412
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,18,1,35.575,1,20.809,1,18.08,1,01,1025.06540768088
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,20,1,35.575,1,20.808,1,20.08,1,01,1025.07438740467
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,22,1,35.575,1,20.806,1,22.08,1,01,1025.0836363658
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,24,1,35.576,1,20.805,1,24.08,1,01,1025.09337449106
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,26,1,35.576,1,20.805,1,26.08,1,01,1025.102079306
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,28,1,35.575,1,20.806,1,28.08,1,01,1025.10975077451
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,30,1,35.577,1,20.804,1,30.08,1,01,1025.12052087113
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,32,1,35.577,1,20.803,1,32.08,1,01,1025.1294985855
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,34,1,35.576,1,20.803,1,34.08,1,01,1025.13744297471
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,36,1,35.577,1,20.802,1,36.08,1,01,1025.14718119682
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,38,1,35.576,1,20.802,1,38.08,1,01,1025.15512492202
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,40,1,35.576,1,20.8,1,40.08,1,01,1025.16437326081
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,42,1,35.578,1,20.772,1,42.08,1,01,1025.18221108364
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,44,1,35.581,1,20.611,1,44.08,1,01,1025.23683968312
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,46,1,35.578,1,20.347,1,46.08,1,01,1025.31436067833
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,48,1,35.568,1,20.22,1,48.08,1,01,1025.3494531501
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,50,1,35.547,1,20.112,1,50.08,1,01,1025.37097250387
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,52,1,35.519,1,19.988,1,52.08,1,01,1025.39130042556
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,54,1,35.471,1,19.779,1,54.08,1,01,1025.41866342697
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,56,1,35.455,1,19.621,1,56.08,1,01,1025.45669708716
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,58,1,35.44,1,19.465,1,58.08,1,01,1025.49476120896
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,60,1,35.447,1,19.475,1,60.08,1,01,1025.50622934547
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,62,1,35.453,1,19.479,1,62.08,1,01,1025.51849801989
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,64,1,35.473,1,19.474,1,64.08,1,01,1025.54379542888
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,66,1,35.44,1,19.307,1,66.08,1,01,1025.57080183782
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,68,1,35.423,1,19.228,1,68.08,1,01,1025.58703701422
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,70,1,35.416,1,19.176,1,70.08,1,01,1025.60388021588
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,72,1,35.413,1,19.125,1,72.08,1,01,1025.62349746599
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,74,1,35.423,1,19.123,1,74.08,1,01,1025.64038920724
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,76,1,35.466,1,19.238,1,76.08,1,01,1025.65222299345
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,78,1,35.48,1,19.242,1,78.08,1,01,1025.6706089032
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,80,1,35.465,1,19.162,1,80.08,1,01,1025.68860044059
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,82,1,35.461,1,19.145,1,82.08,1,01,1025.69867821805
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,84,1,35.449,1,19.1,1,84.08,1,01,1025.70987292531
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,86,1,35.435,1,19.033,1,86.08,1,01,1025.72518847906
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,88,1,35.406,1,18.919,1,88.08,1,01,1025.74107218622
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,90,1,35.395,1,18.882,1,90.08,1,01,1025.75089676281
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,92,1,35.388,1,18.839,1,92.08,1,01,1025.7652996649
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,94,1,35.399,1,18.857,1,94.08,1,01,1025.77784094301
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,96,1,35.402,1,18.862,1,96.08,1,01,1025.78759660037
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,98,1,35.402,1,18.853,1,98.08,1,01,1025.79864436681
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,100,1,35.399,1,18.827,1,100.08,1,01,1025.81174934454
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,102,1,35.381,1,18.747,1,102.08,1,01,1025.82717897445
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,104,1,35.369,1,18.709,1,104.08,1,01,1025.83644608414
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,106,1,35.367,1,18.701,1,106.08,1,01,1025.84570364875
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,108,1,35.36,1,18.655,1,108.08,1,01,1025.86081141523
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,110,1,35.352,1,18.61,1,110.08,1,01,1025.87488429898
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,112,1,35.348,1,18.593,1,112.08,1,01,1025.88489364572
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,114,1,35.347,1,18.589,1,114.08,1,01,1025.89389426736
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,116,1,35.347,1,18.59,1,116.08,1,01,1025.90238952538
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,118,1,35.35,1,18.596,1,118.08,1,01,1025.91190679507
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,120,1,35.356,1,18.609,1,120.08,1,01,1025.92193653676
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,122,1,35.362,1,18.626,1,122.08,1,01,1025.93094648274
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,124,1,35.378,1,18.657,1,124.08,1,01,1025.94402781142
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,126,1,35.412,1,18.738,1,126.08,1,01,1025.95808899984
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,128,1,35.434,1,18.767,1,128.08,1,01,1025.97622414687
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,130,1,35.43,1,18.753,1,130.08,1,01,1025.98549048703
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,132,1,35.43,1,18.744,1,132.08,1,01,1025.99653280038
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,134,1,35.432,1,18.736,1,134.08,1,01,1026.00884643935
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,136,1,35.431,1,18.732,1,136.08,1,01,1026.01784682551
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,138,1,35.431,1,18.733,1,138.08,1,01,1026.02633329387
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,140,1,35.431,1,18.732,1,140.08,1,01,1026.03533036521
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,142,1,35.427,1,18.71,1,142.08,1,01,1026.04663644067
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,144,1,35.414,1,18.661,1,144.08,1,01,1026.0579516974
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,146,1,35.405,1,18.628,1,146.08,1,01,1026.06822885493
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,148,1,35.394,1,18.58,1,148.08,1,01,1026.0807844011
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,150.1,1,35.381,1,18.521,1,150.18,1,01,1026.0950222235
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,152,1,35.366,1,18.452,1,152.08,1,01,1026.10936303932
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,154,1,35.35,1,18.39,1,154.08,1,01,1026.12157113359
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,156,1,35.34,1,18.341,1,156.08,1,01,1026.1350533518
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,158,1,35.334,1,18.317,1,158.08,1,01,1026.14527476503
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,160,1,35.324,1,18.262,1,160.08,1,01,1026.16023761759
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,161.9,1,35.317,1,18.233,1,161.98,1,01,1026.17049896236
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,164,1,35.306,1,18.176,1,164.08,1,01,1026.18559934386
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,166,1,35.289,1,18.089,1,166.08,1,01,1026.20315495848
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,168,1,35.302,1,18.119,1,168.08,1,01,1026.21434556774
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,170,1,35.314,1,18.139,1,170.08,1,01,1026.22726721242
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,172,1,35.298,1,18.083,1,172.08,1,01,1026.23781689105
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,174,1,35.256,1,17.828,1,174.08,1,01,1026.2779639405
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,176,1,35.224,1,17.705,1,176.08,1,01,1026.29267805814
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,178,1,35.225,1,17.672,1,178.08,1,01,1026.31036025865
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,180,1,35.223,1,17.587,1,180.08,1,01,1026.3385339523
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,182,1,35.196,1,17.387,1,182.08,1,01,1026.37564090358
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,184,1,35.164,1,17.247,1,184.08,1,01,1026.39400987784
5906323,2022-01-08T16:59:21Z,1,-21.256,-90.189,1,186,1,35.133,1,17.057,1,186.08,1,01,1026.42503409681
