PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,1.8,1,NaN,NaN,23.529,1,NaN,NaN,01,NaN
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,3,1,37.371,1,23.53,1,3,1,01,1025.59191192967
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,4.1,1,37.372,1,23.53,1,4.1,1,01,1025.59741785288
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,5,1,37.371,1,23.533,1,5,1,01,1025.59965585116
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,5.8,1,37.372,1,23.531,1,5.8,1,01,1025.60445901656
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,6.6,1,37.371,1,23.533,1,6.6,1,01,1025.60656137032
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,7.9,1,37.37,1,23.535,1,7.9,1,01,1025.61082150469
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,9.3,1,37.372,1,23.533,1,9.3,1,01,1025.61897202093
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,10.3,1,37.368,1,23.532,1,10.3,1,01,1025.62055127092
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,11.3,1,37.37,1,23.528,1,11.3,1,01,1025.62756711985
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,12.3,1,37.371,1,23.519,1,12.3,1,01,1025.63530531359
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,13.4,1,37.368,1,23.518,1,13.4,1,01,1025.63807357056
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,14.4,1,37.369,1,23.517,1,14.4,1,01,1025.6434426315
3901971,2022-01-05T16:31:30Z,1,28.16691,-47.63991,1,15.4,1,37.371,1,23.516,1,15.4,1,01,1025.64956969361
