PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,0.3,1,36.709,1,20.771,1,01,1025.8623718027
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,1,1,36.708,1,20.769,1,01,1025.86519912174
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,2.1,1,36.711,1,20.767,1,01,1025.8728125507
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,3.1,1,36.712,1,20.76,1,01,1025.87983172654
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,4,1,36.72,1,20.708,1,01,1025.90401478798
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,4.8,1,36.726,1,20.637,1,01,1025.93138525201
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,6.1,1,36.726,1,20.623,1,01,1025.94084364535
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,7,1,36.728,1,20.612,1,01,1025.94927018247
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,7.9,1,36.729,1,20.611,1,01,1025.95421777005
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,8.9,1,36.73,1,20.612,1,01,1025.95905682221
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,9.8,1,36.733,1,20.608,1,01,1025.96634322058
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,10.9,1,36.733,1,20.61,1,01,1025.97058562534
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,12,1,36.734,1,20.608,1,01,1025.97667712773
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,13.1,1,36.737,1,20.608,1,01,1025.98374905714
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,13.8,1,36.737,1,20.608,1,01,1025.98679466615
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,14.9,1,36.74,1,20.608,1,01,1025.99386637356
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,16.1,1,36.741,1,20.614,1,01,1025.99821848672
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,16.9,1,36.745,1,20.615,1,01,1026.00447478425
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,17.6,1,36.743,1,20.613,1,01,1026.006539859
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,19,1,36.751,1,20.627,1,01,1026.01491915156
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,20.1,1,36.754,1,20.631,1,01,1026.02090159462
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,20.9,1,36.757,1,20.633,1,01,1026.02612058014
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,21.7,1,36.758,1,20.635,1,01,1026.02981564775
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,23,1,36.76,1,20.64,1,01,1026.03562932752
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,24.2,1,36.763,1,20.642,1,01,1026.04258617333
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,25,1,36.764,1,20.643,1,01,1026.0465528
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,25.8,1,36.764,1,20.645,1,01,1026.04948529473
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,27,1,36.763,1,20.643,1,01,1026.05448306514
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,28.3,1,36.763,1,20.641,1,01,1026.0606771566
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,29.1,1,36.763,1,20.641,1,01,1026.0641538284
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,29.9,1,36.763,1,20.641,1,01,1026.06763044363
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,30.8,1,36.763,1,20.643,1,01,1026.07099967714
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,31.6,1,36.765,1,20.642,1,01,1026.07627459484
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,32.9,1,36.764,1,20.642,1,01,1026.08116613631
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,34.2,1,36.764,1,20.641,1,01,1026.08709160826
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,35.1,1,36.772,1,20.666,1,01,1026.09028977959
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,35.9,1,36.773,1,20.665,1,01,1026.09480252571
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,36.8,1,36.773,1,20.665,1,01,1026.09871576689
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,37.6,1,36.772,1,20.666,1,01,1026.10115987884
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,38.9,1,36.772,1,20.663,1,01,1026.10762969878
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,40.2,1,36.772,1,20.665,1,01,1026.11273677518
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,41.1,1,36.773,1,20.663,1,01,1026.11795662668
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,42,1,36.773,1,20.664,1,01,1026.12159703711
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,42.8,1,36.773,1,20.667,1,01,1026.12425740874
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,43.7,1,36.774,1,20.669,1,01,1026.12838667101
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,44.6,1,36.774,1,20.67,1,01,1026.13202672436
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,45.9,1,36.777,1,20.671,1,01,1026.13969064987
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,47.3,1,36.775,1,20.674,1,01,1026.14343524816
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,48.3,1,36.775,1,20.678,1,01,1026.14669134311
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,49.2,1,36.779,1,20.681,1,01,1026.15283185344
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,50.1,1,36.778,1,20.682,1,01,1026.15570951893
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,51,1,36.778,1,20.682,1,01,1026.15962174004
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,51.9,1,36.781,1,20.686,1,01,1026.16472738111
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,52.8,1,36.78,1,20.685,1,01,1026.16815065106
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,53.7,1,36.781,1,20.682,1,01,1026.17364285856
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,54.7,1,36.778,1,20.683,1,01,1026.17543169181
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,55.6,1,36.78,1,20.685,1,01,1026.1803209721
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,56.9,1,36.781,1,20.688,1,01,1026.18591404279
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,58.4,1,36.784,1,20.697,1,01,1026.19226105852
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,59.3,1,36.784,1,20.699,1,01,1026.19562630493
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,60.2,1,36.785,1,20.698,1,01,1026.20057223087
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,61.1,1,36.785,1,20.696,1,01,1026.20502959813
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,62,1,36.784,1,20.696,1,01,1026.2081791988
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,62.9,1,36.784,1,20.696,1,01,1026.21209029508
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,63.8,1,36.784,1,20.699,1,01,1026.21518198552
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,64.7,1,36.79,1,20.709,1,01,1026.22093032191
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,65.7,1,36.787,1,20.707,1,01,1026.22353743448
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,66.6,1,36.79,1,20.714,1,01,1026.22781984682
4902440,2022-01-03T14:09:00Z,1,31.37591,-36.58606,1,67.5,1,36.791,1,20.714,1,01,1026.23249186298
