PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1.2,1,NaN,NaN,8.582,1,1.2,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,2.3,1,NaN,NaN,8.583,1,2.3,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,2.9,1,NaN,NaN,8.582,1,2.9,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,4,1,NaN,NaN,8.583,1,4,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,5,1,NaN,NaN,8.586,1,5,1,01,NaN
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,5.9,1,34.578,1,8.589,1,5.9,1,01,1026.88171072884
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,7,1,34.579,1,8.589,1,7,1,01,1026.88750792518
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,7.9,1,34.579,1,8.589,1,7.9,1,01,1026.89160971211
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,9,1,34.579,1,8.589,1,9,1,01,1026.89662290282
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,10.1,1,34.579,1,8.589,1,10.1,1,01,1026.90163552634
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,15.5,1,34.578,1,8.589,1,15.5,1,01,1026.92543535356
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,25.5,1,34.578,1,8.591,1,25.5,1,01,1026.97071868901
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,34.9,1,34.578,1,8.593,1,34.9,1,01,1027.01331217807
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,45.3,1,34.579,1,8.594,1,45.3,1,01,1027.06141603345
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,55.8,1,34.578,1,8.595,1,55.8,1,01,1027.10837456646
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,64.9,1,34.58,1,8.596,1,64.9,1,01,1027.15125700098
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,75.4,1,34.581,1,8.597,1,75.4,1,01,1027.19972599718
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,85.8,1,34.582,1,8.594,1,85.8,1,01,1027.24834319067
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,95.9,1,34.583,1,8.59,1,95.9,1,01,1027.29574183891
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,105.7,1,34.59,1,8.561,1,105.7,1,01,1027.35038916016
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,115.4,1,34.612,1,8.51,1,115.4,1,01,1027.41976720934
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,125.2,1,34.704,1,8.361,1,125.2,1,01,1027.559732602
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,134.8,1,34.788,1,8.333,1,134.8,1,01,1027.67360143227
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,145.6,1,34.78,1,8.042,1,145.6,1,01,1027.7614394885
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,156,1,34.737,1,7.505,1,156,1,01,1027.85577464267
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,165.8,1,34.767,1,6.99,1,165.8,1,01,1027.99868311705
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,174.9,1,34.801,1,6.692,1,174.9,1,01,1028.10899936841
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,184.8,1,34.821,1,6.571,1,184.8,1,01,1028.18687672764
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,195.6,1,34.854,1,6.502,1,195.6,1,01,1028.27186913288
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,212.6,1,34.868,1,6.391,1,212.6,1,01,1028.37603165102
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,237.7,1,34.886,1,6.139,1,237.7,1,01,1028.53947998109
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,263.2,1,34.93,1,6.058,1,263.2,1,01,1028.70197842875
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,288,1,34.945,1,5.823,1,288,1,01,1028.85890842278
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,312.7,1,34.963,1,5.685,1,312.7,1,01,1029.00465477756
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,337.9,1,34.976,1,5.571,1,337.9,1,01,1029.14551982797
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,363.2,1,34.972,1,5.402,1,363.2,1,01,1029.28049572847
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,387.3,1,34.966,1,5.255,1,387.3,1,01,1029.40535955416
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,412.7,1,34.969,1,5.147,1,412.7,1,01,1029.53817634951
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,438,1,34.962,1,4.974,1,438,1,01,1029.6708117105
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,462.9,1,34.949,1,4.803,1,462.9,1,01,1029.79642640835
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,487.8,1,34.945,1,4.725,1,487.8,1,01,1029.9173921658
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,512.8,1,34.925,1,4.536,1,512.8,1,01,1030.03989634603
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,537.7,1,34.899,1,4.328,1,537.7,1,01,1030.15925114653
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,562.7,1,34.884,1,4.169,1,562.7,1,01,1030.28156720783
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,588,1,34.882,1,4.101,1,588,1,01,1030.4044996371
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,612.9,1,34.885,1,4.063,1,612.9,1,01,1030.52590873402
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,637.8,1,34.89,1,4.051,1,637.8,1,01,1030.64572512254
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,663,1,34.895,1,4.038,1,663,1,01,1030.7669911656
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,687.8,1,34.893,1,3.985,1,687.8,1,01,1030.88570031768
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,712.6,1,34.899,1,3.984,1,712.6,1,01,1031.0043802046
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,738.4,1,34.905,1,3.986,1,738.4,1,01,1031.12721244558
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,762.8,1,34.91,1,3.989,1,762.8,1,01,1031.24264633353
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,787.9,1,34.906,1,3.94,1,787.9,1,01,1031.36053959617
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,813,1,34.901,1,3.886,1,813,1,01,1031.47823142185
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,837.9,1,34.897,1,3.836,1,837.9,1,01,1031.5952767722
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,862.6,1,34.894,1,3.793,1,862.6,1,01,1031.71130535966
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,888.6,1,34.893,1,3.772,1,888.6,1,01,1031.83211505798
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,912.9,1,34.893,1,3.753,1,912.9,1,01,1031.94564542848
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,937.9,1,34.895,1,3.755,1,937.9,1,01,1032.0612973775
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,962.8,1,34.902,1,3.78,1,962.8,1,01,1032.17748556008
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,987.9,1,34.908,1,3.806,1,987.9,1,01,1032.29357162441
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1012.8,1,34.908,1,3.783,1,1012.8,1,01,1032.41014388242
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1037.4,1,34.907,1,3.768,1,1037.4,1,01,1032.52350754676
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1062.6,1,34.907,1,3.752,1,1062.6,1,01,1032.64047967119
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1087.8,1,34.906,1,3.727,1,1087.8,1,01,1032.75777197987
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1112.8,1,34.904,1,3.711,1,1112.8,1,01,1032.87217197433
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1137.8,1,34.904,1,3.697,1,1137.8,1,01,1032.98784615599
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1162.7,1,34.903,1,3.672,1,1162.7,1,01,1033.10365427925
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1187.7,1,34.902,1,3.657,1,1187.7,1,01,1033.21858472506
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1212.9,1,34.901,1,3.647,1,1212.9,1,01,1033.33372958905
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1237.9,1,34.9,1,3.63,1,1237.9,1,01,1033.44883105762
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1262.8,1,34.9,1,3.613,1,1262.8,1,01,1033.56422209229
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1287.8,1,34.899,1,3.598,1,1287.8,1,01,1033.67897523866
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1312.9,1,34.898,1,3.578,1,1312.9,1,01,1033.79479702252
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1337.9,1,34.897,1,3.57,1,1337.9,1,01,1033.90853949324
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1363.7,1,34.896,1,3.551,1,1363.7,1,01,1034.02731998323
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1388.1,1,34.896,1,3.541,1,1388.1,1,01,1034.13929662296
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1412.9,1,34.898,1,3.54,1,1412.9,1,01,1034.25340731515
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1437.5,1,34.897,1,3.532,1,1437.5,1,01,1034.36513871404
7900527,2022-01-04T05:41:20Z,1,50.28582,-38.87945,1,1462.5,1,34.897,1,3.523,1,1462.5,1,01,1034.47955230651
