PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,0.84,1,34.4938,1,12.4,1,0.84,1,01,1026.1261177872
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,1.16,1,34.4936,1,12.392,1,1.16,1,01,1026.12894857815
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,2,1,34.4926,1,12.389,1,2,1,01,1026.13252094247
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,3.04,1,34.4928,1,12.389,1,3.04,1,01,1026.13733919038
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,4,1,34.4926,1,12.389,1,4,1,01,1026.14148841562
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,5,1,34.4926,1,12.389,1,5,1,01,1026.14597201353
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,5.96,1,34.4926,1,12.391,1,5.96,1,01,1026.14988835574
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,6.96,1,34.4926,1,12.392,1,6.96,1,01,1026.15417779301
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,8,1,34.4928,1,12.395,1,8,1,01,1026.15841355398
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,8.96,1,34.4926,1,12.396,1,8.96,1,01,1026.16236822892
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,9.96,1,34.4942,1,12.403,1,9.96,1,01,1026.16673352891
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,10.72,1,34.4952,1,12.405,1,10.72,1,01,1026.17052677314
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,11.96,1,34.495,1,12.406,1,11.96,1,01,1026.17573444211
7900216,2022-01-07T21:06:53Z,1,-45.09672,-23.36775,1,13.96,1,34.4952,1,12.407,1,13.96,1,01,1026.18465779311
