PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,1.1,1,NaN,NaN,7.844,1,01,NaN
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,1.9,1,NaN,NaN,7.837,1,01,NaN
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,2.9,1,33.991,1,7.841,1,01,1026.52021330799
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,4,1,33.99,1,7.837,1,01,1026.52503408203
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,5.4,1,33.99,1,7.832,1,01,1026.5321558383
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,6.1,1,33.991,1,7.833,1,01,1026.53599133928
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,7.1,1,33.991,1,7.836,1,01,1026.54011901013
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,8,1,33.991,1,7.835,1,01,1026.54437395024
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,8.7,1,33.991,1,7.833,1,01,1026.54786176978
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,9.9,1,33.99,1,7.834,1,01,1026.55240878383
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,11.3,1,33.99,1,7.835,1,01,1026.55865144574
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,12.3,1,33.991,1,7.836,1,01,1026.56385381672
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,13.2,1,33.991,1,7.836,1,01,1026.56796050232
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,14.1,1,33.991,1,7.836,1,01,1026.57206711062
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,14.9,1,33.991,1,7.837,1,01,1026.57557119155
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,15.8,1,33.991,1,7.836,1,01,1026.57982382653
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,16.9,1,33.99,1,7.836,1,01,1026.58405739394
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,18.2,1,33.992,1,7.836,1,01,1026.59155934236
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,19,1,33.991,1,7.836,1,01,1026.59442395545
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,19.8,1,33.991,1,7.836,1,01,1026.59807383501
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,21,1,33.991,1,7.835,1,01,1026.60371078029
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,22.2,1,33.99,1,7.835,1,01,1026.60841921109
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,23,1,33.99,1,7.835,1,01,1026.61208162777
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,23.8,1,33.991,1,7.833,1,01,1026.61682194213
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,25,1,33.992,1,7.827,1,01,1026.6239786053
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,26.2,1,33.995,1,7.827,1,01,1026.63182794921
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,27,1,33.989,1,7.817,1,01,1026.63224113409
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,27.9,1,33.993,1,7.821,1,01,1026.63891744128
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,28.7,1,33.992,1,7.814,1,01,1026.64281819446
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,29.9,1,33.993,1,7.802,1,01,1026.65085112031
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,31.2,1,33.983,1,7.792,1,01,1026.65040406434
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,32,1,33.987,1,7.792,1,01,1026.6572039175
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,32.9,1,33.985,1,7.788,1,01,1026.66033316073
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,33.7,1,33.985,1,7.782,1,01,1026.6648676176
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,34.9,1,33.989,1,7.783,1,01,1026.67335066683
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,36.1,1,33.986,1,7.761,1,01,1026.67969230787
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,36.8,1,33.98,1,7.753,1,01,1026.67934743193
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,37.9,1,33.986,1,7.749,1,01,1026.68967342271
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,39.1,1,33.989,1,7.726,1,01,1026.70086668484
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,39.9,1,33.977,1,7.692,1,01,1026.70004038731
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,41,1,33.968,1,7.64,1,01,1026.70553798373
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,42.3,1,33.975,1,7.617,1,01,1026.72031367755
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,43.1,1,33.971,1,7.566,1,01,1026.72818259268
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,43.9,1,33.968,1,7.508,1,01,1026.73781231501
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,44.7,1,33.945,1,7.45,1,01,1026.73168554279
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,46,1,33.958,1,7.374,1,01,1026.75866569024
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,47.3,1,33.928,1,7.156,1,01,1026.77166674594
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,48.1,1,33.941,1,7.095,1,01,1026.79404561
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,49,1,33.911,1,7.04,1,01,1026.7821789815
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,49.9,1,33.908,1,7.034,1,01,1026.7847792074
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,50.8,1,33.934,1,6.998,1,01,1026.81433551384
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,51.7,1,33.903,1,6.94,1,01,1026.80202981036
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,52.6,1,33.904,1,6.914,1,01,1026.81050803241
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,53.9,1,33.9,1,6.866,1,01,1026.81987915775
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,55.4,1,33.898,1,6.825,1,01,1026.83077059854
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,56.2,1,33.895,1,6.808,1,01,1026.83439046547
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,57.2,1,33.891,1,6.805,1,01,1026.83624248499
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,58.1,1,33.891,1,6.798,1,01,1026.84132697881
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,59,1,33.888,1,6.792,1,01,1026.84391312032
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,60,1,33.888,1,6.788,1,01,1026.84905032448
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,60.9,1,33.889,1,6.786,1,01,1026.85424460757
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,61.8,1,33.888,1,6.783,1,01,1026.85799920127
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,62.8,1,33.887,1,6.781,1,01,1026.86207788799
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,63.7,1,33.887,1,6.78,1,01,1026.86634911483
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,64.6,1,33.886,1,6.78,1,01,1026.86969736107
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,65.6,1,33.889,1,6.775,1,01,1026.87733219973
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,66.9,1,33.885,1,6.759,1,01,1026.88232112831
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,68.3,1,33.887,1,6.746,1,01,1026.89208743658
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,69.2,1,33.88,1,6.741,1,01,1026.89138606975
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,70.1,1,33.881,1,6.74,1,01,1026.89644483824
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,71,1,33.879,1,6.739,1,01,1026.89914085457
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,71.9,1,33.886,1,6.724,1,01,1026.91081546427
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,72.8,1,33.905,1,6.659,1,01,1026.93866939864
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,73.6,1,33.872,1,6.617,1,01,1026.92197993489
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,75,1,33.877,1,6.547,1,01,1026.94169667176
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,76.3,1,33.861,1,6.496,1,01,1026.94183842119
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,77.1,1,33.897,1,6.432,1,01,1026.98235342741
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,79.7,1,33.835,1,5.987,1,01,1027.00297176313
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,80.6,1,33.835,1,5.958,1,01,1027.01079521147
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,81.9,1,33.843,1,5.926,1,01,1027.02715022426
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,83.2,1,33.831,1,5.866,1,01,1027.0312226885
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,84.1,1,33.826,1,5.869,1,01,1027.03105177114
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,85.1,1,33.838,1,5.816,1,01,1027.05178100597
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,86,1,33.818,1,5.789,1,01,1027.04350971232
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,86.8,1,33.822,1,5.781,1,01,1027.05135922446
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,87.7,1,33.82,1,5.773,1,01,1027.05493105646
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,89,1,33.821,1,5.762,1,01,1027.06309198715
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,90.3,1,33.823,1,5.732,1,01,1027.07440168638
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,91.2,1,33.805,1,5.706,1,01,1027.06756103918
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,92.1,1,33.798,1,5.636,1,01,1027.07482391675
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,92.9,1,33.801,1,5.605,1,01,1027.0846978415
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,93.8,1,33.818,1,5.589,1,01,1027.10425187596
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,94.7,1,33.802,1,5.493,1,01,1027.10747497619
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,95.6,1,33.797,1,5.484,1,01,1027.10877559253
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,96.9,1,33.796,1,5.46,1,01,1027.11690421024
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,98.2,1,33.796,1,5.455,1,01,1027.12352022227
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,99.1,1,33.796,1,5.45,1,01,1027.12828663647
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,100,1,33.797,1,5.452,1,01,1027.13299634818
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,102.9,1,33.797,1,5.454,1,01,1027.14616349134
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,108.1,1,33.799,1,5.451,1,01,1027.17215197429
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,113.2,1,33.803,1,5.454,1,01,1027.19852871655
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,118.2,1,33.812,1,5.47,1,01,1027.22681003657
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,123.2,1,33.814,1,5.42,1,01,1027.25757807832
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,127.9,1,33.824,1,5.378,1,01,1027.29229764272
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,132.6,1,33.825,1,5.333,1,01,1027.32025190458
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,137.7,1,33.837,1,5.319,1,01,1027.35500764342
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,143,1,33.859,1,5.318,1,01,1027.39702473908
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,148,1,33.882,1,5.428,1,01,1027.42495596777
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,152.8,1,33.948,1,5.652,1,01,1027.4715841111
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,157.7,1,33.956,1,5.607,1,01,1027.50613050446
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,162.7,1,33.99,1,5.693,1,01,1027.5452848472
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,168.1,1,34.004,1,5.733,1,01,1027.57619942324
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,172.8,1,34.019,1,5.753,1,01,1027.60717861536
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,177.6,1,34.044,1,5.762,1,01,1027.6478952408
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,182.6,1,34.047,1,5.729,1,01,1027.67749740987
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,187.7,1,34.046,1,5.697,1,01,1027.7042699199
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,192.9,1,34.05,1,5.66,1,01,1027.73607499618
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,198.1,1,34.038,1,5.576,1,01,1027.76114501551
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,202.9,1,34.057,1,5.572,1,01,1027.79878313998
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,207.7,1,34.019,1,5.346,1,01,1027.81898887718
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,212.7,1,34.022,1,5.344,1,01,1027.84468552392
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,217.8,1,34.043,1,5.365,1,01,1027.88222521027
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,223,1,34.041,1,5.325,1,01,1027.90957441609
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,228,1,34.033,1,5.248,1,01,1027.93578315478
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,233.2,1,34.037,1,5.248,1,01,1027.96294843622
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,237.9,1,34.014,1,5.027,1,01,1027.99327097474
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,242.6,1,33.998,1,4.9,1,01,1028.01749662937
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,247.7,1,34,1,4.907,1,01,1028.04182609112
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,252.9,1,34,1,5.085,1,01,1028.04450676012
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,258.1,1,34.104,1,5.541,1,01,1028.09418390577
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,263,1,34.115,1,5.569,1,01,1028.12187557988
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,268,1,34.102,1,5.315,1,01,1028.16654737985
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,272.9,1,34.089,1,5.413,1,01,1028.16662946026
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,277.8,1,34.107,1,5.315,1,01,1028.21565934153
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,282.8,1,34.103,1,5.251,1,01,1028.24348869489
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,287.8,1,34.101,1,5.184,1,01,1028.27323279291
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,292.9,1,34.099,1,5.089,1,01,1028.30682704088
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,298,1,34.067,1,4.809,1,01,1028.3388557272
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,303.2,1,34.075,1,4.929,1,01,1028.35480577279
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,308,1,34.119,1,5.115,1,01,1028.389071112
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,312.9,1,34.14,1,5.173,1,01,1028.4210937573
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,317.7,1,34.14,1,5.03,1,01,1028.46081512493
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,322.7,1,34.094,1,4.703,1,01,1028.4869035889
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,327.7,1,34.086,1,4.672,1,01,1028.50734672625
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,332.8,1,34.082,1,4.582,1,01,1028.53835363307
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,338,1,34.083,1,4.536,1,01,1028.5685691637
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,343.1,1,34.073,1,4.511,1,01,1028.58715341843
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,348.2,1,34.099,1,4.476,1,01,1028.63538455201
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,353.3,1,34.034,1,4.071,1,01,1028.65377731071
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,357.9,1,34.057,1,4.222,1,01,1028.67625743472
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,362.5,1,34.024,1,3.857,1,01,1028.71218051942
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,367.6,1,34.016,1,3.781,1,01,1028.73778547579
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,372.9,1,34.005,1,3.722,1,01,1028.76004803006
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,377.9,1,34.04,1,3.828,1,01,1028.79943912396
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,382.9,1,34.077,1,4.09,1,01,1028.82275980209
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,388,1,34.116,1,4.274,1,01,1028.85623760401
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,392.7,1,34.059,1,3.66,1,01,1028.90142327174
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,397.8,1,34.008,1,3.379,1,01,1028.91454866053
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,403.1,1,34.027,1,3.489,1,01,1028.94262647667
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,407.8,1,34.05,1,3.694,1,01,1028.96061221801
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,412.6,1,34.096,1,3.929,1,01,1028.99336609917
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,418,1,34.148,1,4.175,1,01,1029.03162218998
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,423.1,1,34.152,1,4.203,1,01,1029.05512692271
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,427.8,1,34.158,1,4.203,1,01,1029.08158659765
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,432.6,1,34.143,1,4.069,1,01,1029.10727427266
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,438,1,34.147,1,4.124,1,01,1029.12910013106
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,443.3,1,34.163,1,4.218,1,01,1029.15538817712
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,448.3,1,34.19,1,4.386,1,01,1029.18014052446
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,452.9,1,34.216,1,4.427,1,01,1029.21705344137
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,457.6,1,34.218,1,4.521,1,01,1029.22907285629
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,462.7,1,34.244,1,4.591,1,01,1029.26467911676
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,467.9,1,34.23,1,4.571,1,01,1029.279985685
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,473.2,1,34.25,1,4.341,1,01,1029.34773728825
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,477.9,1,34.189,1,4.168,1,01,1029.34148655341
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,482.7,1,34.22,1,4.338,1,01,1029.36817092026
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,487.9,1,34.255,1,4.493,1,01,1029.4012680424
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,493,1,34.219,1,4.135,1,01,1029.43874013268
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,498.2,1,34.208,1,4.039,1,01,1029.46516936501
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,503.3,1,34.186,1,3.909,1,01,1029.48622684411
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,507.9,1,34.18,1,3.884,1,01,1029.50557385809
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,512.5,1,34.19,1,3.902,1,01,1029.53268285837
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,517.5,1,34.219,1,4.306,1,01,1029.53156897454
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,522.5,1,34.311,1,4.708,1,01,1029.57842294784
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,527.6,1,34.317,1,4.694,1,01,1029.60833774488
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,532.5,1,34.319,1,4.662,1,01,1029.63640176873
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,537.5,1,34.317,1,4.624,1,01,1029.66250154541
3901917,2022-01-06T05:59:20Z,1,-49.18526,89.0556,1,542.8,1,34.312,1,4.546,1,01,1029.69251419734
