PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,4.2,1,35.3181,1,10.4756,1,4.2,1,01,1027.13906072212
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,5.93,1,35.3181,1,10.4765,1,5.93,1,01,1027.14671831893
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,7.96,1,35.3176,1,10.4725,1,7.96,1,01,1027.1562066068
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,10.26,1,35.3175,1,10.4707,1,10.26,1,01,1027.16683725148
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,11.77,1,35.3175,1,10.4712,1,11.77,1,01,1027.17356748699
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,14.18,1,35.3175,1,10.4733,1,14.18,1,01,1027.18407851149
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,15.97,1,35.3177,1,10.4725,1,15.97,1,01,1027.19245804426
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,17.87,1,35.3177,1,10.4742,1,17.87,1,01,1027.20073601031
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,19.92,1,35.3179,1,10.4736,1,19.92,1,01,1027.21025341258
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,22.03,1,35.3181,1,10.4739,1,22.03,1,01,1027.21990663786
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,24.02,1,35.3184,1,10.4766,1,24.02,1,01,1027.22867050421
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,25.98,1,35.3186,1,10.4769,1,25.98,1,01,1027.2376447973
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,27.99,1,35.3182,1,10.4757,1,27.99,1,01,1027.24664277638
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,30.04,1,35.3177,1,10.475,1,30.04,1,01,1027.25565495097
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,31.97,1,35.3178,1,10.4756,1,31.97,1,01,1027.26435862952
6903761,2022-01-01T11:30:15Z,1,56.5387,-10.2323,1,33.98,1,35.3176,1,10.4754,1,33.98,1,01,1027.27333166738
