PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,0.4,1,36.669,1,20.576,1,01,1025.88536918202
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,0.9,1,36.66,1,20.584,1,01,1025.87851772666
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,1.9,1,36.661,1,20.583,1,01,1025.88390433025
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,3,1,36.667,1,20.576,1,01,1025.89516376856
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,4.2,1,36.669,1,20.575,1,01,1025.90218287244
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,5,1,36.663,1,20.582,1,01,1025.89919438229
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,5.9,1,36.664,1,20.588,1,01,1025.90224612696
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,6.7,1,36.664,1,20.588,1,01,1025.90572837591
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,7.9,1,36.664,1,20.588,1,01,1025.91095164309
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,9,1,36.664,1,20.588,1,01,1025.91573952599
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,10,1,36.664,1,20.588,1,01,1025.92009205384
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,11.1,1,36.664,1,20.588,1,01,1025.9248793012
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,11.9,1,36.665,1,20.587,1,01,1025.92939425236
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,12.8,1,36.664,1,20.588,1,01,1025.9322775637
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,13.8,1,36.663,1,20.589,1,01,1025.93559596271
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,14.8,1,36.664,1,20.589,1,01,1025.94070961784
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,15.8,1,36.664,1,20.589,1,01,1025.94506122859
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,16.7,1,36.663,1,20.59,1,01,1025.94794417746
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,18.1,1,36.664,1,20.589,1,01,1025.95506959741
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,18.9,1,36.663,1,20.591,1,01,1025.95724570073
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,19.8,1,36.664,1,20.59,1,01,1025.96219526251
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,21.1,1,36.664,1,20.59,1,01,1025.96785364319
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,22.2,1,36.665,1,20.59,1,01,1025.9734035852
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,22.9,1,36.664,1,20.592,1,01,1025.975145408
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,24,1,36.664,1,20.592,1,01,1025.97993324193
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,25.2,1,36.664,1,20.592,1,01,1025.98515621134
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,26,1,36.664,1,20.592,1,01,1025.98863812014
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,26.8,1,36.663,1,20.592,1,01,1025.99135809487
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,28,1,36.664,1,20.592,1,01,1025.99734264432
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,29.2,1,36.664,1,20.594,1,01,1026.00202186066
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,30,1,36.665,1,20.592,1,01,1026.00680867413
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,30.8,1,36.664,1,20.594,1,01,1026.00898410297
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,32,1,36.664,1,20.593,1,01,1026.01447665161
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,33.2,1,36.664,1,20.593,1,01,1026.01969738567
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,33.9,1,36.665,1,20.593,1,01,1026.02350459096
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,34.9,1,36.664,1,20.594,1,01,1026.02682147188
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,35.9,1,36.665,1,20.594,1,01,1026.03193364713
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,36.8,1,36.663,1,20.594,1,01,1026.03432524785
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,38.1,1,36.663,1,20.595,1,01,1026.03970869712
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,39.1,1,36.664,1,20.595,1,01,1026.04482056315
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,40,1,36.664,1,20.594,1,01,1026.04900734331
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,41.1,1,36.664,1,20.595,1,01,1026.05351795956
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,42,1,36.664,1,20.594,1,01,1026.05770259725
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,43,1,36.664,1,20.595,1,01,1026.06177825199
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,44,1,36.664,1,20.594,1,01,1026.06639749757
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,45.1,1,36.664,1,20.596,1,01,1026.07063580489
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,46,1,36.664,1,20.595,1,01,1026.07482016923
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,47.1,1,36.663,1,20.596,1,01,1026.07856835439
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,47.8,1,36.665,1,20.596,1,01,1026.08313478495
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,48.8,1,36.664,1,20.596,1,01,1026.08671999118
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,49.8,1,36.664,1,20.596,1,01,1026.09106686085
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,50.9,1,36.664,1,20.596,1,01,1026.09584905916
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,52.1,1,36.664,1,20.596,1,01,1026.10106606109
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,52.9,1,36.663,1,20.597,1,01,1026.10351029787
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,53.8,1,36.664,1,20.596,1,01,1026.10845659596
4902501,2022-01-09T18:42:00Z,1,34.53631,-55.55325,1,54.6,1,36.664,1,20.596,1,01,1026.11193440634
