PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,10.4,1,35.842,1,27.153,1,04,1023.34855395644
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,12.2,1,35.843,1,27.158,1,04,1023.35541462073
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,14.5,1,35.842,1,27.156,1,04,1023.36516752955
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,16.6,1,35.842,1,27.156,1,04,1023.37417125319
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,18.5,1,35.834,1,27.107,1,04,1023.39206988718
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,20.3,1,35.83,1,27.071,1,04,1023.40835529059
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,22.3,1,35.827,1,27.056,1,04,1023.41949391769
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,24.5,1,35.824,1,27.024,1,04,1023.43695001019
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,26.3,1,35.824,1,27.013,1,04,1023.44820100014
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,28.2,1,35.823,1,27.011,1,04,1023.45623695565
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,30.4,1,35.823,1,27.009,1,04,1023.46631239699
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,32.3,1,35.823,1,27.007,1,04,1023.47510289365
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,34.2,1,35.822,1,27.008,1,04,1023.48217662759
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,36.5,1,35.823,1,27.007,1,04,1023.49311367272
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,38.5,1,35.823,1,27.005,1,04,1023.50233206027
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,40.5,1,35.824,1,27.003,1,04,1023.51230424804
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,42.5,1,35.823,1,27.004,1,04,1023.51980985623
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,44.5,1,35.825,1,27.003,1,04,1023.5302164877
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,46.5,1,35.827,1,27.002,1,04,1023.54062276156
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,48.4,1,35.826,1,27.001,1,04,1023.54834084591
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,50.4,1,35.827,1,27.002,1,04,1023.55735023557
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,52.3,1,35.829,1,27,1,04,1023.56764428256
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,54.3,1,35.828,1,27,1,04,1023.5754653457
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,56.3,1,35.829,1,26.999,1,04,1023.58511323123
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,58.3,1,35.83,1,26.998,1,04,1023.59476077663
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,60.3,1,35.831,1,26.998,1,04,1023.60408666582
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,62.3,1,35.831,1,26.998,1,04,1023.61265928627
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,64.4,1,35.835,1,26.998,1,04,1023.62467171856
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,66.6,1,35.836,1,26.999,1,04,1023.6345322444
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,68.3,1,35.838,1,26.997,1,04,1023.64396653248
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,70.5,1,35.841,1,26.995,1,04,1023.65629618984
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,72.7,1,35.843,1,26.993,1,04,1023.66787256418
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,74.4,1,35.848,1,26.987,1,04,1023.68085008346
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,76.2,1,35.848,1,26.987,1,04,1023.68856332242
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,78.5,1,35.85,1,26.984,1,04,1023.70088928597
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,80.7,1,35.85,1,26.984,1,04,1023.71031644447
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,82.4,1,35.851,1,26.984,1,04,1023.7183535955
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,84.5,1,35.861,1,26.975,1,04,1023.73777243561
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,86.5,1,35.899,1,26.959,1,04,1023.78009094234
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,88.4,1,36.202,1,26.905,1,04,1024.0337180672
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,90.5,1,36.311,1,26.867,1,04,1024.13700135454
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,92.6,1,36.346,1,26.846,1,04,1024.17909681973
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,94.5,1,36.382,1,26.813,1,04,1024.22493867095
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,96.3,1,36.434,1,26.755,1,04,1024.29041435566
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,98.3,1,36.457,1,26.724,1,04,1024.3262377106
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,100.2,1,36.508,1,26.641,1,04,1024.39936025774
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,102.2,1,36.531,1,26.593,1,04,1024.44059774966
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,104.3,1,36.541,1,26.568,1,04,1024.4651124696
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,106.2,1,36.569,1,26.49,1,04,1024.51923624317
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,108.5,1,36.596,1,26.416,1,04,1024.57300854526
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,110.6,1,36.605,1,26.386,1,04,1024.59833378979
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,112.5,1,36.618,1,26.33,1,04,1024.6340744853
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,114.3,1,36.648,1,26.221,1,04,1024.69898938455
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,116.3,1,36.694,1,26.15,1,04,1024.76472588079
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,118.3,1,36.738,1,26.173,1,04,1024.79918702796
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,120.5,1,36.777,1,26.109,1,04,1024.85827540715
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,122.2,1,36.812,1,26.036,1,04,1024.91502463647
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,124.2,1,36.825,1,25.943,1,04,1024.96273978566
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,126.3,1,36.833,1,25.739,1,04,1025.04191359741
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,128.2,1,36.831,1,25.639,1,04,1025.07987990982
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,130.4,1,36.841,1,25.585,1,04,1025.11374815584
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,132.4,1,36.85,1,25.582,1,04,1025.13005548126
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,134.4,1,36.852,1,25.575,1,04,1025.14233015474
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,136.2,1,36.86,1,25.548,1,04,1025.16452221178
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,138.3,1,36.889,1,25.461,1,04,1025.22256106593
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,140.4,1,36.92,1,25.384,1,04,1025.27894958051
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,142.4,1,37.03,1,25.385,1,04,1025.37025177395
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,144.4,1,37.142,1,25.125,1,04,1025.54411159343
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,146.3,1,37.164,1,25.083,1,04,1025.58187394962
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,148.2,1,37.173,1,25.068,1,04,1025.60146202132
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,150.5,1,37.184,1,25.04,1,04,1025.62829314862
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,152.4,1,37.193,1,24.893,1,04,1025.6885878797
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,154.2,1,37.214,1,24.659,1,04,1025.78402892697
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,156.4,1,37.219,1,24.562,1,04,1025.82691911647
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,158.3,1,37.221,1,24.515,1,04,1025.8509398976
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,160.5,1,37.225,1,24.433,1,04,1025.88840794803
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,162.4,1,37.226,1,24.344,1,04,1025.92439756114
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,164.2,1,37.231,1,24.273,1,04,1025.95746645287
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,166.4,1,37.234,1,24.214,1,04,1025.98707216778
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,168.4,1,37.235,1,24.105,1,04,1026.02939333077
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,170.3,1,37.236,1,23.995,1,04,1026.07149814232
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,172.3,1,37.23,1,23.917,1,04,1026.09903045046
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,174.4,1,37.23,1,23.793,1,04,1026.14528164015
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,176.4,1,37.219,1,23.684,1,04,1026.17818011046
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,178.3,1,37.173,1,23.239,1,04,1026.28373408128
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,180.3,1,37.151,1,23.086,1,04,1026.32077763077
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,182.5,1,37.141,1,22.972,1,04,1026.35616137949
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,184.5,1,37.123,1,22.849,1,04,1026.38714972756
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,186.3,1,37.097,1,22.653,1,04,1026.43233304983
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,188.4,1,37.083,1,22.495,1,04,1026.47660951291
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,190.6,1,37.057,1,22.365,1,04,1026.50394520319
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,192.4,1,37.051,1,22.286,1,04,1026.52992423216
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,194.5,1,37.055,1,22.208,1,04,1026.5644510929
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,196.5,1,37.04,1,22.106,1,04,1026.59095906473
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,198.4,1,37.021,1,21.972,1,04,1026.62305059794
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,200.2,1,36.986,1,21.727,1,04,1026.6739164717
6903137,2022-04-22T22:51:00Z,1,15.88812,-68.22244,1,202.3,1,36.961,1,21.47,1,04,1026.73655800957
