PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,2.2,1,35.64,1,27.613,1,2.47,1,11,1023.01233728382
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,4,1,35.641,1,27.602,1,4.27,1,11,1023.02438446374
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,6,1,35.641,1,27.586,1,6.27,1,11,1023.03816111949
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,8,1,35.64,1,27.575,1,8.27,1,11,1023.04955893171
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,10,1,35.64,1,27.55,1,10.27,1,11,1023.06625603402
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,12,1,35.639,1,27.536,1,12.27,1,11,1023.07862138027
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,14,1,35.639,1,27.526,1,14.27,1,11,1023.09043933009
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,16,1,35.639,1,27.522,1,16.27,1,11,1023.10030888967
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,18,1,35.639,1,27.521,1,18.27,1,11,1023.10920423816
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,20,1,35.639,1,27.52,1,20.27,1,11,1023.11809926379
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,22,1,35.639,1,27.518,1,22.27,1,11,1023.12731913932
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,24,1,35.639,1,27.516,1,24.27,1,11,1023.1365387031
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,26,1,35.639,1,27.514,1,26.27,1,11,1023.14575795517
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,28,1,35.639,1,27.511,1,28.27,1,11,1023.15530154511
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,30,1,35.639,1,27.51,1,30.27,1,11,1023.16419552431
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,32,1,35.639,1,27.51,1,32.27,1,11,1023.17276672995
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,34,1,35.639,1,27.511,1,34.27,1,11,1023.18101289466
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,36,1,35.638,1,27.508,1,36.27,1,11,1023.18980513226
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,38,1,35.638,1,27.505,1,38.27,1,11,1023.19934941994
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,40,1,35.638,1,27.502,1,40.27,1,11,1023.20889339233
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,42,1,35.637,1,27.495,1,42.27,1,11,1023.21898389721
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,44,1,35.634,1,27.453,1,44.27,1,11,1023.23892578777
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,46,1,35.63,1,27.379,1,46.27,1,11,1023.26846849508
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,48,1,35.628,1,27.349,1,48.27,1,11,1023.28524606431
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,50,1,35.628,1,27.343,1,50.27,1,11,1023.29575904297
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,52,1,35.627,1,27.336,1,52.27,1,11,1023.30584384238
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,54,1,35.627,1,27.33,1,54.27,1,11,1023.3163571409
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,56,1,35.625,1,27.323,1,56.27,1,11,1023.32568856169
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,58,1,35.623,1,27.314,1,58.27,1,11,1023.3356663548
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,60,1,35.612,1,27.25,1,60.27,1,11,1023.35664425231
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,61.9,1,35.598,1,27.126,1,62.17,1,11,1023.39423981716
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,64,1,35.597,1,27.097,1,64.27,1,11,1023.41182588101
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,66,1,35.596,1,27.089,1,66.27,1,11,1023.42222202875
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,68,1,35.596,1,27.073,1,68.27,1,11,1023.43594387631
5906565,2022-11-25T20:00:45Z,1,-10.0097,-144.8068,1,70,1,35.596,1,27.054,1,70.27,1,11,1023.45062866664
