PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,0.8,1,36.693,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,1.9,1,36.696,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,3,1,36.693,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,4.3,1,36.693,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,5.1,1,36.695,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,5.9,1,36.686,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,6.8,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,7.6,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,8.9,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,10.4,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,11.6,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,12.8,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,13.9,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,15.1,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,16.3,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,17.4,1,36.693,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,18.5,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,19.6,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,20.8,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,22,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,23.2,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,24.4,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,25.5,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,26.7,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,27.7,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,28.8,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,29.9,1,36.692,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,31.1,1,36.689,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,32.3,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,33.6,1,36.69,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,34.9,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,36.2,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,37.4,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,38.6,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,39.8,1,36.689,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,41,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,42.3,1,36.689,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,43.5,1,36.691,1,NaN,NaN,01,NaN
4902523,2022-01-09T18:35:00Z,1,36.26364,-71.60429,1,44.8,1,36.691,1,NaN,NaN,01,NaN
