PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,0.68,1,34.3716,1,10.673,1,0.68,1,01,1026.35028260734
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,1.08,1,34.3714,1,10.673,1,1.08,1,01,1026.35193353185
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,2,1,34.3718,1,10.673,1,2,1,01,1026.35640065153
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,3,1,34.371,1,10.672,1,3,1,01,1026.36047059298
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,4,1,34.371,1,10.673,1,4,1,01,1026.36481071651
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,4.96,1,34.3708,1,10.674,1,4.96,1,01,1026.36881421942
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,6,1,34.3706,1,10.674,1,6,1,01,1026.3733554903
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,7.04,1,34.3702,1,10.675,1,7.04,1,01,1026.37756423942
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,8,1,34.37,1,10.675,1,8,1,01,1026.38174400154
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,8.96,1,34.3702,1,10.675,1,8.96,1,01,1026.38623530866
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,9.96,1,34.3694,1,10.676,1,9.96,1,01,1026.38995143287
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,10.76,1,34.3694,1,10.676,1,10.76,1,01,1026.39356385
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,11.96,1,34.3686,1,10.676,1,11.96,1,01,1026.39835909761
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,13.96,1,34.367,1,10.676,1,13.96,1,01,1026.40614316449
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,16,1,34.3652,1,10.676,1,16,1,01,1026.4139516974
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,18.04,1,34.3664,1,10.674,1,18.04,1,01,1026.42445053108
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,20,1,34.372,1,10.67,1,20,1,01,1026.43836914137
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,21.96,1,34.3738,1,10.659,1,21.96,1,01,1026.45056696618
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,24.04,1,34.376,1,10.645,1,24.04,1,01,1026.46414753773
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,26.04,1,34.3768,1,10.623,1,26.04,1,01,1026.47768691006
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,28,1,34.3786,1,10.602,1,28,1,01,1026.49164488655
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,30,1,34.378,1,10.582,1,30,1,01,1026.50373433218
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,32.04,1,34.3844,1,10.563,1,32.04,1,01,1026.52127859743
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,34,1,34.3956,1,10.521,1,34,1,01,1026.54624121496
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,35.96,1,34.3892,1,10.495,1,35.96,1,01,1026.55466981277
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,38,1,34.3886,1,10.492,1,38,1,01,1026.56394300818
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,40.04,1,34.3892,1,10.488,1,40.04,1,01,1026.57432649192
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,42,1,34.3888,1,10.487,1,42,1,01,1026.58304421469
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,44,1,34.3904,1,10.485,1,44,1,01,1026.59367625741
5902450,2022-01-07T08:52:30Z,1,-50.51261,169.52173,1,46,1,34.3918,1,10.479,1,46,1,01,1026.60485386385
