PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,0.2,1,36.083,1,26.975,1,12,1023.54346150838
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,0.28,1,36.084,1,26.98,1,12,1023.54295349489
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,0.4,1,36.085,1,26.985,1,12,1023.54261697481
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,0.64,1,36.086,1,26.985,1,12,1023.54440050951
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,0.84,1,36.089,1,26.981,1,12,1023.54880302745
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1,1,36.086,1,26.985,1,12,1023.54594580114
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1.2,1,36.086,1,26.987,1,12,1023.54616223564
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1.4,1,36.086,1,26.987,1,12,1023.54702071918
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1.56,1,36.086,1,26.987,1,12,1023.5477075035
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1.84,1,36.086,1,26.986,1,12,1023.54923040789
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,1.96,1,36.086,1,26.986,1,12,1023.54974549276
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2,1,36.086,1,26.986,1,12,1023.54991718743
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2.16,1,36.086,1,26.986,1,12,1023.55060396474
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2.32,1,36.086,1,26.987,1,12,1023.55096969848
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2.52,1,36.086,1,26.987,1,12,1023.55182816247
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2.72,1,36.086,1,26.987,1,12,1023.55268662296
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,2.92,1,36.086,1,26.987,1,12,1023.55354507996
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3,1,36.086,1,26.987,1,12,1023.55388846178
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3.12,1,36.086,1,26.987,1,12,1023.55440353347
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3.28,1,36.086,1,26.988,1,12,1023.5547692367
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3.48,1,36.086,1,26.988,1,12,1023.55562768221
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3.68,1,36.086,1,26.988,1,12,1023.55648612423
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,3.88,1,36.086,1,26.988,1,12,1023.55734456276
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,4.08,1,36.086,1,26.988,1,12,1023.55820299779
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,4.28,1,36.087,1,26.987,1,12,1023.56013580663
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,4.48,1,36.086,1,26.987,1,12,1023.56024092473
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,4.64,1,36.086,1,26.988,1,12,1023.56060659731
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,4.88,1,36.086,1,26.988,1,12,1023.56163670301
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,5.08,1,36.086,1,26.988,1,12,1023.56249512059
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,5.28,1,36.086,1,26.988,1,12,1023.56335353467
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,5.44,1,36.086,1,26.988,1,12,1023.56404026343
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,5.68,1,36.086,1,26.987,1,12,1023.56539143
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,5.88,1,36.087,1,26.987,1,12,1023.56700313861
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,6.08,1,36.086,1,26.987,1,12,1023.56710823716
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,6.28,1,36.086,1,26.988,1,12,1023.56764555273
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,6.48,1,36.086,1,26.987,1,12,1023.56882503035
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,6.64,1,36.087,1,26.987,1,12,1023.57026504303
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,6.88,1,36.086,1,26.987,1,12,1023.57054180958
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,7.04,1,36.086,1,26.987,1,12,1023.57122851736
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,7.28,1,36.086,1,26.987,1,12,1023.57225857484
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,7.44,1,36.087,1,26.987,1,12,1023.57369857216
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,7.68,1,36.086,1,26.987,1,12,1023.57397532614
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,7.84,1,36.086,1,26.988,1,12,1023.57434092661
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,8.08,1,36.086,1,26.988,1,12,1023.57537096527
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,8.24,1,36.086,1,26.988,1,12,1023.57605765493
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,8.48,1,36.086,1,26.988,1,12,1023.57708768522
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,8.64,1,36.086,1,26.988,1,12,1023.57777436928
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,8.84,1,36.086,1,26.988,1,12,1023.57863272122
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,9.04,1,36.086,1,26.988,1,12,1023.57949106967
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,9.24,1,36.087,1,26.988,1,12,1023.58110269915
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,9.44,1,36.087,1,26.988,1,12,1023.58196103957
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,9.64,1,36.086,1,26.988,1,12,1023.58206609408
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,9.84,1,36.086,1,26.988,1,12,1023.58292442857
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.04,1,36.086,1,26.988,1,12,1023.58378275484
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.2,1,36.087,1,26.988,1,12,1023.58522267773
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.32,1,36.086,1,26.987,1,12,1023.58530549672
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.44,1,36.088,1,26.986,1,12,1023.58764815011
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.6,1,36.088,1,26.985,1,12,1023.58865589619
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,10.8,1,36.082,1,26.985,1,12,1023.58499451708
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11,1,36.087,1,26.985,1,12,1023.58961920779
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11.2,1,36.087,1,26.986,1,12,1023.59015638789
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11.36,1,36.086,1,26.987,1,12,1023.58976862237
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11.56,1,36.087,1,26.986,1,12,1023.59170130023
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11.72,1,36.087,1,26.986,1,12,1023.59238792431
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,11.96,1,36.087,1,26.986,1,12,1023.59341785624
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.04,1,36.087,1,26.986,1,12,1023.59376116577
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.12,1,36.087,1,26.986,1,12,1023.59410447474
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.32,1,36.087,1,26.986,1,12,1023.59496274472
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.48,1,36.087,1,26.986,1,12,1023.59564935818
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.68,1,36.087,1,26.987,1,12,1023.59618649056
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,12.84,1,36.088,1,26.986,1,12,1023.59794749874
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.04,1,36.087,1,26.986,1,12,1023.59805248773
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.2,1,36.088,1,26.986,1,12,1023.59949235769
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.4,1,36.087,1,26.986,1,12,1023.59959734228
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.56,1,36.087,1,26.986,1,12,1023.60028394067
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.76,1,36.087,1,26.987,1,12,1023.60082104494
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,13.92,1,36.087,1,26.987,1,12,1023.60150763693
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,14.16,1,36.087,1,26.988,1,12,1023.60221636923
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,14.28,1,36.087,1,26.987,1,12,1023.60305246075
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,14.48,1,36.086,1,26.988,1,12,1023.60283628
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,14.64,1,36.087,1,26.988,1,12,1023.60427611765
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,14.84,1,36.086,1,26.988,1,12,1023.60438108502
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15,1,36.087,1,26.988,1,12,1023.60582091576
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.2,1,36.086,1,26.988,1,12,1023.60592587874
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.36,1,36.087,1,26.987,1,12,1023.60768686436
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.56,1,36.086,1,26.988,1,12,1023.60747066116
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.72,1,36.086,1,26.988,1,12,1023.60815722749
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.88,1,36.087,1,26.987,1,12,1023.60991820758
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,15.96,1,36.086,1,26.987,1,12,1023.60950823853
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.04,1,36.087,1,26.987,1,12,1023.61060476997
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.24,1,36.086,1,26.987,1,12,1023.61070972077
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.4,1,36.087,1,26.987,1,12,1023.6121495272
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.6,1,36.086,1,26.987,1,12,1023.6122544736
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.76,1,36.086,1,26.987,1,12,1023.61294102679
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,16.92,1,36.086,1,26.988,1,12,1023.61330640378
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.12,1,36.087,1,26.987,1,12,1023.61523900774
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.28,1,36.086,1,26.988,1,12,1023.61485113217
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.44,1,36.086,1,26.988,1,12,1023.61553767449
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.64,1,36.087,1,26.988,1,12,1023.61714908979
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.8,1,36.087,1,26.987,1,12,1023.61815680894
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,17.96,1,36.086,1,26.987,1,12,1023.61809010448
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.04,1,36.086,1,26.988,1,12,1023.61811218831
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.12,1,36.086,1,26.988,1,12,1023.61845545444
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.32,1,36.086,1,26.988,1,12,1023.61931361734
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.48,1,36.087,1,26.987,1,12,1023.6210745698
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.64,1,36.086,1,26.988,1,12,1023.62068667071
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.8,1,36.086,1,26.988,1,12,1023.62137319405
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,18.96,1,36.086,1,26.988,1,12,1023.62205971516
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.16,1,36.086,1,26.988,1,12,1023.6229178634
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.32,1,36.086,1,26.988,1,12,1023.62360437948
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.48,1,36.086,1,26.988,1,12,1023.62429089333
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.64,1,36.086,1,26.989,1,12,1023.62465620018
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.8,1,36.087,1,26.988,1,12,1023.62641714355
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,19.96,1,36.086,1,26.988,1,12,1023.62635042147
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.04,1,36.086,1,26.988,1,12,1023.62669373233
