PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,43.3,1,34.016,1,-1.817,1,43.3,1,01,1027.59417497377
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,44.1,1,34.021,1,-1.81,1,44.1,1,01,1027.60190978908
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,45.1,1,34.054,1,-1.65,1,45.1,1,01,1027.62889709265
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,46.1,1,34.121,1,-1.471,1,46.1,1,01,1027.68242427041
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,47,1,34.146,1,-1.478,1,47,1,01,1027.70726669555
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,48.1,1,34.153,1,-1.481,1,48.1,1,01,1027.71834766901
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,49,1,34.164,1,-1.484,1,49,1,01,1027.7317071057
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,50.1,1,34.187,1,-1.464,1,50.1,1,01,1027.75499748484
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,51,1,34.207,1,-1.393,1,51,1,01,1027.77313869002
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,51.8,1,34.237,1,-1.326,1,51.8,1,01,1027.79895970806
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,53,1,34.259,1,-1.313,1,53,1,01,1027.82209700117
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,54,1,34.282,1,-1.179,1,54,1,01,1027.84061133256
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,55,1,34.3,1,-1.23,1,55,1,01,1027.8619065611
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,56,1,34.317,1,-1.362,1,56,1,01,1027.88527439179
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,57.1,1,34.337,1,-1.28,1,57.1,1,01,1027.9038205179
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,58.1,1,34.344,1,-1.311,1,58.1,1,01,1027.91543046291
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,59.1,1,34.351,1,-1.339,1,59.1,1,01,1027.92692245111
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,60.1,1,34.351,1,-1.335,1,60.1,1,01,1027.93158951257
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,61.1,1,34.356,1,-1.31,1,61.1,1,01,1027.93954649712
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,62.1,1,34.373,1,-1.258,1,62.1,1,01,1027.95621458565
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,63.1,1,34.378,1,-1.141,1,63.1,1,01,1027.96062155027
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,64.1,1,34.387,1,-1.051,1,64.1,1,01,1027.9691540214
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,65.1,1,34.394,1,-0.971,1,65.1,1,01,1027.97635940385
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,66,1,34.398,1,-0.943,1,66,1,01,1027.98275103961
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,67.1,1,34.403,1,-0.901,1,67.1,1,01,1027.99030589583
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,68.1,1,34.409,1,-0.854,1,68.1,1,01,1027.99794625566
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,68.9,1,34.414,1,-0.81,1,68.9,1,01,1028.00391550747
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,70.1,1,34.418,1,-0.782,1,70.1,1,01,1028.01167080577
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,71,1,34.427,1,-0.753,1,71,1,01,1028.02197237074
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,72,1,34.425,1,-0.69,1,72,1,01,1028.02230866525
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,73,1,34.415,1,-0.607,1,73,1,01,1028.01519450057
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,74.2,1,34.45,1,-0.595,1,74.2,1,01,1028.04865261472
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,75,1,34.453,1,-0.576,1,75,1,01,1028.05401025579
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,76.2,1,34.457,1,-0.556,1,76.2,1,01,1028.06203427326
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,77,1,34.461,1,-0.513,1,77,1,01,1028.06702960319
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,78.2,1,34.466,1,-0.48,1,78.2,1,01,1028.07520119051
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,79.1,1,34.469,1,-0.482,1,79.1,1,01,1028.08201862205
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,80.1,1,34.474,1,-0.408,1,80.1,1,01,1028.08719027057
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,81.2,1,34.479,1,-0.386,1,81.2,1,01,1028.09537874609
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,81.9,1,34.491,1,-0.323,1,81.9,1,01,1028.10522175568
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,82.8,1,34.502,1,-0.235,1,82.8,1,01,1028.11384997119
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,83.8,1,34.511,1,-0.18,1,83.8,1,01,1028.12298299284
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,84.8,1,34.521,1,-0.114,1,84.8,1,01,1028.13228281819
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,85.9,1,34.532,1,-0.036,1,85.9,1,01,1028.14213888115
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,87,1,34.542,1,0.007,1,87,1,01,1028.15305434506
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,88.1,1,34.557,1,0.128,1,88.1,1,01,1028.16353438342
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,88.9,1,34.56,1,0.198,1,88.9,1,01,1028.16570509913
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,89.7,1,34.573,1,0.281,1,89.7,1,01,1028.17508541858
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,90.9,1,34.585,1,0.335,1,90.9,1,01,1028.18721200536
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,92.1,1,34.6,1,0.394,1,92.1,1,01,1028.20140098465
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,93,1,34.612,1,0.471,1,93,1,01,1028.21057981662
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,93.9,1,34.622,1,0.559,1,93.9,1,01,1028.21736597777
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,94.9,1,34.618,1,0.595,1,94.9,1,01,1028.21659932346
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,95.8,1,34.64,1,0.662,1,95.8,1,01,1028.23424037378
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,97.1,1,34.65,1,0.729,1,97.1,1,01,1028.24406050028
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,98.1,1,34.663,1,0.816,1,98.1,1,01,1028.25346592946
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,99,1,34.675,1,0.903,1,99,1,01,1028.26148504566
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,100,1,34.695,1,1.057,1,100,1,01,1028.27161380131
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,101.3,1,34.702,1,1.148,1,101.3,1,01,1028.27692644196
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,103.2,1,34.707,1,1.158,1,103.2,1,01,1028.28920023428
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,105.2,1,34.709,1,1.159,1,105.2,1,01,1028.30018244148
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,107.2,1,34.713,1,1.162,1,107.2,1,01,1028.31262510359
6903583,2022-01-02T04:23:00Z,1,81.88256,29.09679,8,109.2,1,34.712,1,1.334,1,109.2,1,01,1028.30871367496
