PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,2.9,1,34.897,1,27.656,1,3.11,1,01,1022.44248914761
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,4,1,34.897,1,27.655,1,4.21,1,01,1022.44753351456
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,6,1,34.897,1,27.656,1,6.21,1,01,1022.45578990156
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,8,1,34.897,1,27.656,1,8.21,1,01,1022.46437058736
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,10,1,34.897,1,27.656,1,10.21,1,01,1022.47295092357
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,12,1,34.897,1,27.656,1,12.21,1,01,1022.48152938996
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,14,1,34.898,1,27.652,1,14.21,1,01,1022.49215842161
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,16,1,34.898,1,27.653,1,16.21,1,01,1022.50041151789
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,18,1,34.897,1,27.656,1,18.21,1,01,1022.50726269227
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,20,1,34.898,1,27.653,1,20.21,1,01,1022.51756608336
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,22,1,34.9,1,27.647,1,22.21,1,01,1022.5295983252
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,24.1,1,34.9,1,27.646,1,24.31,1,01,1022.53893146602
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,26,1,34.904,1,27.629,1,26.21,1,01,1022.55560950996
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,28,1,34.91,1,27.612,1,28.21,1,01,1022.57421868456
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,30,1,34.918,1,27.593,1,30.21,1,01,1022.59497896111
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,32,1,34.923,1,27.574,1,32.21,1,01,1022.61347607025
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,34,1,34.923,1,27.566,1,34.21,1,01,1022.62464420814
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,36,1,34.924,1,27.561,1,36.21,1,01,1022.63559112871
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,38,1,34.927,1,27.546,1,38.21,1,01,1022.65128361925
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,40,1,34.941,1,27.458,1,40.21,1,01,1022.69888466041
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,42,1,34.957,1,27.347,1,42.21,1,01,1022.75536657803
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,44,1,34.978,1,27.21,1,44.21,1,01,1022.82389380645
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,46.1,1,35.021,1,26.948,1,46.31,1,01,1022.94931795035
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,47.9,1,35.039,1,26.806,1,48.11,1,01,1023.01594237861
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,50,1,35.11,1,26.483,1,50.21,1,01,1023.18103464394
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,52,1,35.163,1,26.133,1,52.21,1,01,1023.33988353723
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,54,1,35.191,1,25.906,1,54.21,1,01,1023.44065592102
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,56,1,35.214,1,25.692,1,56.21,1,01,1023.5332484926
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,58,1,35.243,1,25.45,1,58.21,1,01,1023.63868693174
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,60,1,35.267,1,25.338,1,60.21,1,01,1023.69994888032
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,62,1,35.283,1,25.233,1,62.21,1,01,1023.75293488842
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,64,1,35.29,1,25.161,1,64.21,1,01,1023.78893098722
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,66,1,35.288,1,25.151,1,66.21,1,01,1023.79909744996
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,68,1,35.306,1,25.034,1,68.21,1,01,1023.85712633998
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,70,1,35.33,1,24.846,1,70.21,1,01,1023.94122069
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,72,1,35.331,1,24.83,1,72.21,1,01,1023.95545940673
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,74,1,35.337,1,24.768,1,74.21,1,01,1023.98745738361
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,76,1,35.35,1,24.613,1,76.21,1,01,1024.05289737987
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,78,1,35.372,1,24.438,1,78.21,1,01,1024.13099391784
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,80,1,35.402,1,24.212,1,80.21,1,01,1024.23020698761
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,82,1,35.435,1,23.965,1,82.21,1,01,1024.33756936854
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,84,1,35.442,1,23.891,1,84.21,1,01,1024.37350924267
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,86,1,35.449,1,23.839,1,86.21,1,01,1024.40288176606
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,88,1,35.453,1,23.802,1,88.21,1,01,1024.42551822062
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,90,1,35.456,1,23.783,1,90.21,1,01,1024.44205427906
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,92,1,35.459,1,23.766,1,92.21,1,01,1024.45799538262
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,94,1,35.467,1,23.743,1,94.21,1,01,1024.47949510676
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,96,1,35.477,1,23.714,1,96.21,1,01,1024.50428094576
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,98,1,35.487,1,23.654,1,98.21,1,01,1024.53822680425
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,100,1,35.489,1,23.633,1,100.21,1,01,1024.5545788029
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,102,1,35.49,1,23.612,1,102.21,1,01,1024.57017072241
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,104,1,35.496,1,23.6,1,104.21,1,01,1024.58688724493
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,106,1,35.513,1,23.566,1,106.21,1,01,1024.61841885603
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,108,1,35.515,1,23.525,1,108.21,1,01,1024.64065286229
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,110,1,35.522,1,23.514,1,110.21,1,01,1024.65782560461
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,112,1,35.549,1,23.455,1,112.21,1,01,1024.70426596825
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,114,1,35.552,1,23.341,1,114.21,1,01,1024.748659001
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,116,1,35.55,1,23.189,1,116.21,1,01,1024.80027404784
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,118,1,35.557,1,22.914,1,118.21,1,01,1024.89425357543
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,120,1,35.572,1,22.77,1,120.21,1,01,1024.95593991006
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,122,1,35.593,1,22.62,1,122.21,1,01,1025.02374663593
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,124,1,35.594,1,22.601,1,124.21,1,01,1025.03861912482
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,126,1,35.594,1,22.587,1,126.21,1,01,1025.05129381243
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,128,1,35.595,1,22.565,1,128.21,1,01,1025.06702384747
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,130,1,35.602,1,22.501,1,130.21,1,01,1025.09935398473
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,132,1,35.613,1,22.473,1,132.21,1,01,1025.1243735289
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,134,1,35.62,1,22.457,1,134.21,1,01,1025.14291710752
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,136,1,35.627,1,22.394,1,136.21,1,01,1025.1749139239
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,138,1,35.64,1,22.304,1,138.21,1,01,1025.21914147432
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,140,1,35.664,1,22.175,1,140.21,1,01,1025.28275302367
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,142,1,35.66,1,22.151,1,142.21,1,01,1025.29519721104
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,144,1,35.662,1,22.113,1,144.21,1,01,1025.31616546536
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,146,1,35.674,1,21.988,1,146.21,1,01,1025.36936129946
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,148,1,35.68,1,21.952,1,148.21,1,01,1025.39275528584
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,150,1,35.684,1,21.912,1,150.21,1,01,1025.41575244639
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,152,1,35.689,1,21.863,1,152.21,1,01,1025.44203610093
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,154,1,35.692,1,21.814,1,154.21,1,01,1025.46678437586
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,156,1,35.683,1,21.701,1,156.21,1,01,1025.50039304222
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,158,1,35.689,1,21.643,1,158.21,1,01,1025.52988362381
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,160,1,35.697,1,21.563,1,160.21,1,01,1025.56702480085
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,162,1,35.703,1,21.47,1,162.21,1,01,1025.60622770128
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,164,1,35.7,1,21.395,1,164.21,1,01,1025.63351876524
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,166,1,35.695,1,21.274,1,166.21,1,01,1025.67201816852
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,168,1,35.695,1,21.1,1,168.21,1,01,1025.7288431358
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,170,1,35.69,1,20.966,1,170.21,1,01,1025.77063485747
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,172,1,35.686,1,20.925,1,172.21,1,01,1025.78753733695
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,174,1,35.686,1,20.908,1,174.21,1,01,1025.80088199338
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,176,1,35.681,1,20.784,1,176.21,1,01,1025.83973772711
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,178,1,35.679,1,20.712,1,178.21,1,01,1025.86657013024
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,180,1,35.678,1,20.671,1,180.21,1,01,1025.88567529396
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,182,1,35.679,1,20.632,1,182.21,1,01,1025.90574462938
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,184,1,35.681,1,20.605,1,184.21,1,01,1025.92329849787
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,186,1,35.694,1,20.585,1,186.21,1,01,1025.94731064531
5906648,2022-01-10T17:59:02Z,1,-21.5859,167.6785,1,188,1,35.701,1,20.584,1,188.21,1,01,1025.96158914233
