PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,0.44,1,34.006,1,28.228,1,12,1021.57566748478
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,0.6,1,34.005,1,28.228,1,12,1021.57560315605
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,0.88,1,34.005,1,28.228,1,12,1021.5768050025
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,0.96,1,34.006,1,28.227,1,12,1021.57822731948
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.04,1,34.005,1,28.227,1,12,1021.57781960333
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.28,1,34.006,1,28.228,1,12,1021.57927301095
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.48,1,34.006,1,28.227,1,12,1021.58045929972
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.68,1,34.006,1,28.227,1,12,1021.58131774735
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.76,1,34.006,1,28.227,1,12,1021.58166112542
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,1.92,1,34.005,1,28.228,1,12,1021.5812689435
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.04,1,34.006,1,28.228,1,12,1021.58253510046
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.12,1,34.005,1,28.228,1,12,1021.58212738284
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.32,1,34.005,1,28.228,1,12,1021.58298581868
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.48,1,34.006,1,28.228,1,12,1021.58442365548
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.64,1,34.005,1,28.228,1,12,1021.58435930874
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.8,1,34.005,1,28.228,1,12,1021.5850460504
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,2.92,1,34.005,1,28.228,1,12,1021.58556110518
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.04,1,34.005,1,28.228,1,12,1021.5860761587
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.28,1,34.005,1,28.227,1,12,1021.5874341147
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.52,1,34.005,1,28.228,1,12,1021.58813636017
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.64,1,34.005,1,28.228,1,12,1021.58865140739
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.8,1,34.006,1,28.227,1,12,1021.590417077
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,3.96,1,34.005,1,28.228,1,12,1021.59002486047
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.16,1,34.005,1,28.228,1,12,1021.5908832641
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.32,1,34.005,1,28.228,1,12,1021.59156998448
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.48,1,34.005,1,28.228,1,12,1021.59225670261
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.6,1,34.005,1,28.228,1,12,1021.59277173975
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.76,1,34.005,1,28.228,1,12,1021.59345845396
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,4.96,1,34.005,1,28.229,1,12,1021.59398896976
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5,1,34.005,1,28.228,1,12,1021.59448852109
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.08,1,34.005,1,28.229,1,12,1021.59450400088
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.2,1,34.005,1,28.228,1,12,1021.5953469065
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.4,1,34.005,1,28.228,1,12,1021.59620528842
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.6,1,34.005,1,28.228,1,12,1021.59706366684
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.76,1,34.005,1,28.228,1,12,1021.59775036705
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,5.92,1,34.006,1,28.227,1,12,1021.59951601323
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6,1,34.005,1,28.227,1,12,1021.59910828803
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.12,1,34.006,1,28.227,1,12,1021.60037438314
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.28,1,34.005,1,28.227,1,12,1021.60031000441
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.4,1,34.005,1,28.227,1,12,1021.60082502361
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.56,1,34.005,1,28.227,1,12,1021.60151171392
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.68,1,34.005,1,28.227,1,12,1021.60202673018
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.84,1,34.005,1,28.227,1,12,1021.60271341657
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,6.92,1,34.005,1,28.227,1,12,1021.60305675893
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,7,1,34.005,1,28.227,1,12,1021.60340010072
2903141,2022-12-11T04:56:26Z,1,-8.28331,83.53009,1,7.16,1,34.005,1,28.227,1,12,1021.60408678263
