PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,0.4,1,34.086,1,11.905,1,NaN,NaN,04,1025.90271363472
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,5.5,1,34.091,1,11.893,1,NaN,NaN,04,1025.93185289487
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,9.7,1,34.091,1,11.9,1,NaN,NaN,04,1025.94947311985
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,14.5,1,34.093,1,11.802,1,NaN,NaN,04,1025.99107498665
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,20.7,1,34.102,1,11.682,1,NaN,NaN,04,1026.04846218011
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,25.8,1,34.103,1,11.656,1,NaN,NaN,04,1026.07717241844
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,30.8,1,34.137,1,11.178,1,NaN,NaN,04,1026.21418140553
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,35.5,1,34.161,1,10.627,1,NaN,NaN,04,1026.35279212902
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,40.6,1,34.134,1,10.166,1,NaN,NaN,04,1026.43511499702
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,45,1,34.11,1,10.011,1,NaN,NaN,04,1026.46292698265
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,50.1,1,34.063,1,9.323,1,NaN,NaN,04,1026.56402966636
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,60.1,1,34.033,1,8.917,1,NaN,NaN,04,1026.65145476703
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,69.9,1,34.014,1,8.58,1,NaN,NaN,04,1026.73425906303
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,79.8,1,34.002,1,8.392,1,NaN,NaN,04,1026.79914577494
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,90.2,1,34.001,1,8.359,1,NaN,NaN,04,1026.85097683521
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,99.7,1,33.999,1,8.325,1,NaN,NaN,04,1026.89805525545
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,109.4,1,33.998,1,8.302,1,NaN,NaN,04,1026.94511151443
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,119.3,1,33.994,1,8.231,1,NaN,NaN,04,1026.99805886691
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,129.2,1,33.998,1,8.151,1,NaN,NaN,04,1027.0586143298
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,139.6,1,33.997,1,8.021,1,NaN,NaN,04,1027.12505329105
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,148.9,1,33.97,1,7.756,1,NaN,NaN,04,1027.18602659531
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,159.5,1,33.926,1,7.38,1,NaN,NaN,04,1027.25501982255
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,168.8,1,33.917,1,7.299,1,NaN,NaN,04,1027.30227084114
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,179.1,1,33.907,1,7.2,1,NaN,NaN,04,1027.35586116658
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,189.5,1,33.885,1,7.049,1,NaN,NaN,04,1027.4077952377
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,199.6,1,33.859,1,6.813,1,NaN,NaN,04,1027.4668319223
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,219.9,1,33.815,1,6.499,1,NaN,NaN,04,1027.56864692243
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,239,1,33.779,1,6.01,1,NaN,NaN,04,1027.69334089933
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,259.5,1,33.77,1,5.807,1,NaN,NaN,04,1027.80712727428
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,279.7,1,33.758,1,5.126,1,NaN,NaN,04,1027.97624197139
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,299.9,1,33.778,1,4.699,1,NaN,NaN,04,1028.13661298124
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,319.7,1,33.822,1,4.621,1,NaN,NaN,04,1028.2724459966
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,338.7,1,33.869,1,4.523,1,NaN,NaN,04,1028.40925241033
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,359.1,1,33.952,1,4.809,1,NaN,NaN,04,1028.53567204351
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,379.5,1,33.973,1,4.711,1,NaN,NaN,04,1028.65856327754
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,399.3,1,33.981,1,4.524,1,NaN,NaN,04,1028.77889831316
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,419,1,33.976,1,4.304,1,NaN,NaN,04,1028.89195240396
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,439.6,1,34.022,1,4.289,1,NaN,NaN,04,1029.02550481018
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,459.8,1,34.051,1,4.214,1,NaN,NaN,04,1029.15070809209
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,479.3,1,34.072,1,4.157,1,NaN,NaN,04,1029.26422490848
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,499,1,34.082,1,4.048,1,NaN,NaN,04,1029.37595439675
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,518.8,1,34.104,1,4.02,1,NaN,NaN,04,1029.48822648118
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,539.2,1,34.131,1,3.941,1,NaN,NaN,04,1029.61308219821
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,559.5,1,34.143,1,3.85,1,NaN,NaN,04,1029.72694940472
2903702,2022-04-28T05:36:37Z,1,39.662,147.755,1,578.9,1,34.163,1,3.806,1,NaN,NaN,04,1029.83756517908
