PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,1.2,1,NaN,NaN,18.579,1,1.2,1,01,NaN
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,3.3,1,NaN,NaN,18.585,1,3.3,1,01,NaN
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,4.7,1,NaN,NaN,18.584,1,4.7,1,01,NaN
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,5.9,1,39.213,1,18.583,1,5.9,1,01,1028.38069648978
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,7.8,1,39.212,1,18.587,1,7.8,1,01,1028.38719103204
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,9.8,1,39.212,1,18.589,1,9.8,1,01,1028.39540450135
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,11.5,1,39.213,1,18.589,1,11.5,1,01,1028.40358209851
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,13.4,1,39.212,1,18.589,1,13.4,1,01,1028.41109832428
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,15.4,1,39.212,1,18.59,1,15.4,1,01,1028.41955730727
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,17.5,1,39.213,1,18.59,1,17.5,1,01,1028.42947622954
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,19.6,1,39.213,1,18.589,1,19.6,1,01,1028.43888763844
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,21.4,1,39.213,1,18.589,1,21.4,1,01,1028.44674005415
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,23.5,1,39.212,1,18.592,1,23.5,1,01,1028.45436128603
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,25.4,1,39.212,1,18.594,1,25.4,1,01,1028.46213387753
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,27.4,1,39.213,1,18.596,1,27.4,1,01,1028.47110806286
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,29.6,1,39.213,1,18.596,1,29.6,1,01,1028.48070633411
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,31.2,1,39.212,1,18.595,1,31.2,1,01,1028.4871739063
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,33.3,1,39.211,1,18.595,1,33.3,1,01,1028.49555920287
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,35.5,1,39.211,1,18.592,1,35.5,1,01,1028.50592238753
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,37.5,1,39.212,1,18.592,1,37.5,1,01,1028.51540266834
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,39.4,1,39.212,1,18.591,1,39.4,1,01,1028.52394015953
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,41.3,1,39.212,1,18.592,1,41.3,1,01,1028.53196273804
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,43.6,1,39.212,1,18.594,1,43.6,1,01,1028.54147114154
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,45.5,1,39.212,1,18.594,1,45.5,1,01,1028.54975348653
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,47.1,1,39.212,1,18.594,1,47.1,1,01,1028.55672784529
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,49.3,1,39.212,1,18.6,1,49.3,1,01,1028.56476234392
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,51.5,1,39.212,1,18.598,1,51.5,1,01,1028.57486907319
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,53.3,1,39.212,1,18.596,1,53.3,1,01,1028.58323204264
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,55.3,1,39.213,1,18.597,1,55.3,1,01,1028.59245431724
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,57.4,1,39.212,1,18.597,1,57.4,1,01,1028.60084003323
6903803,2022-01-04T06:03:30Z,1,34.5468,24.98542,1,59.2,1,39.212,1,18.598,1,59.2,1,01,1028.60842441678
