PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,3.9,1,35.112,1,25.524,1,3.78,1,01,1023.28401889934
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,6,1,35.112,1,25.524,1,5.88,1,01,1023.29306656051
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,8,1,35.112,1,25.525,1,7.88,1,01,1023.30137424594
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,10,1,35.112,1,25.523,1,9.88,1,01,1023.31060791654
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,12,1,35.112,1,25.522,1,11.88,1,01,1023.31953319752
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,14.1,1,35.112,1,25.521,1,13.98,1,01,1023.32888895654
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,16,1,35.112,1,25.523,1,15.88,1,01,1023.33645631624
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,18,1,35.112,1,25.522,1,17.88,1,01,1023.34538060067
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,20,1,35.111,1,25.512,1,19.88,1,01,1023.35632931479
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,22,1,35.109,1,25.503,1,21.88,1,01,1023.36621539441
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,24,1,35.11,1,25.497,1,23.88,1,01,1023.37743876734
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,26,1,35.11,1,25.488,1,25.88,1,01,1023.38883307117
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,28,1,35.109,1,25.49,1,27.88,1,01,1023.39607692023
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,30,1,35.11,1,25.492,1,29.88,1,01,1023.404829633
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,32,1,35.11,1,25.484,1,31.88,1,01,1023.41591388445
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,34,1,35.109,1,25.479,1,33.88,1,01,1023.42531699121
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,36,1,35.11,1,25.472,1,35.88,1,01,1023.43684629774
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,38,1,35.108,1,25.459,1,37.88,1,01,1023.44796262759
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,40,1,35.109,1,25.452,1,39.88,1,01,1023.45949079399
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,42,1,35.111,1,25.417,1,41.88,1,01,1023.48040845024
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,44,1,35.112,1,25.409,1,43.88,1,01,1023.49224390715
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,46,1,35.113,1,25.398,1,45.88,1,01,1023.5050033193
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,47.9,1,35.113,1,25.399,1,47.78,1,01,1023.51287884559
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,50,1,35.116,1,25.388,1,49.88,1,01,1023.52757735906
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,51.9,1,35.121,1,25.382,1,51.78,1,01,1023.54138293339
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,54,1,35.127,1,25.375,1,53.88,1,01,1023.55711224012
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,56,1,35.135,1,25.374,1,55.88,1,01,1023.57207129911
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,58,1,35.142,1,25.369,1,57.88,1,01,1023.58750763564
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,60,1,35.153,1,25.358,1,59.88,1,01,1023.60781053079
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,62,1,35.163,1,25.357,1,61.88,1,01,1023.62427785672
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,64,1,35.17,1,25.351,1,63.88,1,01,1023.6400209982
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,66,1,35.169,1,25.344,1,65.88,1,01,1023.65003441595
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,68,1,35.173,1,25.347,1,67.88,1,01,1023.66074062218
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,70,1,35.183,1,25.356,1,69.88,1,01,1023.67412527873
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,72,1,35.195,1,25.359,1,71.88,1,01,1023.69086679215
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,74,1,35.199,1,25.362,1,73.88,1,01,1023.70157060865
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,76,1,35.204,1,25.367,1,75.88,1,01,1023.71241176914
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,78,1,35.213,1,25.373,1,77.88,1,01,1023.72596486208
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,80,1,35.223,1,25.368,1,79.88,1,01,1023.7436640268
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,82,1,35.229,1,25.363,1,81.88,1,01,1023.75834448571
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,84,1,35.238,1,25.363,1,83.88,1,01,1023.773746371
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,86,1,35.252,1,25.361,1,85.88,1,01,1023.79353740417
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,88,1,35.26,1,25.361,1,87.88,1,01,1023.8081837339
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,90,1,35.264,1,25.355,1,89.88,1,01,1023.82166207205
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,92,1,35.269,1,25.343,1,91.88,1,01,1023.83774483639
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,94,1,35.274,1,25.329,1,93.88,1,01,1023.85444321553
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,96,1,35.279,1,25.32,1,95.88,1,01,1023.86959927662
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,98,1,35.282,1,25.312,1,97.88,1,01,1023.88293738038
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,100,1,35.286,1,25.304,1,99.88,1,01,1023.8970295165
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,102,1,35.287,1,25.292,1,101.88,1,01,1023.9100925761
5906176,2022-01-10T09:05:03Z,1,-0.756,-155.837,1,104,1,35.292,1,25.277,1,103.88,1,01,1023.92709978289
