PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,4,1,34.29,1,8.558,1,4,1,01,1026.65185896713
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,5,1,34.29,1,8.557,1,5,1,01,1026.65656870204
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,6,1,34.289,1,8.559,1,6,1,01,1026.66003130261
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,7,1,34.29,1,8.558,1,7,1,01,1026.66552466779
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,8,1,34.289,1,8.562,1,8,1,01,1026.66867796462
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,9,1,34.29,1,8.561,1,9,1,01,1026.67417112996
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,10,1,34.29,1,8.56,1,10,1,01,1026.67888046318
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,16,1,34.288,1,8.554,1,16,1,01,1026.7055431354
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,26,1,34.287,1,8.549,1,26,1,01,1026.75107122349
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,35,1,34.288,1,8.536,1,35,1,01,1026.79486644638
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,45,1,34.282,1,8.509,1,45,1,01,1026.83990269559
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,55,1,34.282,1,8.499,1,55,1,01,1026.88701593137
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,66,1,34.282,1,8.483,1,66,1,01,1026.93960680953
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,76,1,34.282,1,8.482,1,76,1,01,1026.9853114286
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,86,1,34.282,1,8.47,1,86,1,01,1027.03272613979
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,95,1,34.291,1,8.242,1,95,1,01,1027.11590855277
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,106,1,34.325,1,7.902,1,106,1,01,1027.24418178128
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,115,1,34.335,1,7.924,1,115,1,01,1027.28981054644
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,125,1,34.329,1,7.856,1,125,1,01,1027.34092746954
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,136,1,34.313,1,7.709,1,136,1,01,1027.40046779707
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,145,1,34.316,1,7.672,1,145,1,01,1027.44939724516
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,155,1,34.33,1,7.71,1,155,1,01,1027.50040315857
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,166,1,34.33,1,7.698,1,166,1,01,1027.55238744216
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,176,1,34.329,1,7.669,1,176,1,01,1027.60154468965
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,185,1,34.322,1,7.607,1,185,1,01,1027.64631623189
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,195,1,34.308,1,7.507,1,195,1,01,1027.69573317629
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,213,1,34.286,1,7.345,1,213,1,01,1027.78436852395
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,238,1,34.277,1,7.236,1,238,1,01,1027.90730469114
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,263,1,34.28,1,7.18,1,263,1,01,1028.03191997265
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,289,1,34.251,1,6.931,1,289,1,01,1028.16372376435
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,313,1,34.235,1,6.773,1,313,1,01,1028.28328570979
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,338,1,34.217,1,6.567,1,338,1,01,1028.41241962145
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,363,1,34.248,1,6.613,1,363,1,01,1028.54457885577
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,388,1,34.244,1,6.464,1,388,1,01,1028.67660269797
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,412,1,34.274,1,6.455,1,412,1,01,1028.81107982761
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,438,1,34.326,1,6.585,1,438,1,01,1028.95218749536
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,463,1,34.33,1,6.424,1,463,1,01,1029.09223423549
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,488,1,34.326,1,6.219,1,488,1,01,1029.23199599529
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,513,1,34.324,1,6.029,1,513,1,01,1029.37097241887
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,539,1,34.31,1,5.748,1,539,1,01,1029.5172483723
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,563,1,34.312,1,5.625,1,563,1,01,1029.64517123558
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,588,1,34.299,1,5.367,1,588,1,01,1029.7837914745
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,613,1,34.277,1,5.065,1,613,1,01,1029.92054641414
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,638,1,34.273,1,4.91,1,638,1,01,1030.05194669356
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,663,1,34.275,1,4.787,1,663,1,01,1030.18383970215
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,687,1,34.277,1,4.651,1,687,1,01,1030.31272124711
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,713,1,34.278,1,4.503,1,713,1,01,1030.45138853965
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,739,1,34.274,1,4.307,1,739,1,01,1030.59197801356
2902300,2022-01-03T13:53:00Z,1,-47.923,118.851,1,762,1,34.276,1,4.202,1,762,1,01,1030.71206074788
