PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,0,1,33.421,1,7.254,1,04,1026.14198514724
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,0.1,1,33.4202,8,7.255,8,04,1026.14167708163
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,0.2,1,33.4195,8,7.256,8,04,1026.14144767649
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,0.8,1,33.415,1,7.262,1,04,1026.13983498705
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,1.9,1,33.415,1,7.261,1,04,1026.14502662984
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,3.1,1,33.415,1,7.262,1,04,1026.15040110302
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,4.2,1,33.416,1,7.261,1,04,1026.15637922749
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,5.3,1,33.414,1,7.266,1,04,1026.15916740518
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,6.1,1,33.419,1,7.263,1,04,1026.16719053222
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,7,1,33.415,1,7.261,1,04,1026.16845472699
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,8,1,33.416,1,7.259,1,04,1026.17411150296
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,8.9,1,33.416,1,7.26,1,04,1026.17810720615
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,9.8,1,33.416,1,7.26,1,04,1026.18224116464
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,10.7,1,33.416,1,7.261,1,04,1026.18623804599
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,12,1,33.415,1,7.259,1,04,1026.19170187788
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,13.1,1,33.416,1,7.26,1,04,1026.19740456421
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,14.2,1,33.416,1,7.259,1,04,1026.20259740043
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,15,1,33.416,1,7.258,1,04,1026.20641172368
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,15.9,1,33.417,1,7.256,1,04,1026.21161055889
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,16.6,1,33.416,1,7.257,1,04,1026.21390176865
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,17.9,1,33.416,1,7.26,1,04,1026.21945912881
4902577,2022-04-03T06:12:00Z,1,43.47467,-57.67243,1,19.3,1,33.416,1,7.262,1,04,1026.22561409735
