PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,4.4,1,34.992,1,24.713,1,4.61,1,01,1023.4433491198
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,6,1,34.992,1,24.712,1,6.21,1,01,1023.45056156167
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,7.83,1,34.992,8,24.709,8,8.04,1,01,1023.45937166684
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,8,1,34.992,1,24.709,1,8.21,1,01,1023.46010583647
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,9.9,1,34.992,1,24.708,1,10.11,1,01,1023.46861338586
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,11.79,1,34.9911,8,24.71,8,12,1,01,1023.47548646168
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,11.9,1,34.991,1,24.71,1,12.11,1,01,1023.47588566301
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,14,1,34.991,1,24.709,1,14.21,1,01,1023.4852516139
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,16,1,34.992,1,24.716,1,16.21,1,01,1023.49252224217
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,16.66,1,34.992,8,24.716,8,16.87,1,01,1023.49537056633
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,18,1,34.992,1,24.716,1,18.21,1,01,1023.50115340975
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,20,1,34.992,1,24.716,1,20.21,1,01,1023.50978422585
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,21.57,1,34.992,8,24.717,8,21.78,1,01,1023.51626206795
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,22,1,34.992,1,24.717,1,22.21,1,01,1023.51811905499
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,24,1,34.992,1,24.716,1,24.21,1,01,1023.52705848728
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,26,1,34.992,1,24.712,1,26.21,1,01,1023.53690507767
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,26.51,1,34.992,8,24.71,8,26.72,1,01,1023.53971233166
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,28,1,34.992,1,24.705,1,28.21,1,01,1023.54765871989
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,30.1,1,34.992,1,24.701,1,30.31,1,01,1023.55793624536
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,31.8,1,34.992,8,24.693,8,32.01,1,01,1023.56769288239
5906302,2022-01-10T13:29:03Z,1,1.206,-147.224,1,32,1,34.992,1,24.692,1,32.21,1,01,1023.56885847712
