PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,0.88,1,35.036,1,19.241,1,0.88,1,01,1024.9946311725
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,1.16,1,35.036,1,19.241,1,1.16,1,01,1024.99585692813
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,2,1,35.035,1,19.246,1,2,1,01,1024.99748321823
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,2.96,1,35.035,1,19.245,1,2.96,1,01,1025.00194313852
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,3.96,1,35.035,1,19.245,1,3.96,1,01,1025.00632057412
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,4.96,1,35.035,1,19.247,1,4.96,1,01,1025.01018284016
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,5.96,1,35.035,1,19.248,1,5.96,1,01,1025.01430250589
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,7,1,35.034,1,19.246,1,7,1,01,1025.01860637539
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,8,1,35.034,1,19.245,1,8,1,01,1025.02324101634
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,9,1,35.032,1,19.239,1,9,1,01,1025.02763635975
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,9.96,1,35.031,1,19.172,1,9.96,1,01,1025.04831055861
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,10.72,1,35.03,1,19.121,1,10.72,1,01,1025.06396835251
5904331,2022-01-09T08:46:50Z,1,-39.58884,-174.22016,1,12,1,35.026,1,19.064,1,12,1,01,1025.08112685506
