PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,0.72,1,33.9746,1,0.584,1,0.72,1,01,1027.25335937634
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,0.76,1,33.9748,1,0.584,1,0.76,1,01,1027.25371073333
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,0.96,1,33.9748,1,0.583,1,0.96,1,01,1027.25472175653
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1,1,33.9746,1,0.583,1,1,1,01,1027.25475115425
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.08,1,33.974,1,0.583,1,1.08,1,01,1027.25464896998
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.12,1,33.9746,1,0.582,1,1.12,1,01,1027.25538141574
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.24,1,33.975,1,0.581,1,1.24,1,01,1027.25633363056
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.32,1,33.9742,1,0.583,1,1.32,1,01,1027.25595221035
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.44,1,33.9746,1,0.583,1,1.44,1,01,1027.25684529655
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.52,1,33.975,1,0.581,1,1.52,1,01,1027.25766627714
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.6,1,33.9746,1,0.581,1,1.6,1,01,1027.25772507189
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.68,1,33.974,1,0.582,1,1.68,1,01,1027.25756375582
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.76,1,33.9744,1,0.582,1,1.76,1,01,1027.25826646572
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.84,1,33.9748,1,0.582,1,1.84,1,01,1027.25896917444
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.88,1,33.9744,1,0.582,1,1.88,1,01,1027.25883759166
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,1.96,1,33.9748,1,0.582,1,1.96,1,01,1027.25954029899
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2,1,33.9744,1,0.582,1,2,1,01,1027.25940871613
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.08,1,33.9744,1,0.583,1,2.08,1,01,1027.25973030809
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.12,1,33.9742,1,0.584,1,2.12,1,01,1027.25970053257
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.24,1,33.9744,1,0.583,1,2.24,1,01,1027.26049179913
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.32,1,33.974,1,0.583,1,2.32,1,01,1027.26055058856
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.4,1,33.9744,1,0.582,1,2.4,1,01,1027.2613124536
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.48,1,33.9748,1,0.581,1,2.48,1,01,1027.26207431122
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.6,1,33.9742,1,0.582,1,2.6,1,01,1027.26210333847
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.72,1,33.9746,1,0.582,1,2.72,1,01,1027.26299640917
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.8,1,33.9748,1,0.58,1,2.8,1,01,1027.26365644714
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,2.92,1,33.975,1,0.58,1,2.92,1,01,1027.26438854507
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3,1,33.975,1,0.579,1,3,1,01,1027.26482843595
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.04,1,33.974,1,0.579,1,3.04,1,01,1027.26421391589
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.16,1,33.9754,1,0.579,1,3.16,1,01,1027.26591188654
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.28,1,33.975,1,0.578,1,3.28,1,01,1027.26622018809
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.4,1,33.9766,1,0.576,1,3.4,1,01,1027.26819739585
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.52,1,33.974,1,0.576,1,3.52,1,01,1027.26667578338
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.64,1,33.9746,1,0.578,1,3.64,1,01,1027.26761158803
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,3.8,1,33.9738,1,0.578,1,3.8,1,01,1027.2677291639
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,4,1,33.9746,1,0.58,1,4,1,01,1027.26920659956
1901838,2022-01-09T04:15:55Z,1,-62.41436,153.96767,1,4.12,1,33.975,1,0.58,1,4.12,1,01,1027.27009965715
