PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,1.4,1,32.345,1,7.416,1,01,1025.28060760566
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,2,1,32.344,1,7.415,1,01,1025.28272045609
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,3.1,1,32.344,1,7.414,1,01,1025.28792071313
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,4.1,1,32.345,1,7.413,1,01,1025.29344673128
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,5,1,32.345,1,7.412,1,01,1025.29772634013
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,6.1,1,32.346,1,7.412,1,01,1025.30357508024
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,6.9,1,32.346,1,7.412,1,01,1025.30725693368
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,8,1,32.345,1,7.412,1,01,1025.31153331181
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,9,1,32.345,1,7.411,1,01,1025.31627288675
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,10.1,1,32.346,1,7.411,1,01,1025.3221208412
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,10.7,1,32.346,1,7.41,1,01,1025.32501733823
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,11.7,1,32.345,1,7.409,1,01,1025.32896709002
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,12.7,1,32.345,1,7.409,1,01,1025.33356534099
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,13.7,1,32.345,1,7.409,1,01,1025.33816349544
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,14.8,1,32.345,1,7.411,1,01,1025.34294624432
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,16,1,32.346,1,7.411,1,01,1025.34924973668
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,16.8,1,32.346,1,7.411,1,01,1025.35292797234
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,17.7,1,32.346,1,7.411,1,01,1025.35706591363
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,18.9,1,32.345,1,7.409,1,01,1025.36207234286
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,20,1,32.346,1,7.407,1,01,1025.36819093778
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,21.1,1,32.346,1,7.408,1,01,1025.37313179714
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,21.9,1,32.346,1,7.407,1,01,1025.37696286538
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,22.9,1,32.345,1,7.406,1,01,1025.38093124651
4902544,2022-01-04T19:49:00Z,1,47.94493,-132.8243,1,24,1,32.346,1,7.409,1,01,1025.38638227313
