PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,2,1,NaN,NaN,15.838,1,2,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,3,1,NaN,NaN,15.839,1,3,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,4,1,NaN,NaN,15.84,1,4,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,5,1,NaN,NaN,15.839,1,5,1,01,NaN
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,6,1,35.301,1,15.819,1,6,1,01,1026.05098227143
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,7,1,35.302,1,15.819,1,7,1,01,1026.05617408426
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,8,1,35.3,1,15.819,1,8,1,01,1026.05905793648
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,9,1,35.302,1,15.802,1,9,1,01,1026.06889003041
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,10,1,35.299,1,15.777,1,10,1,01,1026.07669300848
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,16,1,35.297,1,15.752,1,16,1,01,1026.10736224119
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,26,1,35.298,1,15.736,1,26,1,01,1026.15600240376
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,35,1,35.299,1,15.731,1,35,1,01,1026.19772241507
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,46,1,35.301,1,15.695,1,46,1,01,1026.25609565546
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,55,1,35.323,1,15.307,1,55,1,01,1026.40036439882
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,65,1,35.353,1,14.877,1,65,1,01,1026.5632330077
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,75,1,35.348,1,14.502,1,75,1,01,1026.68565899572
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,85,1,35.332,1,14.271,1,85,1,01,1026.76756053897
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,96,1,35.311,1,14.045,1,96,1,01,1026.84853850708
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,105,1,35.291,1,13.851,1,105,1,01,1026.91422258921
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,115,1,35.262,1,13.628,1,115,1,01,1026.98315591583
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,125,1,35.243,1,13.484,1,125,1,01,1027.04299991608
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,135,1,35.209,1,13.251,1,135,1,01,1027.10943977732
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,145,1,35.184,1,13.078,1,145,1,01,1027.17013127796
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,155,1,35.151,1,12.873,1,155,1,01,1027.23086802508
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,166,1,35.133,1,12.74,1,166,1,01,1027.29284704653
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,176,1,35.101,1,12.538,1,176,1,01,1027.35317743463
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,186,1,35.083,1,12.402,1,186,1,01,1027.41093531512
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,196,1,35.077,1,12.345,1,196,1,01,1027.46223462284
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,213,1,35.055,1,12.147,1,213,1,01,1027.56014135909
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,238,1,35.005,1,11.821,1,238,1,01,1027.69663581972
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,263,1,34.957,1,11.501,1,263,1,01,1027.83269581427
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,288,1,34.922,1,11.253,1,288,1,01,1027.96447854781
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,313,1,34.879,1,10.977,1,313,1,01,1028.09481990229
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,338,1,34.816,1,10.576,1,338,1,01,1028.23196713702
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,363,1,34.766,1,10.232,1,363,1,01,1028.36764912636
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,389,1,34.732,1,9.933,1,389,1,01,1028.51136174388
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,413,1,34.734,1,9.744,1,413,1,01,1028.6541481403
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,438,1,34.724,1,9.483,1,438,1,01,1028.80437487644
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,463,1,34.685,1,9.123,1,463,1,01,1028.94842701063
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,488,1,34.654,1,8.828,1,488,1,01,1029.08677314353
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,513,1,34.634,1,8.594,1,513,1,01,1029.22292726456
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,538,1,34.616,1,8.372,1,538,1,01,1029.35828335424
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,563,1,34.583,1,7.998,1,563,1,01,1029.50612807683
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,588,1,34.559,1,7.661,1,588,1,01,1029.65402705654
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,612,1,34.535,1,7.331,1,612,1,01,1029.79540945332
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,638,1,34.508,1,7.033,1,638,1,01,1029.93777261622
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,663,1,34.481,1,6.717,1,663,1,01,1030.0776014848
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,688,1,34.467,1,6.46,1,688,1,01,1030.21816533699
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,713,1,34.45,1,6.171,1,713,1,01,1030.36052189351
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,738,1,34.427,1,5.866,1,738,1,01,1030.49980162965
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,763,1,34.391,1,5.473,1,763,1,01,1030.64032649032
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,788,1,34.38,1,5.218,1,788,1,01,1030.78053583979
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,813,1,34.38,1,5.103,1,813,1,01,1030.91009533886
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,837,1,34.383,1,4.976,1,837,1,01,1031.03899985484
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,863,1,34.4,1,4.919,1,863,1,01,1031.17856475825
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,888,1,34.417,1,4.857,1,888,1,01,1031.31421143074
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,913,1,34.422,1,4.735,1,913,1,01,1031.44843022293
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,938,1,34.422,1,4.61,1,938,1,01,1031.5790370092
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,963,1,34.426,1,4.488,1,963,1,01,1031.71231090322
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,989,1,34.445,1,4.389,1,989,1,01,1031.85884143487
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1013,1,34.456,1,4.322,1,1013,1,01,1031.98570676794
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1038,1,34.463,1,4.212,1,1038,1,01,1032.11959490991
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1063,1,34.455,1,3.952,1,1063,1,01,1032.26105679908
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1088,1,34.468,1,3.895,1,1088,1,01,1032.39265040193
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1113,1,34.483,1,3.868,1,1113,1,01,1032.52192016416
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1138,1,34.502,1,3.833,1,1138,1,01,1032.65532491109
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1163,1,34.513,1,3.761,1,1163,1,01,1032.78718728441
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1188,1,34.524,1,3.712,1,1188,1,01,1032.91604748071
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1214,1,34.533,1,3.579,1,1214,1,01,1033.05869169707
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1238,1,34.543,1,3.494,1,1238,1,01,1033.18677352284
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1263,1,34.548,1,3.445,1,1263,1,01,1033.31082619552
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1288,1,34.557,1,3.419,1,1288,1,01,1033.43504328932
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1313,1,34.568,1,3.386,1,1313,1,01,1033.56169823593
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1338,1,34.576,1,3.357,1,1338,1,01,1033.68542755939
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1363,1,34.587,1,3.313,1,1363,1,01,1033.81342190906
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1388,1,34.599,1,3.248,1,1388,1,01,1033.94489097033
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1413,1,34.61,1,3.179,1,1413,1,01,1034.07606231378
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1439,1,34.624,1,3.107,1,1439,1,01,1034.21448479377
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1463,1,34.636,1,3.068,1,1463,1,01,1034.33795847697
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1488,1,34.643,1,3.039,1,1488,1,01,1034.46071487152
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1513,1,34.651,1,3.018,1,1513,1,01,1034.5831821736
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1538,1,34.663,1,2.989,1,1538,1,01,1034.70977527763
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1563,1,34.674,1,2.959,1,1563,1,01,1034.83567210788
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1588,1,34.683,1,2.929,1,1588,1,01,1034.95996084602
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1613,1,34.69,1,2.913,1,1613,1,01,1035.08080372635
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1638,1,34.698,1,2.892,1,1638,1,01,1035.203045759
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1663,1,34.707,1,2.878,1,1663,1,01,1035.32510608404
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1688,1,34.715,1,2.863,1,1688,1,01,1035.44646560319
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1713,1,34.721,1,2.853,1,1713,1,01,1035.56554154562
6902763,2022-01-01T14:33:00Z,1,-41.265,41.141,1,1739,1,34.73,1,2.833,1,1739,1,01,1035.69277719573
