PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,2.2,1,31.1,1,18.736,1,2.3,1,08,1022.12402832197
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,4,1,31.098,1,18.735,1,4.1,1,08,1022.13068958569
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,6,1,31.1,1,18.736,1,6.1,1,08,1022.14079153742
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,8,1,31.101,1,18.736,1,8.1,1,08,1022.15037682161
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,10,1,31.119,1,18.742,1,10.1,1,08,1022.17145196224
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,12.1,1,31.212,1,18.73,1,12.2,1,08,1022.25464431831
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,13.9,1,31.243,1,18.644,1,14,1,08,1022.30745855833
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,16,1,31.355,1,18.33,1,16.1,1,08,1022.47918824558
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,18.4,1,31.42,1,18.086,1,18.5,1,08,1022.59867677394
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,20.4,1,31.501,1,17.727,1,20.5,1,08,1022.7556723925
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,21.8,1,31.547,1,17.445,1,21.9,1,08,1022.86402038779
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,24.1,1,31.634,1,16.89,1,24.2,1,08,1023.07058751313
4903499,2022-08-19T16:33:26Z,1,42.844,-125.854,1,26,1,31.692,1,16.529,1,26.1,1,08,1023.20642486591
