PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,8.5,1,35.364,1,25.831,1,12,1023.39877712555
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,10.6,1,35.364,1,25.832,1,12,1023.40750419495
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,12.6,1,35.364,1,25.83,1,12,1023.41673355097
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,14.5,1,35.364,1,25.83,1,12,1023.42490931843
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,16.3,1,35.365,1,25.826,1,12,1023.43465488979
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,18.3,1,35.365,1,25.823,1,12,1023.44419484732
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,20.5,1,35.366,1,25.822,1,12,1023.45472775175
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,22.3,1,35.366,1,25.82,1,12,1023.4630999511
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,24.5,1,35.367,1,25.81,1,12,1023.47643999911
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,26.7,1,35.369,1,25.785,1,12,1023.49520359011
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,28.5,1,35.372,1,25.757,1,12,1023.51392873538
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,30.4,1,35.357,1,25.593,1,12,1023.56170426125
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,32.4,1,35.361,1,25.076,1,12,1023.73248663711
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,34.4,1,35.37,1,24.723,1,12,1023.85539115439
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,36.5,1,35.377,1,24.569,1,12,1023.91632896518
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,38.7,1,35.388,1,24.432,1,12,1023.9754310266
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,40.7,1,35.4,1,24.331,1,12,1024.02348780848
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,42.7,1,35.408,1,24.232,1,12,1024.06784760757
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,44.5,1,35.443,1,24.059,1,12,1024.1537789256
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,46.5,1,35.49,1,23.718,1,12,1024.29919895996
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,48.6,1,35.495,1,23.562,1,12,1024.35806357878
4903630,2022-12-19T06:50:00Z,1,-24.18583,163.29942,1,50.4,1,35.511,1,23.249,1,12,1024.46969756975
