PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,2.4,1,33.644,1,-1.807,1,2.89,1,02,1027.09537144383
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,4,1,33.648,1,-1.807,1,4.49,1,02,1027.10636857507
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,5.23,1,33.6406,8,-1.807,8,5.72,1,02,1027.10631414457
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,6,1,33.636,1,-1.807,1,6.49,1,02,1027.10630648452
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,7.9,1,33.655,1,-1.807,1,8.39,1,02,1027.13093887496
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,10,1,33.636,1,-1.807,1,10.49,1,02,1027.12567503182
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,10.72,1,33.636,8,-1.807,8,11.21,1,02,1027.1291571382
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,12,1,33.636,1,-1.807,1,12.49,1,02,1027.1353474129
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,14,1,33.657,1,-1.806,1,14.49,1,02,1027.16204912737
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,16,1,33.637,1,-1.806,1,16.49,1,02,1027.15547737781
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,16.46,1,33.637,8,-1.806,8,16.95,1,02,1027.15770174985
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,18,1,33.637,1,-1.806,1,18.49,1,02,1027.1651483962
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,20,1,33.656,1,-1.805,1,20.49,1,02,1027.19022314632
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,22,1,33.637,1,-1.805,1,22.49,1,02,1027.18451221636
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,22.02,1,33.6371,8,-1.805,8,22.51,1,02,1027.18469061313
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,24,1,33.643,1,-1.803,1,24.49,1,02,1027.19905129728
5904859,2022-02-13T11:09:26Z,1,-69.611,-85.904,1,26,1,33.654,1,-1.802,1,26.49,1,02,1027.21767568121
