PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,0.76,1,35.598,1,18.344,1,0.76,1,01,1025.65159009674
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,1.12,1,35.598,1,18.345,1,1.12,1,01,1025.65291865037
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,2.04,1,35.598,1,18.345,1,2.04,1,01,1025.65695422283
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,3,1,35.598,1,18.345,1,3,1,01,1025.6611651742
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,4.04,1,35.598,1,18.345,1,4.04,1,01,1025.6657269451
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,5,1,35.598,1,18.345,1,5,1,01,1025.66993772463
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,6,1,35.598,1,18.351,1,6,1,01,1025.67281964229
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,7,1,35.598,1,18.351,1,7,1,01,1025.67720561424
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,7.96,1,35.598,1,18.351,1,7.96,1,01,1025.68141606312
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,9,1,35.598,1,18.351,1,9,1,01,1025.68597728968
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,9.96,1,35.598,1,18.351,1,9.96,1,01,1025.69018756675
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,10.72,1,35.598,1,18.351,1,10.72,1,01,1025.693520616
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,12,1,35.598,1,18.357,1,12,1,01,1025.69762904059
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,14.04,1,35.598,1,18.351,1,14.04,1,01,1025.70808016565
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,16,1,35.598,1,18.357,1,16,1,01,1025.71516976895
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,18,1,35.597,1,18.357,1,18,1,01,1025.7231745721
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,19.96,1,35.597,1,18.357,1,19.96,1,01,1025.73176866746
5904374,2022-01-06T12:46:42Z,1,-41.51836,152.34894,1,21.96,1,35.596,1,18.357,1,21.96,1,01,1025.73977386006
