PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,5.8,1,35.785,1,20.125,1,01,1025.3561640354
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,7.6,1,35.799,1,20.062,1,01,1025.3914431255
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,9.6,1,35.806,1,20.009,1,01,1025.41957603897
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,11.5,1,35.813,1,19.946,1,01,1025.44989979722
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,13.3,1,35.817,1,19.878,1,01,1025.47879047144
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,15.1,1,35.821,1,19.849,1,01,1025.49735564176
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,17.1,1,35.825,1,19.654,1,01,1025.56046155304
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,23.8,1,35.828,1,19.529,1,01,1025.62475163325
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,28.5,1,35.821,1,19.459,1,01,1025.65822346194
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,34.3,1,35.818,1,19.207,1,01,1025.74675994451
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,39.1,1,35.815,1,18.953,1,01,1025.83092599198
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,44,1,35.813,1,18.825,1,01,1025.88362895565
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,49.6,1,35.807,1,18.2,1,01,1026.06169693351
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,54.8,1,35.747,1,17.626,1,01,1026.18082968444
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,59.7,1,35.709,1,17.335,1,01,1026.24425353444
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,64.7,1,35.696,1,17.184,1,01,1026.29282752072
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,69.5,1,35.709,1,17.137,1,01,1026.33524083293
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,74.7,1,35.701,1,17.026,1,01,1026.37868980194
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,79.2,1,35.697,1,16.979,1,01,1026.40669659314
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,84.4,1,35.675,1,16.831,1,01,1026.44810607418
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,89,1,35.661,1,16.745,1,01,1026.47809713812
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,94.4,1,35.65,1,16.66,1,01,1026.51361522341
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,109.4,1,35.621,1,16.456,1,01,1026.60561445733
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,119.4,1,35.605,1,16.349,1,01,1026.66252600662
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,129.3,1,35.567,1,16.101,1,01,1026.73490182616
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,138.9,1,35.55,1,16.024,1,01,1026.78203519696
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,149.7,1,35.482,1,15.594,1,01,1026.8763429048
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,159.7,1,35.46,1,15.411,1,01,1026.94518074071
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,169.6,1,35.414,1,15.181,1,01,1027.00541121392
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,179.5,1,35.374,1,14.878,1,01,1027.08603607203
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,189.4,1,35.402,1,14.906,1,01,1027.14514287874
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,199.5,1,35.294,1,14.409,1,01,1027.21603906423
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,209.5,1,35.276,1,14.298,1,01,1027.27058015914
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,219.6,1,35.241,1,14.081,1,01,1027.33520957753
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,229.5,1,35.215,1,13.841,1,01,1027.41039629876
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,239.3,1,35.197,1,13.653,1,01,1027.47985379445
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,248.4,1,35.18,1,13.502,1,01,1027.53892441445
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,259.7,1,35.167,1,13.358,1,01,1027.60921031302
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,269.4,1,35.15,1,13.176,1,01,1027.67702401611
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,279,1,35.132,1,12.988,1,01,1027.74458399965
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,289.7,1,35.112,1,12.769,1,01,1027.82151724489
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,299.6,1,35.096,1,12.596,1,01,1027.88829600418
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,309.6,1,35.078,1,12.434,1,01,1027.95152624396
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,319.5,1,35.061,1,12.274,1,01,1028.01447657352
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,329.5,1,35.046,1,12.155,1,01,1028.07108851778
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,339.5,1,35.025,1,11.972,1,01,1028.13556050722
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,349.6,1,34.999,1,11.745,1,01,1028.20490480884
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,359.5,1,34.982,1,11.605,1,01,1028.2630928812
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,369.6,1,34.967,1,11.483,1,01,1028.32010738975
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,379.6,1,34.951,1,11.37,1,01,1028.37406212173
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,389.4,1,34.929,1,11.196,1,01,1028.43398168371
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,399.5,1,34.911,1,11.061,1,01,1028.49073559247
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,409.5,1,34.899,1,10.981,1,01,1028.54121710866
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,419.4,1,34.872,1,10.769,1,01,1028.60424197399
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,428.9,1,34.851,1,10.595,1,01,1028.66273325576
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,439.6,1,34.832,1,10.427,1,01,1028.72679848688
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,449.5,1,34.824,1,10.366,1,01,1028.77609249712
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,459.6,1,34.802,1,10.2,1,01,1028.83447310903
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,469.6,1,34.78,1,10.018,1,01,1028.89505119724
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,479.6,1,34.773,1,9.957,1,01,1028.94540038765
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,489.6,1,34.762,1,9.87,1,01,1028.9972607985
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,524.4,1,34.683,1,9.238,1,01,1029.20306380951
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,549.4,1,34.644,1,8.854,1,01,1029.35081209094
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,573.7,1,34.584,1,8.251,1,01,1029.51386858741
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,599.6,1,34.53,1,7.741,1,01,1029.67082457289
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,624.6,1,34.493,1,7.402,1,01,1029.80825144094
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,649.2,1,34.445,1,6.96,1,01,1029.94997763818
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,674.1,1,34.429,1,6.657,1,01,1030.09585290976
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,699.5,1,34.387,1,6.227,1,01,1030.24136224083
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,724.5,1,34.302,1,5.507,1,01,1030.38997240862
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,749.2,1,34.275,1,5.176,1,01,1030.52638097196
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,774.5,1,34.27,1,4.986,1,01,1030.66332963909
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,799.4,1,34.25,1,4.679,1,01,1030.80169010975
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,824.5,1,34.283,1,4.724,1,01,1030.93649872012
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,849.5,1,34.291,1,4.616,1,01,1031.07112947549
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,874.6,1,34.311,1,4.582,1,01,1031.2059541241
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,899.4,1,34.33,1,4.482,1,01,1031.34721249106
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,924.6,1,34.342,1,4.363,1,01,1031.48720120041
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,949.7,1,34.348,1,4.247,1,01,1031.62154891304
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,974.5,1,34.362,1,4.193,1,01,1031.75277722929
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1049.4,1,34.389,1,3.91,1,01,1032.15229065816
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1099.7,1,34.419,1,3.688,1,01,1032.43375629794
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1149.6,1,34.459,1,3.534,1,01,1032.71244760851
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1199.4,1,34.48,1,3.456,1,01,1032.96598154877
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1249.6,1,34.524,1,3.307,1,01,1033.24829405035
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1299.4,1,34.555,1,3.196,1,01,1033.51361346056
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1349.6,1,34.577,1,3.134,1,01,1033.76730769388
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1399.7,1,34.62,1,3.106,1,01,1034.0325677164
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1449.8,1,34.636,1,3.085,1,01,1034.27544895717
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1499.5,1,34.66,1,3.047,1,01,1034.5247988828
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1549.4,1,34.683,1,3.033,1,01,1034.77093500604
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1599.6,1,34.704,1,2.999,1,01,1035.01926817412
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1649.6,1,34.731,1,3.02,1,01,1035.26389766845
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1699.4,1,34.747,1,2.963,1,01,1035.50916680803
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1749.5,1,34.765,1,2.954,1,01,1035.75073418021
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1799.5,1,34.783,1,2.979,1,01,1035.98697492375
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1849.3,1,34.795,1,2.959,1,01,1036.22350414202
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1899.4,1,34.804,1,2.942,1,01,1036.45841349796
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1949.3,1,34.811,1,2.917,1,01,1036.69176739995
1901923,2022-01-07T09:25:39Z,1,-31.3381,5.2061,1,1996.9,1,34.817,1,2.9,1,01,1036.9126947051
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,5.8,1,35.861,1,21.364,1,01,1025.07778167434
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,7.7,1,35.855,1,21.341,1,01,1025.08783667006
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,9.6,1,35.859,1,21.272,1,01,1025.11819271939
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,11.6,1,35.862,1,21.123,1,01,1025.17018599909
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,13.1,1,35.863,1,21.037,1,01,1025.20106221354
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,15.2,1,35.861,1,20.962,1,01,1025.22920051838
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,17.5,1,35.862,1,20.818,1,01,1025.27925116833
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,23.3,1,35.854,1,20.46,1,01,1025.39534399898
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,29.5,1,35.844,1,20.065,1,01,1025.52047954082
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,34.7,1,35.836,1,19.988,1,01,1025.55752131477
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,39.3,1,35.808,1,19.476,1,01,1025.69104540394
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,44.3,1,35.801,1,18.894,1,01,1025.85811642178
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,49.8,1,35.793,1,18.613,1,01,1025.94774811255
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,54.7,1,35.791,1,18.238,1,01,1026.06229266465
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,59.7,1,35.784,1,18.055,1,01,1026.12459332392
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,64.6,1,35.776,1,17.929,1,01,1026.17128807936
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,69.3,1,35.773,1,17.798,1,01,1026.22204293457
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,73.8,1,35.759,1,17.612,1,01,1026.27687400977
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,78.7,1,35.751,1,17.498,1,01,1026.32018776305
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,83.6,1,35.729,1,17.32,1,01,1026.36824180083
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,89.3,1,35.689,1,17.087,1,01,1026.41901170518
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,93.9,1,35.652,1,16.836,1,01,1026.47107090435
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,109.5,1,35.603,1,16.376,1,01,1026.61105698254
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,119.5,1,35.587,1,16.241,1,01,1026.674447732
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,129.5,1,35.577,1,16.173,1,01,1026.72670107755
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,139.4,1,35.553,1,15.993,1,01,1026.79373872153
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,149.3,1,35.532,1,15.889,1,01,1026.84529961058
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,159.2,1,35.497,1,15.666,1,01,1026.91333690351
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,169.6,1,35.45,1,15.355,1,01,1026.99388606004
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,179.2,1,35.444,1,15.295,1,01,1027.04521945836
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,189.1,1,35.432,1,15.229,1,01,1027.09459186275
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,199.3,1,35.45,1,15.131,1,01,1027.17553328015
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,209.2,1,35.389,1,14.792,1,01,1027.24798084398
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,219.7,1,35.329,1,14.433,1,01,1027.32720518821
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,229.5,1,35.26,1,14.074,1,01,1027.39524394137
1901923,2022-01-17T04:24:24Z,1,-31.2113,5.8615,1,239.7,1,35.237,1,13.885,1,01,1027.4632214849
