PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,1.8,1,NaN,NaN,5.336,1,1.8,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,2.9,1,NaN,NaN,5.336,1,2.9,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,3.9,1,NaN,NaN,5.336,1,3.9,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,5.1,1,NaN,NaN,5.336,1,5.1,1,01,NaN
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,6.3,1,33.793,1,5.336,1,6.3,1,01,1026.71007661122
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,7,1,33.793,1,5.336,1,7,1,01,1026.71332466219
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,8.1,1,33.793,1,5.337,1,8.1,1,01,1026.71831109227
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,9.2,1,33.793,1,5.337,1,9.2,1,01,1026.72341493066
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,10,1,33.793,1,5.336,1,10,1,01,1026.7272443366
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,15.3,1,33.793,1,5.337,1,15.3,1,01,1026.75168574417
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,25.1,1,33.792,1,5.34,1,25.1,1,01,1026.79603284309
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,35.5,1,33.793,1,5.343,1,35.5,1,01,1026.84474751365
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,45.5,1,33.792,1,5.343,1,45.5,1,01,1026.89032403156
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,55.3,1,33.792,1,5.341,1,55.3,1,01,1026.93598565538
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,65.2,1,33.792,1,5.321,1,65.2,1,01,1026.98422015459
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,75.2,1,33.786,1,5.096,1,75.2,1,01,1027.05226025093
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,85.2,1,33.777,1,4.257,1,85.2,1,01,1027.18522248028
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,95.3,1,33.783,1,3.304,1,95.3,1,01,1027.33361510079
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,105.6,1,33.796,1,2.828,1,105.6,1,01,1027.43647972363
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,115.5,1,33.803,1,2.648,1,115.5,1,01,1027.50462997772
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,125.3,1,33.825,1,2.655,1,125.3,1,01,1027.56762779086
7900555,2022-01-07T04:46:20Z,1,-51.85215,-17.35832,1,135.3,1,33.83,1,2.556,1,135.3,1,01,1027.62735248627
