PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,0.5,1,NaN,NaN,NaN,NaN,0.5,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,0.56,1,NaN,NaN,NaN,NaN,0.56,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,1.2,1,NaN,NaN,NaN,NaN,1.2,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,1.4,1,NaN,NaN,NaN,NaN,1.4,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,1.5,1,NaN,NaN,24.736,1,1.5,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,1.6,1,NaN,NaN,24.737,8,1.6,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,1.8,1,NaN,NaN,24.738,8,1.8,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2,1,NaN,NaN,24.739,8,2,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.2,1,NaN,NaN,24.74,8,2.2,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.42,1,NaN,NaN,24.742,8,2.42,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.5,1,NaN,NaN,24.742,1,2.5,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.6,1,NaN,NaN,24.742,8,2.6,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.7,1,NaN,NaN,24.742,8,2.7,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,2.9,1,NaN,NaN,24.742,8,2.9,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,3.2,1,NaN,NaN,24.741,8,3.2,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,3.4,1,NaN,NaN,24.741,8,3.4,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,3.6,1,NaN,NaN,24.741,1,3.6,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,3.7,1,NaN,NaN,24.741,8,3.7,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,3.9,1,NaN,NaN,24.741,8,3.9,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,4.1,1,NaN,NaN,24.741,8,4.1,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,4.3,1,NaN,NaN,24.741,8,4.3,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,4.5,1,NaN,NaN,24.741,8,4.5,1,11,NaN
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,4.6,1,34.75,1,24.741,1,4.6,1,11,1023.25292960786
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,4.8,1,34.7498,8,24.742,8,4.8,1,11,1023.25333990444
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5,1,34.7496,8,24.743,8,5,1,11,1023.25375018673
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5.2,1,34.7494,8,24.743,8,5.2,1,11,1023.25446266761
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5.4,1,34.7492,8,24.744,8,5.4,1,11,1023.25487293086
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5.6,1,34.749,1,24.745,1,5.6,1,11,1023.25528317982
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5.7,1,34.749,8,24.745,8,5.7,1,11,1023.25571497433
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,5.9,1,34.749,8,24.745,8,5.9,1,11,1023.25657856073
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,6.1,1,34.749,8,24.745,8,6.1,1,11,1023.25744214362
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,6.3,1,34.749,8,24.745,8,6.3,1,11,1023.25830572298
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,6.5,1,34.749,1,24.745,1,6.5,1,11,1023.25916929882
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,6.6,1,34.7491,8,24.745,8,6.6,1,11,1023.25967664493
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,6.7,1,34.7492,8,24.744,8,6.7,1,11,1023.26048622511
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,7,1,34.7495,8,24.743,8,7,1,11,1023.26231048841
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,7.2,1,34.7496,8,24.742,8,7.2,1,11,1023.26355183952
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,7.4,1,34.7498,8,24.742,8,7.4,1,11,1023.26456652367
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,7.6,1,34.75,1,24.741,1,7.6,1,11,1023.26588342524
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,7.8,1,34.7498,8,24.741,8,7.8,1,11,1023.26659586612
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8,1,34.7496,8,24.741,8,8,1,11,1023.26730830394
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8.2,1,34.7493,8,24.742,8,8.2,1,11,1023.26764295324
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8.4,1,34.7491,8,24.742,8,8.4,1,11,1023.26835538334
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8.5,1,34.749,1,24.742,1,8.5,1,11,1023.26871159724
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8.6,1,34.749,8,24.743,8,8.6,1,11,1023.26884113154
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,8.9,1,34.749,8,24.745,8,8.9,1,11,1023.26953193454
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,9.1,1,34.749,8,24.746,8,9.1,1,11,1023.27009319864
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,9.3,1,34.749,8,24.747,8,9.3,1,11,1023.2706544475
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,9.4,1,34.749,1,24.748,1,9.4,1,11,1023.27078392294
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,9.5,1,34.7491,8,24.748,8,9.5,1,11,1023.27129123866
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,9.8,1,34.7493,8,24.748,8,9.8,1,11,1023.27273762252
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,10,1,34.7494,8,24.748,8,10,1,11,1023.27367668791
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,10.2,1,34.7495,8,24.747,8,10.2,1,11,1023.27491804602
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,11,1,34.75,1,24.747,1,11,1,11,1023.27874983425
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,11.2,1,34.7499,8,24.747,8,11.2,1,11,1023.27953776909
5905531,2022-11-27T13:32:00Z,1,-22.26664,112.41856,1,12.2,1,34.7494,8,24.748,8,12.2,1,11,1023.28317508146
