PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,0.2,1,32.08,1,7.816,1,01,1025.0117140495
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,0.4,1,32.079,1,7.814,1,01,1025.0121295543
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,0.9,1,32.078,1,7.814,1,01,1025.0136406026
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,1.8,1,32.077,1,7.815,1,01,1025.01684743217
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,2.9,1,32.077,1,7.814,1,01,1025.02203990823
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,4,1,32.078,1,7.815,1,01,1025.02773511099
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,5,1,32.077,1,7.815,1,01,1025.03154196252
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,5.9,1,32.077,1,7.814,1,01,1025.03581580641
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,6.8,1,32.077,1,7.813,1,01,1025.0400896002
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,7.9,1,32.076,1,7.814,1,01,1025.04421419961
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,9.1,1,32.076,1,7.813,1,01,1025.0498653344
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,9.9,1,32.076,1,7.812,1,01,1025.05367978433
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,10.8,1,32.076,1,7.813,1,01,1025.05766860332
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,12,1,32.076,1,7.813,1,01,1025.06317486757
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,12.9,1,32.076,1,7.813,1,01,1025.06730447483
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,13.8,1,32.076,1,7.813,1,01,1025.07143400418
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,14.9,1,32.076,1,7.813,1,01,1025.07648110088
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,15.9,1,32.08,1,7.817,1,01,1025.0836436261
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,17.1,1,32.081,1,7.818,1,01,1025.0897926789
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,18.1,1,32.081,1,7.819,1,01,1025.09423899011
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,19,1,32.081,1,7.819,1,01,1025.09836792016
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,19.9,1,32.082,1,7.819,1,01,1025.10328173234
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,20.8,1,32.082,1,7.819,1,01,1025.10741648066
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,22.1,1,32.081,1,7.82,1,01,1025.11246329324
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,23,1,32.083,1,7.82,1,01,1025.11816845738
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,23.8,1,32.08,1,7.819,1,01,1025.11963103833
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,25,1,32.08,1,7.819,1,01,1025.12514458159
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,25.9,1,32.082,1,7.82,1,01,1025.13070780025
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,26.9,1,32.085,1,7.822,1,01,1025.13737346098
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,27.9,1,32.087,1,7.822,1,01,1025.14353748738
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,28.8,1,32.087,1,7.823,1,01,1025.14753040898
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,30,1,32.087,1,7.823,1,01,1025.15304321203
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,31,1,32.088,1,7.823,1,01,1025.15841852541
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,31.7,1,32.088,1,7.823,1,01,1025.16163177076
4902552,2022-01-06T22:57:00Z,1,48.92768,-128.01028,1,32.7,1,32.088,1,7.824,1,01,1025.16608015084
