PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,1.1,1,NaN,NaN,7.398,1,1.1,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,1.9,1,NaN,NaN,7.42,1,1.9,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,2.8,1,NaN,NaN,7.326,1,2.8,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,3.8,1,NaN,NaN,7.28,1,3.8,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,4.9,1,NaN,NaN,7.276,1,4.9,1,01,NaN
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,6.1,1,33.782,1,7.253,1,6.1,1,01,1026.45418706792
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,6.8,1,33.791,1,7.236,1,6.8,1,01,1026.46684304927
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,8,1,33.79,1,7.231,1,8,1,01,1026.47225638075
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,9.2,1,33.785,1,7.229,1,9.2,1,01,1026.47410562873
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,10,1,33.786,1,7.214,1,10,1,01,1026.48064546329
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,15.3,1,33.786,1,7.133,1,15.3,1,01,1026.51618724998
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,25.4,1,33.784,1,6.973,1,25.4,1,01,1026.58295417426
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,35.5,1,33.785,1,6.319,1,35.5,1,01,1026.71713508902
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,45.7,1,33.787,1,5.946,1,45.7,1,01,1026.81326671248
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,55.3,1,33.785,1,5.858,1,55.3,1,01,1026.866999312
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,65.4,1,33.785,1,5.691,1,65.4,1,01,1026.9343078174
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,75.5,1,33.789,1,5.54,1,75.5,1,01,1027.00258704498
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,85.5,1,33.788,1,5.32,1,85.5,1,01,1027.07451816163
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,95.5,1,33.783,1,5.159,1,95.5,1,01,1027.13590569057
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,105.4,1,33.809,1,5.088,1,105.4,1,01,1027.21065312228
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,115.1,1,33.842,1,4.798,1,115.1,1,01,1027.31523295121
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,125.4,1,33.818,1,4.304,1,125.4,1,01,1027.3989618134
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,135.4,1,33.806,1,4.038,1,135.4,1,01,1027.46440681148
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,145,1,33.807,1,3.858,1,145,1,01,1027.52872286528
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,155.1,1,33.813,1,3.711,1,155.1,1,01,1027.59567340967
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,165.2,1,33.819,1,3.618,1,165.2,1,01,1027.65698301353
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,175.3,1,33.822,1,3.503,1,175.3,1,01,1027.71804988255
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,185.6,1,33.819,1,3.324,1,185.6,1,01,1027.78148758702
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,195.4,1,33.823,1,3.288,1,195.4,1,01,1027.83395317806
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,212.5,1,33.845,1,3.253,1,212.5,1,01,1027.93469830722
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,238,1,33.902,1,3.304,1,238,1,01,1028.09392773187
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,263.1,1,33.978,1,3.345,1,263.1,1,01,1028.26721603955
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,288.7,1,34.044,1,3.458,1,288.7,1,01,1028.42732685396
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,312.7,1,34.076,1,3.395,1,312.7,1,01,1028.57090528044
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,337.6,1,34.108,1,3.271,1,337.6,1,01,1028.72491242634
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,363.1,1,34.127,1,3.194,1,363.1,1,01,1028.86652097256
7900515,2022-01-05T05:49:00Z,1,-46.04229,65.33592,1,388.2,1,34.142,1,3.115,1,388.2,1,01,1029.00326251907
