PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,0.56,1,33.824,1,8.282,1,01,1026.31293765018
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,0.72,1,33.823,1,8.283,1,01,1026.31273331047
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,0.76,1,33.823,1,8.284,1,01,1026.31276558517
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,0.92,1,33.825,1,8.282,1,01,1026.3153652218
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.04,1,33.823,1,8.283,1,01,1026.31419393165
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.16,1,33.824,1,8.282,1,01,1026.31567632426
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.24,1,33.823,1,8.283,1,01,1026.31510681494
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.4,1,33.823,1,8.282,1,01,1026.31598742493
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.48,1,33.823,1,8.284,1,01,1026.31605195132
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.68,1,33.824,1,8.282,1,01,1026.31804981404
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,1.76,1,33.823,1,8.284,1,01,1026.31732996926
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,2,1,33.825,1,8.281,1,01,1026.32044507816
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,2.04,1,33.823,1,8.282,1,01,1026.31890862945
1902218,2022-01-05T01:03:45Z,1,-45.58806,45.40773,1,2.16,1,33.824,1,8.281,1,01,1026.3203910184
