PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,2.3,1,34.93,1,13.964,1,2.15,1,05,1026.15450322711
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,4,1,34.93,1,13.964,1,3.85,1,05,1026.16207587424
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,6,1,34.93,1,13.96,1,5.85,1,05,1026.17182399499
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,6.05,1,34.93,8,13.96,8,5.9,1,05,1026.17204671
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,8,1,34.93,1,13.955,1,7.85,1,05,1026.18178169559
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,10,1,34.931,1,13.932,1,9.85,1,05,1026.19628693582
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,11.14,1,34.9299,8,13.926,8,10.99,1,05,1026.20177335887
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,12,1,34.929,1,13.921,1,11.85,1,05,1026.2059571301
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,14.1,1,34.924,1,13.787,1,13.95,1,05,1026.23945044783
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,16,1,34.916,1,13.705,1,15.85,1,05,1026.25878814115
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,16.32,1,34.9137,8,13.687,8,16.17,1,05,1026.2621715464
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,18.1,1,34.901,1,13.587,1,17.95,1,05,1026.2809828949
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,20,1,34.878,1,13.498,1,19.85,1,05,1026.29000853577
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,21.33,1,34.8707,8,13.471,8,21.18,1,05,1026.29584350626
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,22,1,34.867,1,13.458,1,21.85,1,05,1026.29863956233
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,24,1,34.838,1,13.313,1,23.85,1,05,1026.31478712449
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,26,1,34.823,1,13.269,1,25.85,1,05,1026.32106815568
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,26.37,1,34.8263,8,13.28,8,26.22,1,05,1026.32303524273
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,28,1,34.841,1,13.326,1,27.85,1,05,1026.33231094815
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,30,1,34.85,1,13.359,1,29.85,1,05,1026.34146033116
5906527,2022-05-21T16:45:38Z,1,-37.676,24.793,8,31.42,1,34.8713,8,13.443,8,31.27,1,05,1026.34706755292
