PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,3.9,1,NaN,NaN,20.948,1,NaN,NaN,05,NaN
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,4.8,1,NaN,NaN,20.567,1,NaN,NaN,05,NaN
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,5.8,1,37.794,1,19.146,1,5.8,1,05,1027.14893700562
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,7.5,1,37.819,1,18.117,1,7.5,1,05,1027.43963353306
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,9.7,1,37.835,1,17.602,1,9.7,1,05,1027.59037549541
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,11.5,1,37.968,1,17.525,1,11.5,1,05,1027.71934586726
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,13.5,1,37.877,1,16.936,1,13.5,1,05,1027.80247398405
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,15.5,1,37.84,1,16.564,1,15.5,1,05,1027.87230870209
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,17.2,1,37.882,1,16.489,1,17.2,1,05,1027.92994804875
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,19.1,1,37.897,1,16.255,1,19.1,1,05,1028.00536309493
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,21.4,1,37.856,1,16.001,1,21.4,1,05,1028.0436858138
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,23.8,1,37.905,1,15.914,1,23.8,1,05,1028.11232541052
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,25.7,1,37.899,1,15.709,1,25.7,1,05,1028.16375890037
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,27.7,1,37.924,1,15.518,1,27.7,1,05,1028.23593304253
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,29.8,1,37.975,1,15.451,1,29.8,1,05,1028.29989932845
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,31.9,1,38.023,1,15.513,1,31.9,1,05,1028.33189244279
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,33.4,1,38.017,1,15.409,1,33.4,1,05,1028.35777274126
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,35,1,37.992,1,15.19,1,35,1,05,1028.39555102919
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,37,1,37.968,1,15.074,1,37,1,05,1028.41217213768
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,39.1,1,37.98,1,14.996,1,39.1,1,05,1028.44831740071
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,41.3,1,37.979,1,14.92,1,41.3,1,05,1028.47439398143
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,43.5,1,37.999,1,14.868,1,43.5,1,05,1028.51125264096
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,45.7,1,38.026,1,14.836,1,45.7,1,05,1028.54901044776
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,47.4,1,38.04,1,14.787,1,47.4,1,05,1028.57832501154
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,49,1,38.042,1,14.73,1,49,1,05,1028.59970547422
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,51.3,1,38.051,1,14.684,1,51.3,1,05,1028.62708900944
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,53.6,1,38.058,1,14.632,1,53.6,1,05,1028.65423276243
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,55.4,1,38.064,1,14.592,1,55.4,1,05,1028.67570975984
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,57.1,1,38.069,1,14.546,1,57.1,1,05,1028.69729316829
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,59.5,1,38.074,1,14.49,1,59.5,1,05,1028.72416622477
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,61.3,1,38.093,1,14.483,1,61.3,1,05,1028.74833621996
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,63.1,1,38.094,1,14.469,1,63.1,1,05,1028.76015595379
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,65.5,1,38.097,1,14.425,1,65.5,1,05,1028.78280299222
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,67.4,1,38.098,1,14.383,1,67.4,1,05,1028.80124140891
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,69.2,1,38.106,1,14.371,1,69.2,1,05,1028.81801720014
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,71.7,1,38.107,1,14.319,1,71.7,1,05,1028.84129120472
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,73.5,1,38.113,1,14.299,1,73.5,1,05,1028.85827836428
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,75.4,1,38.132,1,14.321,1,75.4,1,05,1028.87650284048
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,77.3,1,38.15,1,14.334,1,77.3,1,05,1028.89595809086
6903820,2022-05-22T05:52:20Z,1,38.89729,13.29165,1,79.1,1,38.158,1,14.316,1,79.1,1,05,1028.91408992923
