PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,1.5,1,NaN,NaN,18.255,1,1.5,1,01,NaN
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,3.3,1,39.151,1,18.253,1,3.3,1,01,1028.40683780015
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,5.4,1,39.152,1,18.257,1,5.4,1,01,1028.41575885018
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,7.6,1,39.152,1,18.254,1,7.6,1,01,1028.42613924689
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,9.4,1,39.153,1,18.248,1,9.4,1,01,1028.43630468739
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,11.5,1,39.152,1,18.25,1,11.5,1,01,1028.44419805755
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,13.4,1,39.153,1,18.257,1,13.4,1,01,1028.45146996066
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,15.4,1,39.153,1,18.258,1,15.4,1,01,1028.45994565597
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,17.4,1,39.152,1,18.258,1,17.4,1,01,1028.46791039513
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,19.3,1,39.152,1,18.257,1,19.3,1,01,1028.47646039402
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,21.5,1,39.153,1,18.257,1,21.5,1,01,1028.48683335532
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,23.5,1,39.152,1,18.257,1,23.5,1,01,1028.49480136626
6903237,2022-01-01T05:48:30Z,1,35.3352,20.76667,1,25.5,1,39.152,1,18.258,1,25.5,1,01,1028.50327944617
