PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,4.3,1,34.76,1,26.416,1,4.36,1,01,1022.74217927641
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,6,1,34.761,1,26.416,1,6.06,1,01,1022.75025145374
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,7.76,1,34.761,8,26.417,8,7.82,1,01,1022.7575129723
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,8,1,34.761,1,26.417,1,8.06,1,01,1022.75854613523
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,10,1,34.761,1,26.415,1,10.06,1,01,1022.7677860214
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,11.9,1,34.761,8,26.416,8,11.96,1,01,1022.77564426674
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,12,1,34.761,1,26.416,1,12.06,1,01,1022.77607443889
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,14.1,1,34.761,1,26.417,1,14.16,1,01,1022.78479261546
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,16,1,34.761,1,26.417,1,16.06,1,01,1022.79296535324
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,16.92,1,34.761,8,26.417,8,16.98,1,01,1022.79692256526
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,18,1,34.761,1,26.416,1,18.06,1,01,1022.80188316433
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,20,1,34.761,1,26.417,1,20.06,1,01,1022.81017008322
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,21.98,1,34.761,8,26.417,8,22.04,1,01,1022.81868680832
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,22,1,34.761,1,26.417,1,22.06,1,01,1022.8187728341
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,24,1,34.762,1,26.409,1,24.06,1,01,1022.83065103901
5906043,2022-01-05T05:35:33Z,1,5.201,-130.996,1,26,1,34.764,1,26.399,1,26.06,1,01,1022.84391255343
