PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,0.72,1,35.4552,1,21.107,1,0.72,1,01,1024.81767554035
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,0.88,1,35.4534,1,21.115,1,0.88,1,01,1024.81481169602
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.04,1,35.4544,1,21.116,1,1.04,1,01,1024.81599510239
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.2,1,35.4528,1,21.118,1,1.2,1,01,1024.81492640493
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.36,1,35.4546,1,21.122,1,1.36,1,01,1024.81589663923
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.52,1,35.4554,1,21.12,1,1.52,1,01,1024.81774961167
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.72,1,35.4548,1,21.116,1,1.72,1,01,1024.81925931338
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.84,1,35.4538,1,21.117,1,1.84,1,01,1024.81874689916
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,1.92,1,35.4548,1,21.117,1,1.92,1,01,1024.81985595091
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2,1,35.4554,1,21.116,1,2,1,01,1024.82093457514
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.16,1,35.455,1,21.116,1,2.16,1,01,1024.82132667139
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.36,1,35.4544,1,21.117,1,2.36,1,01,1024.82146679575
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.52,1,35.454,1,21.119,1,2.52,1,01,1024.82131103918
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.68,1,35.4548,1,21.117,1,2.68,1,01,1024.82316397483
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.92,1,35.4544,1,21.117,1,2.92,1,01,1024.82390427145
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,2.96,1,35.4544,1,21.116,1,2.96,1,01,1024.82435229321
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.08,1,35.454,1,21.116,1,3.08,1,01,1024.82457027475
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.28,1,35.454,1,21.114,1,3.28,1,01,1024.82598861124
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.4,1,35.4556,1,21.111,1,3.4,1,01,1024.82854992808
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.52,1,35.4566,1,21.089,1,3.52,1,01,1024.83585646682
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.68,1,35.4588,1,21.081,1,3.68,1,01,1024.84041620157
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.88,1,35.4494,1,21.073,1,3.88,1,01,1024.83632329418
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,3.96,1,35.4532,1,21.07,1,3.96,1,01,1024.84038357183
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.08,1,35.4512,1,21.067,1,4.08,1,01,1024.84020474156
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.28,1,35.453,1,21.059,1,4.28,1,01,1024.84463286785
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.4,1,35.45,1,21.051,1,4.4,1,01,1024.84505987583
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.56,1,35.4484,1,21.054,1,4.56,1,01,1024.84371874477
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.76,1,35.449,1,21.054,1,4.76,1,01,1024.84504593502
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.88,1,35.4492,1,21.046,1,4.88,1,01,1024.8479075475
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,4.92,1,35.4508,1,21.054,1,4.92,1,01,1024.8471120833
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,6,1,35.4494,1,20.999,1,6,1,01,1024.86577416066
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,7.08,1,35.4474,1,20.955,1,7.08,1,01,1024.88095730261
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,8.12,1,35.4458,1,20.877,1,8.12,1,01,1024.90550740213
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,9.04,1,35.4442,1,20.844,1,9.04,1,01,1024.9172671148
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,10.16,1,35.4446,1,20.833,1,10.16,1,01,1024.92543788367
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,12.04,1,35.444,1,20.822,1,12.04,1,01,1024.93615592213
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,14.12,1,35.4438,1,20.812,1,14.12,1,01,1024.94777707168
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,16.04,1,35.4438,1,20.804,1,16.04,1,01,1024.95831007549
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,18.12,1,35.4436,1,20.798,1,18.12,1,01,1024.96884423259
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,20.04,1,35.4436,1,20.794,1,20.04,1,01,1024.97829075304
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,22,1,35.4434,1,20.793,1,22,1,01,1024.98694759935
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,24.04,1,35.4434,1,20.789,1,24.04,1,01,1024.99691916187
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,26.08,1,35.4432,1,20.786,1,26.08,1,01,1025.0064667556
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,28.04,1,35.4428,1,20.781,1,28.04,1,01,1025.0160562156
5902437,2022-01-09T04:03:28Z,1,-35.70556,-173.55026,1,30,1,35.4418,1,20.777,1,30,1,01,1025.02491726641
