PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,0.76,1,35.5126,1,20.998,1,0.76,1,01,1024.89138342103
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,0.92,1,35.5134,1,20.997,1,0.92,1,01,1024.89296191083
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1,1,35.5126,1,20.998,1,1,1,01,1024.8924284219
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.08,1,35.5128,1,20.998,1,1.08,1,01,1024.89292896147
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.16,1,35.5126,1,20.999,1,1.16,1,01,1024.89285208351
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.28,1,35.5128,1,20.999,1,1.28,1,01,1024.89352678548
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.4,1,35.513,1,20.999,1,1.4,1,01,1024.89420148592
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.56,1,35.5122,1,21,1,1.56,1,01,1024.8940163023
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.64,1,35.513,1,21,1,1.64,1,01,1024.89497345252
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.76,1,35.5128,1,21,1,1.76,1,01,1024.89534373541
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.88,1,35.5126,1,21.001,1,1.88,1,01,1024.89544098951
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,1.96,1,35.5126,1,21,1,1.96,1,01,1024.8960623417
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.04,1,35.513,1,21,1,2.04,1,01,1024.89671507631
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.16,1,35.5128,1,20.999,1,2.16,1,01,1024.89735837849
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.28,1,35.5122,1,20.999,1,2.28,1,01,1024.89742424691
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.44,1,35.5122,1,21.001,1,2.44,1,01,1024.8975748324
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.56,1,35.5126,1,21,1,2.56,1,01,1024.89867475641
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.68,1,35.5126,1,20.999,1,2.68,1,01,1024.89947026438
5902360,2022-01-07T21:20:05Z,1,-35.83315,66.94665,1,2.8,1,35.5126,1,20.999,1,2.8,1,01,1024.89999274362
