PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,0.1,1,32.437,1,6.169,1,03,1025.51104298874
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,0.3,1,32.4366,8,6.17,8,03,1025.51152656382
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,1.1,1,32.435,1,6.173,1,03,1025.51358420513
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,2,1,32.435,1,6.173,1,03,1025.51773649544
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,3.2,1,32.434,1,6.175,1,03,1025.52223632201
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,4,1,32.436,1,6.173,1,03,1025.52775274663
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,4.8,1,32.438,1,6.174,1,03,1025.53289822838
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,6,1,32.439,1,6.174,1,03,1025.53922331419
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,7.1,1,32.439,1,6.176,1,03,1025.54405030267
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,8,1,32.439,1,6.177,1,03,1025.5480782202
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,8.9,1,32.439,1,6.177,1,03,1025.55222979501
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,9.9,1,32.439,1,6.177,1,03,1025.55684256345
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,15.3,1,32.438,1,6.177,1,03,1025.58100942722
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,25.3,1,32.438,1,6.171,1,03,1025.62783685603
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,35.6,1,32.443,1,6.129,1,03,1025.68457672679
4902589,2022-03-13T06:15:00Z,1,50.00288,-144.9575,1,45.6,1,32.45,1,6.007,1,03,1025.75156959601
