PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,1.9,1,NaN,NaN,22.262,1,NaN,NaN,01,NaN
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,3.3,1,NaN,NaN,22.262,1,NaN,NaN,01,NaN
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,4.3,1,NaN,NaN,22.263,1,NaN,NaN,01,NaN
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,5.3,1,NaN,NaN,22.263,1,NaN,NaN,01,NaN
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,6.4,1,37.279,1,22.261,1,6.4,1,01,1025.90615665416
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,7.5,1,37.28,1,22.262,1,7.5,1,01,1025.91139009351
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,8.7,1,37.279,1,22.265,1,8.7,1,01,1025.91496456636
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,9.8,1,37.279,1,22.265,1,9.8,1,01,1025.91972384535
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,14.9,1,37.279,1,22.264,1,14.9,1,01,1025.94209290242
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,25.5,1,37.278,1,22.267,1,25.5,1,01,1025.98633333815
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,35.8,1,37.276,1,22.264,1,35.8,1,01,1026.03021992406
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,45.5,1,37.276,1,22.264,1,45.5,1,01,1026.07218087643
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,55.1,1,37.278,1,22.271,1,55.1,1,01,1026.11322039989
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,65.6,1,37.278,1,22.276,1,65.6,1,01,1026.15720314541
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,75.7,1,37.277,1,22.274,1,75.7,1,01,1026.20069338326
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,85.8,1,37.277,1,22.274,1,85.8,1,01,1026.24436471107
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,95.4,1,37.277,1,22.278,1,95.4,1,01,1026.2847179977
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,105.6,1,37.277,1,22.279,1,105.6,1,01,1026.32851675019
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,115.7,1,37.278,1,22.284,1,115.7,1,01,1026.37148441844
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,125.3,1,37.27,1,22.251,1,125.3,1,01,1026.41636514629
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,135.4,1,37.182,1,21.859,1,135.4,1,01,1026.50511665053
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,145.6,1,36.981,1,20.697,1,145.6,1,01,1026.72084368983
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,155.8,1,36.912,1,20.271,1,155.8,1,01,1026.82870550839
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,165.5,1,36.865,1,20.009,1,165.5,1,01,1026.90571964787
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,175.5,1,36.845,1,19.893,1,175.5,1,01,1026.96505190271
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,185.7,1,36.803,1,19.683,1,185.7,1,01,1027.03344588446
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,195.5,1,36.772,1,19.527,1,195.5,1,01,1027.09384785677
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,213,1,36.71,1,19.192,1,213,1,01,1027.21099950008
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,237.4,1,36.586,1,18.505,1,237.4,1,01,1027.40086897576
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,262.3,1,36.495,1,18.007,1,262.3,1,01,1027.56673210422
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,287.6,1,36.455,1,17.768,1,287.6,1,01,1027.70672558985
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,312.7,1,36.4,1,17.445,1,312.7,1,01,1027.85487306056
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,338,1,36.319,1,16.952,1,338,1,01,1028.02489934269
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,363,1,36.252,1,16.545,1,363,1,01,1028.18173525719
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,387.8,1,36.182,1,16.101,1,387.8,1,01,1028.34291734759
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,412.9,1,36.107,1,15.632,1,412.9,1,01,1028.50587619194
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,438.1,1,36.039,1,15.182,1,438.1,1,01,1028.66854150534
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,462.9,1,35.959,1,14.66,1,462.9,1,01,1028.8348834564
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,488,1,35.881,1,14.168,1,488,1,01,1028.99523944095
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,513.3,1,35.825,1,13.764,1,513.3,1,01,1029.15232904662
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,537.9,1,35.792,1,13.524,1,537.9,1,01,1029.28748412327
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,562.9,1,35.744,1,13.167,1,562.9,1,01,1029.43743889758
7900548,2022-01-08T05:28:20Z,1,30.11048,-41.03638,1,587.7,1,35.685,1,12.699,1,587.7,1,01,1029.60032153142
