PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,5.7,1,34.039,1,-0.299,1,01,1027.37557355
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,7.7,1,34.04,1,-0.297,1,01,1027.38585828176
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,9.8,1,34.039,1,-0.297,1,01,1027.39510148723
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,11.7,1,34.04,1,-0.299,1,01,1027.40512582647
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,13.5,1,34.04,1,-0.297,1,01,1027.4136741089
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,15.4,1,34.04,1,-0.298,1,01,1027.42284583659
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,17.6,1,34.04,1,-0.298,1,01,1027.43340981206
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,24.2,1,34.04,1,-0.303,1,01,1027.46538252419
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,29.1,1,34.04,1,-0.314,1,01,1027.48948730963
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,34.7,1,34.042,1,-0.325,1,01,1027.51852835814
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,39.2,1,34.04,1,-0.328,1,01,1027.53866330748
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,44.4,1,34.04,1,-0.35,1,01,1027.56475734519
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,49,1,34.039,1,-0.355,1,01,1027.58634698969
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,54.5,1,34.036,1,-0.419,1,01,1027.61339258446
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,59.2,1,34.04,1,-0.527,1,01,1027.64423718771
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,63.8,1,34.086,1,-0.84,1,01,1027.71733835756
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,69.5,1,34.104,1,-0.905,1,01,1027.76203445908
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,74.5,1,34.177,1,-1.117,1,01,1027.85369650558
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,79.5,1,34.208,1,-1.239,1,01,1027.90754285656
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,84.6,1,34.238,1,-1.345,1,01,1027.96033034076
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,89.5,1,34.27,1,-1.429,1,01,1028.01289174142
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,94.7,1,34.306,1,-1.522,1,01,1028.07039106785
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,109.5,1,34.356,1,-1.661,1,01,1028.18700208764
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,119.5,1,34.395,1,-1.678,1,01,1028.2674242649
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,129.4,1,34.403,1,-1.666,1,01,1028.32124620495
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,139.4,1,34.413,1,-1.615,1,01,1028.37579843756
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,149.2,1,34.446,1,-1.37,1,01,1028.44072130066
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,159.8,1,34.459,1,-1.272,1,01,1028.49831904467
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,169.7,1,34.475,1,-1.124,1,01,1028.55264668112
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,179.4,1,34.495,1,-1.006,1,01,1028.61018003836
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,189.6,1,34.527,1,-0.745,1,01,1028.67271007083
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,199.2,1,34.556,1,-0.534,1,01,1028.73141434197
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,208.8,1,34.571,1,-0.394,1,01,1028.78188642012
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,219.6,1,34.594,1,-0.226,1,01,1028.84254883359
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,229.5,1,34.618,1,-0.032,1,01,1028.89767516586
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,239.7,1,34.62,1,-0.008,1,01,1028.94630193068
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,249.5,1,34.629,1,0.056,1,01,1028.99618608111
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,259.5,1,34.633,1,0.079,1,01,1029.04543232213
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,269.1,1,34.648,1,0.19,1,01,1029.09603736849
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,279.2,1,34.658,1,0.268,1,01,1029.14690188408
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,289.6,1,34.661,1,0.286,1,01,1029.19737991253
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,299.5,1,34.666,1,0.33,1,01,1029.24534833853
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,309.5,1,34.671,1,0.372,1,01,1029.29385642837
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,319.5,1,34.672,1,0.379,1,01,1029.34146705417
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,329.3,1,34.674,1,0.399,1,01,1029.388034627
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,339.1,1,34.676,1,0.408,1,01,1029.43533099184
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,349.6,1,34.678,1,0.426,1,01,1029.48529548398
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,359.6,1,34.679,1,0.435,1,01,1029.5326911525
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,369.6,1,34.68,1,0.447,1,01,1029.57985754091
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,379.5,1,34.682,1,0.457,1,01,1029.62747611335
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,389.4,1,34.682,1,0.461,1,01,1029.6738976378
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,399.7,1,34.683,1,0.467,1,01,1029.72285293927
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,409.6,1,34.684,1,0.472,1,01,1029.76997083035
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,419.7,1,34.685,1,0.476,1,01,1029.81808341887
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,429.4,1,34.685,1,0.477,1,01,1029.86371305569
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,439.6,1,34.686,1,0.48,1,01,1029.91234443457
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,449.4,1,34.686,1,0.481,1,01,1029.95842346383
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,459.5,1,34.687,1,0.482,1,01,1030.00670600685
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,469.3,1,34.687,1,0.482,1,01,1030.0528371962
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,479.2,1,34.687,1,0.479,1,01,1030.09964975983
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,489.5,1,34.688,1,0.477,1,01,1030.1490633845
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,524.4,1,34.687,1,0.458,1,01,1030.31381694919
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,549.5,1,34.687,1,0.446,1,01,1030.4327020192
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,574.5,1,34.687,1,0.435,1,01,1030.55099267437
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,599.6,1,34.687,1,0.426,1,01,1030.66955070562
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,623.9,1,34.687,1,0.418,1,01,1030.78421646017
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,649.6,1,34.686,1,0.411,1,01,1030.90451748669
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,674.4,1,34.686,1,0.398,1,01,1031.02181048537
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,699.4,1,34.685,1,0.382,1,01,1031.13942966707
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,724.7,1,34.684,1,0.362,1,01,1031.25872235817
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,749.5,1,34.684,1,0.355,1,01,1031.37539814679
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,774.6,1,34.684,1,0.342,1,01,1031.49390490408
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,799.6,1,34.683,1,0.328,1,01,1031.61117761185
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,824.5,1,34.683,1,0.313,1,01,1031.72881540316
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,849.6,1,34.682,1,0.298,1,01,1031.84654320473
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,874.3,1,34.681,1,0.285,1,01,1031.96219327208
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,899.7,1,34.681,1,0.271,1,01,1032.08194661433
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,924.5,1,34.68,1,0.256,1,01,1032.19814171522
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,949.5,1,34.679,1,0.243,1,01,1032.31506095374
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,974.5,1,34.679,1,0.227,1,01,1032.4329840128
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1049.6,1,34.677,1,0.2,1,01,1032.78354263152
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1099.7,1,34.676,1,0.177,1,01,1033.01783856445
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1149.2,1,34.676,1,0.165,1,01,1033.24898097759
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1199.5,1,34.675,1,0.141,1,01,1033.48389853699
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1249.5,1,34.674,1,0.123,1,01,1033.7166822023
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1299.7,1,34.674,1,0.106,1,01,1033.95088915857
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1349.7,1,34.671,1,0.085,1,01,1034.18194472284
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1399.8,1,34.673,1,0.069,1,01,1034.41677047442
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1449.6,1,34.671,1,0.053,1,01,1034.64681740716
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1499.6,1,34.67,1,0.036,1,01,1034.87847008929
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1549.6,1,34.668,1,0.016,1,01,1035.10940664055
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1599.6,1,34.668,1,0.001,1,01,1035.34123373435
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1649,1,34.667,1,-0.022,1,01,1035.57009394925
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1699.6,1,34.666,1,-0.037,1,01,1035.80347435278
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1749.5,1,34.665,1,-0.053,1,01,1036.03352649244
