PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,4.32,1,33.0812,1,-0.177,1,4.65,1,01,1026.59073656958
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,6.01,1,33.1451,1,-0.068,1,6.34,1,01,1026.64524038183
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,7.99,1,33.1976,1,0.032,1,8.32,1,01,1026.69216717925
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,9.51,1,33.2376,1,0.102,1,9.84,1,01,1026.72816825738
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,10.02,1,33.2543,1,0.127,1,10.35,1,01,1026.74279311446
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,12.04,1,33.293,1,0.184,1,12.37,1,01,1026.78068466586
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,14.12,1,33.3022,1,0.143,1,14.45,1,01,1026.80015013585
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,14.77,1,33.3024,1,0.11,1,15.1,1,01,1026.80510967061
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,15.9,1,33.3381,1,-0.272,1,16.23,1,01,1026.85790297033
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,17.95,1,33.4316,1,-0.782,1,18.28,1,01,1026.96512442562
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,18.09,1,33.4542,1,-0.828,1,18.42,1,01,1026.98588213799
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,19.94,1,33.5699,1,-0.991,1,20.27,1,01,1027.09459201974
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,22,1,33.7217,1,-1.355,1,22.33,1,01,1027.24015682509
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,23.97,1,33.7958,1,-1.407,1,24.3,1,01,1027.31141213603
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,25.99,1,33.8869,1,-1.381,1,26.32,1,01,1027.39416877467
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,28,1,33.9001,1,-1.454,1,28.33,1,01,1027.416924768
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,29.7,1,33.91,1,-1.499,1,30.03,1,01,1027.43457569758
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,29.98,1,33.9136,1,-1.483,1,30.31,1,01,1027.43834264156
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,31.98,1,33.9327,1,-1.477,1,32.31,1,01,1027.46329826392
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,34.01,1,33.9601,1,-1.573,1,34.34,1,01,1027.49831988815
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,36,1,33.9832,1,-1.603,1,36.33,1,01,1027.52758698802
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,37.98,1,34.0109,1,-1.641,1,38.31,1,01,1027.56077232904
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,39.58,1,34.0289,1,-1.659,1,39.91,1,01,1027.58364652963
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,39.99,1,34.0302,1,-1.661,1,40.32,1,01,1027.58674201575
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,41.98,1,34.0365,1,-1.669,1,42.31,1,01,1027.60172938131
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,43.99,1,34.0403,1,-1.674,1,44.32,1,01,1027.61469559845
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,45.99,1,34.0462,1,-1.68,1,46.32,1,01,1027.62934713018
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,48.02,1,34.0499,1,-1.685,1,48.35,1,01,1027.64232874419
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,49.64,1,34.0524,1,-1.687,1,49.97,1,01,1027.65226176658
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,49.99,1,34.0535,1,-1.688,1,50.32,1,01,1027.65487901152
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,52,1,34.0603,1,-1.694,1,52.33,1,01,1027.67029599741
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,54,1,34.0654,1,-1.699,1,54.33,1,01,1027.68425509007
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,55.98,1,34.0719,1,-1.706,1,56.31,1,01,1027.69931295417
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,58,1,34.0911,1,-1.723,1,58.33,1,01,1027.72516742528
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,59.05,1,34.0917,1,-1.724,1,59.38,1,01,1027.73076161269
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,59.97,1,34.0945,1,-1.727,1,60.3,1,01,1027.73757180822
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,61.95,1,34.1001,1,-1.733,1,62.28,1,01,1027.75186909798
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,63.98,1,34.1027,1,-1.736,1,64.31,1,01,1027.76388439621
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,66.01,1,34.1084,1,-1.74,1,66.34,1,01,1027.77844493679
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,68.03,1,34.1224,1,-1.753,1,68.36,1,01,1027.79995988427
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,68.39,1,34.1274,1,-1.758,1,68.72,1,01,1027.80590654975
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,70.03,1,34.1358,1,-1.764,1,70.36,1,01,1027.82083156273
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,72.01,1,34.1386,1,-1.767,1,72.34,1,01,1027.83276691334
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,74.04,1,34.1401,1,-1.767,1,74.37,1,01,1027.84379980869
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,76,1,34.1442,1,-1.77,1,76.33,1,01,1027.8566929691
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,77.17,1,34.1497,1,-1.774,1,77.5,1,01,1027.86693000004
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,77.99,1,34.1537,1,-1.775,1,78.32,1,01,1027.8741689635
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,80.02,1,34.1695,1,-1.772,1,80.35,1,01,1027.89671218359
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,81.99,1,34.1752,1,-1.775,1,82.32,1,01,1027.91094740941
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,83.97,1,34.1815,1,-1.777,1,84.3,1,01,1027.92568763799
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,86.01,1,34.1877,1,-1.771,1,86.34,1,01,1027.94039550912
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,86.58,1,34.1901,1,-1.773,1,86.91,1,01,1027.94515738202
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,88.02,1,34.1955,1,-1.768,1,88.35,1,01,1027.95634547428
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,90.01,1,34.203,1,-1.762,1,90.34,1,01,1027.9718627422
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,92.05,1,34.2161,1,-1.771,1,92.38,1,01,1027.9926210888
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,94.02,1,34.221,1,-1.765,1,94.35,1,01,1028.00593005745
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,96,1,34.2249,1,-1.757,1,96.33,1,01,1028.01841241545
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,98.01,1,34.2368,1,-1.744,1,98.34,1,01,1028.03737222836
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,99.54,1,34.2402,1,-1.745,1,99.87,1,01,1028.04755008801
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,100,1,34.2405,1,-1.745,1,100.33,1,01,1028.05001477529
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,102,1,34.2412,1,-1.748,1,102.33,1,01,1028.06033371803
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,103.98,1,34.2437,1,-1.75,1,104.31,1,01,1028.07198493281
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,105.97,1,34.2475,1,-1.756,1,106.3,1,01,1028.08486362744
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,107.97,1,34.2507,1,-1.76,1,108.3,1,01,1028.09724131656
7900893,2022-01-10T15:35:49Z,1,-64.74889,51.37931,1,109.41,1,34.2547,1,-1.78,1,109.74,1,01,1028.10806144721
