PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,4.1,1,36.078,1,27.763,1,4.28,1,12,1023.30113473369
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,6,1,36.078,1,27.765,1,6.18,1,12,1023.30861789564
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,8,1,36.078,1,27.765,1,8.18,1,12,1023.31718265373
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,10,1,36.078,1,27.764,1,10.18,1,12,1023.32607395604
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,12,1,36.078,1,27.764,1,12.18,1,12,1023.33463767693
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,14,1,36.078,1,27.765,1,14.18,1,12,1023.34287412393
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,16,1,36.078,1,27.766,1,16.18,1,12,1023.35111018233
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,18,1,36.078,1,27.763,1,18.18,1,12,1023.36065370048
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,20,1,36.078,1,27.762,1,20.18,1,12,1023.36954300449
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,22,1,36.078,1,27.765,1,22.18,1,12,1023.37712042308
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,24,1,36.079,1,27.739,1,24.18,1,12,1023.39493050415
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,26,1,36.079,1,27.729,1,26.18,1,12,1023.40675654199
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,28,1,36.079,1,27.733,1,28.18,1,12,1023.41400722373
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,30.1,1,36.078,1,27.742,1,30.28,1,12,1023.41929877256
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,32,1,36.08,1,27.721,1,32.18,1,12,1023.43580067738
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,34,1,36.084,1,27.69,1,34.18,1,12,1023.45749827401
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,36,1,36.093,1,27.639,1,36.18,1,12,1023.48947677473
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,38,1,36.108,1,27.549,1,38.18,1,12,1023.53865541373
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,40,1,36.138,1,27.381,1,40.18,1,12,1023.62439150863
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,42,1,36.189,1,27.052,1,42.18,1,12,1023.77768257306
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,44,1,36.193,1,26.968,1,44.18,1,12,1023.81628786757
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,46,1,36.203,1,26.898,1,46.18,1,12,1023.85487138649
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,47.9,1,36.209,1,26.802,1,48.08,1,12,1023.89830753318
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,50,1,36.237,1,26.764,1,50.18,1,12,1023.94056686547
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,52,1,36.254,1,26.708,1,52.18,1,12,1023.97985818232
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,54,1,36.256,1,26.693,1,54.18,1,12,1023.99473419756
7900838,2022-12-11T12:08:25Z,1,-13.9305,-145.997,1,56,1,36.259,1,26.675,1,56.18,1,12,1024.01132035272
