PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,2.39,1,34.478,1,13.1148,1,2.39,1,01,1025.97967555905
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,4,1,34.4777,1,13.1173,1,4,1,01,1025.98614279902
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,6,1,34.478,1,13.1164,1,6,1,01,1025.99550167671
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,7.99,1,34.478,1,13.117,1,7.99,1,01,1026.00428183469
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,10,1,34.478,1,13.118,1,10,1,01,1026.01307062856
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,11.97,1,34.4781,1,13.1171,1,11.97,1,01,1026.02213673963
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,13.96,1,34.4781,1,13.1168,1,13.96,1,01,1026.03109391278
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,15.96,1,34.4784,1,13.1167,1,15.96,1,01,1026.04028743811
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,18.02,1,34.4783,1,13.117,1,18.02,1,01,1026.04935874765
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,20.05,1,34.4782,1,13.1172,1,20.05,1,01,1026.05831582959
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,22.06,1,34.478,1,13.118,1,22.06,1,01,1026.06699157673
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,24.1,1,34.4787,1,13.089,1,24.1,1,01,1026.08249096589
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,25.85,1,34.5351,1,12.3941,1,25.85,1,01,1026.27139717931
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,27.89,1,34.5704,1,11.7273,1,27.89,1,01,1026.43542913361
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,29.94,1,34.5762,1,11.5267,1,29.94,1,01,1026.48666484633
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,32,1,34.605,1,11.2905,1,32,1,01,1026.56199501597
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,34.01,1,34.6142,1,11.1254,1,34.01,1,01,1026.60841024488
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,36.01,1,34.619,1,11.0303,1,36.01,1,01,1026.63843732381
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,38,1,34.6252,1,10.792,1,38,1,01,1026.6951512207
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,40.01,1,34.6264,1,10.685,1,40.01,1,01,1026.72424256607
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,42,1,34.6254,1,10.6143,1,42,1,01,1026.74499824642
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,44,1,34.6278,1,10.567,1,44,1,01,1026.76426888291
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,46.01,1,34.6326,1,10.5239,1,46.01,1,01,1026.78469510527
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,48.01,1,34.6299,1,10.4087,1,48.01,1,01,1026.81187776642
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,50.02,1,34.6236,1,10.2655,1,50.02,1,01,1026.84104203691
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,52.02,1,34.6238,1,10.2184,1,52.02,1,01,1026.85841522388
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,53.98,1,34.618,1,10.1528,1,53.98,1,01,1026.87410594991
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,55.96,1,34.6148,1,10.1336,1,55.96,1,01,1026.88387853566
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,58.01,1,34.6167,1,10.0853,1,58.01,1,01,1026.90295580415
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,60.01,1,34.6353,1,10.0275,1,60.01,1,01,1026.93644644091
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,62.02,1,34.6531,1,10.0291,1,62.02,1,01,1026.95915143632
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,63.99,1,34.658,1,10.0391,1,63.99,1,01,1026.97016709146
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,66.03,1,34.6669,1,10.0605,1,66.03,1,01,1026.98265572463
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,68.03,1,34.6795,1,10.0936,1,68.03,1,01,1026.99582391635
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,70,1,34.6838,1,10.1032,1,70,1,01,1027.00642758148
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,72,1,34.6863,1,10.1026,1,72,1,01,1027.0175228482
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,73.99,1,34.6837,1,10.049,1,73.99,1,01,1027.03373562605
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,75.99,1,34.6757,1,9.8796,1,75.99,1,01,1027.06556585852
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,78.01,1,34.6684,1,9.8373,1,78.01,1,01,1027.07621352746
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,79.98,1,34.6641,1,9.8002,1,79.98,1,01,1027.08807761235
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,81.97,1,34.654,1,9.6751,1,81.97,1,01,1027.11035666228
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,84.01,1,34.6447,1,9.5816,1,84.01,1,01,1027.12804194473
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,86,1,34.641,1,9.5665,1,86,1,01,1027.13669690898
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,87.97,1,34.6371,1,9.5307,1,87.97,1,01,1027.14856359406
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,89.97,1,34.6301,1,9.4775,1,89.97,1,01,1027.16103249042
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,92,1,34.6259,1,9.389,1,92,1,01,1027.18165195029
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,94,1,34.6222,1,9.3525,1,94,1,01,1027.19386873251
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,96,1,34.6219,1,9.3471,1,96,1,01,1027.20359561328
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,98.02,1,34.6217,1,9.3444,1,98.02,1,01,1027.21304481641
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,100.01,1,34.6221,1,9.3368,1,100.01,1,01,1027.22363649962
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,101.98,1,34.6234,1,9.3194,1,101.98,1,01,1027.23645933545
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,104.01,1,34.6183,1,9.2313,1,104.01,1,01,1027.25618816652
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,106,1,34.6168,1,9.1958,1,106,1,01,1027.26986755467
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,107.99,1,34.6173,1,9.1738,1,107.99,1,01,1027.28289046868
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,109.97,1,34.6167,1,9.1502,1,109.97,1,01,1027.29526605794
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,111.99,1,34.615,1,9.1214,1,111.99,1,01,1027.30780782384
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,114.03,1,34.6122,1,9.0848,1,114.03,1,01,1027.32084436647
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,116.03,1,34.611,1,9.0673,1,116.03,1,01,1027.33183207259
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,117.99,1,34.6067,1,8.9907,1,117.99,1,01,1027.34980367363
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,119.94,1,34.5996,1,8.9259,1,119.94,1,01,1027.36357971679
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,121.97,1,34.5931,1,8.8541,1,121.97,1,01,1027.37927217392
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,123.99,1,34.5862,1,8.812,1,123.99,1,01,1027.389802616
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,126.01,1,34.5905,1,8.8046,1,126.01,1,01,1027.40352915659
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,128,1,34.5991,1,8.8106,1,128,1,01,1027.41833713615
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,130.01,1,34.595,1,8.7686,1,130.01,1,01,1027.43098440516
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,132,1,34.596,1,8.7659,1,132,1,01,1027.44123986153
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,134,1,34.5966,1,8.7587,1,134,1,01,1027.4519470202
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,136.01,1,34.6177,1,8.8232,1,136.01,1,01,1027.46725034185
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,138.01,1,34.6227,1,8.8235,1,138.01,1,01,1027.48019678683
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,140.01,1,34.6252,1,8.8203,1,140.01,1,01,1027.49174938756
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,142,1,34.6288,1,8.8247,1,142,1,01,1027.50289515058
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,143.99,1,34.6293,1,8.8109,1,143.99,1,01,1027.51454103155
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,146.01,1,34.6283,1,8.8009,1,146.01,1,01,1027.52453809419
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,148,1,34.6251,1,8.7796,1,148,1,01,1027.5344907355
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,149.95,1,34.6194,1,8.7362,1,149.95,1,01,1027.54584086207
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,151.97,1,34.6062,1,8.6236,1,151.97,1,01,1027.56263922915
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,153.99,1,34.5978,1,8.5775,1,153.99,1,01,1027.57255600584
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,156,1,34.5896,1,8.5248,1,156,1,01,1027.58360558163
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,157.99,1,34.5762,1,8.4181,1,157.99,1,01,1027.59894510625
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,160,1,34.5685,1,8.3648,1,160,1,01,1027.61039687424
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,162.02,1,34.5633,1,8.3435,1,162.02,1,01,1027.61883801903
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,164,1,34.5437,1,8.2185,1,164,1,01,1027.63191184393
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,166.01,1,34.529,1,8.1054,1,166.01,1,01,1027.6469711481
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,168.03,1,34.5094,1,7.9543,1,168.03,1,01,1027.66388021934
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,170.03,1,34.4877,1,7.8093,1,170.03,1,01,1027.6778904557
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,172.02,1,34.4802,1,7.7561,1,172.02,1,01,1027.68906586709
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,174,1,34.4762,1,7.7009,1,174,1,01,1027.70321262218
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,176,1,34.4779,1,7.7318,1,176,1,01,1027.70905238454
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,178.01,1,34.4793,1,7.7063,1,178.01,1,01,1027.72313105304
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,179.99,1,34.4741,1,7.672,1,179.99,1,01,1027.73320120609
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,181.99,1,34.4664,1,7.606,1,181.99,1,01,1027.7460986761
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,184.01,1,34.455,1,7.5103,1,184.01,1,01,1027.76052082916
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,186.04,1,34.434,1,7.364,1,186.04,1,01,1027.77474544611
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,188.01,1,34.4278,1,7.3234,1,188.01,1,01,1027.78478647642
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,189.97,1,34.4164,1,7.2319,1,189.97,1,01,1027.79804524984
3901564,2022-01-06T09:24:03Z,1,-45.2678,-33.4225,1,192.01,1,34.4023,1,7.1254,1,192.01,1,01,1027.81161044575
