PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,4.6,1,NaN,NaN,28.917,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,10,1,NaN,NaN,28.879,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,15.1,1,NaN,NaN,28.538,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,20,1,NaN,NaN,27.789,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,25.3,1,NaN,NaN,27.345,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,30.2,1,NaN,NaN,26.812,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,34.4,1,NaN,NaN,26.617,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,40.6,1,NaN,NaN,26.519,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,45.5,1,NaN,NaN,26.587,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,50.3,1,NaN,NaN,26.362,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,60.8,1,NaN,NaN,25.638,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,70.3,1,NaN,NaN,24.655,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,80.2,1,NaN,NaN,24.089,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,89.8,1,NaN,NaN,23.51,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,98.6,1,NaN,NaN,23.217,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,109.8,1,NaN,NaN,22.905,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,120.1,1,NaN,NaN,22.732,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,130.3,1,NaN,NaN,22.417,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,140.2,1,NaN,NaN,22.059,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,150.5,1,NaN,NaN,21.908,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,159.9,1,NaN,NaN,21.782,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,169.1,1,NaN,NaN,21.59,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,180.6,1,NaN,NaN,20.911,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,189.9,1,NaN,NaN,20.903,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,199.8,1,NaN,NaN,20.108,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,220.6,1,NaN,NaN,19.81,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,240,1,NaN,NaN,18.914,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,260.1,1,NaN,NaN,18.099,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,280.4,1,NaN,NaN,17.681,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,300,1,NaN,NaN,16.688,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,329.9,1,NaN,NaN,15.018,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,359.8,1,NaN,NaN,13.939,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,400.3,1,NaN,NaN,12.659,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,449.7,1,NaN,NaN,11.777,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,499.6,1,NaN,NaN,10.847,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,550.2,1,NaN,NaN,9.977,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,599.8,1,NaN,NaN,9.345,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,650.1,1,NaN,NaN,8.644,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,699.6,1,NaN,NaN,7.614,1,01,NaN
2902184,2022-01-09T11:25:23Z,1,-19.113,69.919,1,750,1,NaN,NaN,6.663,1,01,NaN
