PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,4.1,1,35.23,1,28.611,1,4.16,1,01,1022.38424787095
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,6,1,35.229,1,28.603,1,6.06,1,01,1022.39429241043
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,8,1,35.228,1,28.572,1,8.06,1,01,1022.41239900082
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,10,1,35.228,1,28.55,1,10.06,1,01,1022.42826532816
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,12,1,35.228,1,28.53,1,12.06,1,01,1022.44346243943
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,14,1,35.229,1,28.518,1,14.06,1,01,1022.45675635998
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,16,1,35.23,1,28.507,1,16.06,1,01,1022.46971783949
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,18,1,35.235,1,28.491,1,18.06,1,01,1022.4873398114
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,20,1,35.233,1,28.475,1,20.06,1,01,1022.49970196773
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,22,1,35.253,1,28.454,1,22.06,1,01,1022.53024733364
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,24,1,35.265,1,28.422,1,24.06,1,01,1022.55842125405
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,26,1,35.275,1,28.397,1,26.06,1,01,1022.58277143055
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,28,1,35.281,1,28.381,1,28.06,1,01,1022.60113719196
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,30,1,35.29,1,28.362,1,30.06,1,01,1022.62274680965
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,32,1,35.308,1,28.329,1,32.06,1,01,1022.65573650113
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,34,1,35.326,1,28.296,1,34.06,1,01,1022.68872001786
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,36,1,35.342,1,28.257,1,36.06,1,01,1022.72217404106
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,38,1,35.364,1,28.211,1,38.06,1,01,1022.76243478187
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,40,1,35.387,1,28.203,1,40.06,1,01,1022.7909163243
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,42,1,35.389,1,28.194,1,42.06,1,01,1022.80394546039
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,44,1,35.389,1,28.192,1,44.06,1,01,1022.81316459259
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,46,1,35.39,1,28.191,1,46.06,1,01,1022.82280530302
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,48,1,35.394,1,28.192,1,48.06,1,01,1022.83404079831
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,50,1,35.394,1,28.192,1,50.06,1,01,1022.84259980582
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,52,1,35.394,1,28.192,1,52.06,1,01,1022.85115864627
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,54,1,35.394,1,28.19,1,54.06,1,01,1022.86037634175
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,56,1,35.392,1,28.188,1,56.06,1,01,1022.86809098065
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,58,1,35.392,1,28.184,1,58.06,1,01,1022.87796724116
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,60,1,35.391,1,28.183,1,60.06,1,01,1022.88610307526
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,62,1,35.39,1,28.181,1,62.06,1,01,1022.89456819677
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,64,1,35.39,1,28.181,1,64.06,1,01,1022.90312516747
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,66,1,35.39,1,28.18,1,66.06,1,01,1022.91201140672
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,68,1,35.392,1,28.181,1,68.06,1,01,1022.9217406978
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,70,1,35.392,1,28.182,1,70.06,1,01,1022.9299669451
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,72,1,35.392,1,28.182,1,72.06,1,01,1022.93852248681
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,74,1,35.392,1,28.183,1,74.06,1,01,1022.9467479825
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,76,1,35.392,1,28.186,1,76.06,1,01,1022.95431362558
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,78,1,35.393,1,28.186,1,78.06,1,01,1022.96362138246
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,80,1,35.394,1,28.186,1,80.06,1,01,1022.97292877108
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,82,1,35.394,1,28.182,1,82.06,1,01,1022.98280365581
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,84,1,35.394,1,28.182,1,84.06,1,01,1022.99135915358
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,86,1,35.395,1,28.182,1,86.06,1,01,1023.0006655267
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,88,1,35.395,1,28.182,1,88.06,1,01,1023.00922031851
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,90,1,35.394,1,28.183,1,90.06,1,01,1023.01669373072
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,92,1,35.395,1,28.182,1,92.06,1,01,1023.02632885886
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,94,1,35.395,1,28.184,1,94.06,1,01,1023.03422287459
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,96,1,35.395,1,28.183,1,96.06,1,01,1023.0431061295
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,98,1,35.395,1,28.182,1,98.06,1,01,1023.05198906166
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,100,1,35.395,1,28.183,1,100.06,1,01,1023.06021185618
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,102,1,35.395,1,28.182,1,102.06,1,01,1023.06909686873
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,104,1,35.395,1,28.181,1,104.06,1,01,1023.07798430189
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,106,1,35.395,1,28.181,1,106.06,1,01,1023.08654146744
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,108,1,35.395,1,28.181,1,108.06,1,01,1023.09509828533
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,110,1,35.395,1,28.181,1,110.06,1,01,1023.10365475559
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,112,1,35.396,1,28.176,1,112.06,1,01,1023.11461186776
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,114,1,35.396,1,28.173,1,114.06,1,01,1023.12415761286
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,116,1,35.397,1,28.168,1,116.06,1,01,1023.13511401195
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,118,1,35.398,1,28.162,1,118.06,1,01,1023.14639994642
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,120,1,35.398,1,28.161,1,120.06,1,01,1023.15528487682
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,122,1,35.398,1,28.159,1,122.06,1,01,1023.16449940819
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,124,1,35.399,1,28.155,1,124.06,1,01,1023.1751245163
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,126,1,35.4,1,28.149,1,126.06,1,01,1023.1864090552
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,128,1,35.401,1,28.139,1,128.06,1,01,1023.19901769922
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,130,1,35.409,1,28.095,1,130.06,1,01,1023.22809123086
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,132,1,35.402,1,27.861,1,132.06,1,01,1023.30830331974
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,134,1,35.396,1,27.78,1,134.06,1,01,1023.33888774503
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,136,1,35.395,1,27.761,1,136.06,1,01,1023.35291632425
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,138,1,35.395,1,27.752,1,138.06,1,01,1023.36442376144
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,140,1,35.4,1,27.736,1,140.06,1,01,1023.3819767489
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,142,1,35.404,1,27.728,1,142.06,1,01,1023.39616149315
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,144,1,35.408,1,27.724,1,144.06,1,01,1023.40903807841
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,146,1,35.409,1,27.723,1,146.06,1,01,1023.41867917317
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,148,1,35.411,1,27.723,1,148.06,1,01,1023.42874443326
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,150,1,35.415,1,27.72,1,150.06,1,01,1023.44129304392
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,152,1,35.417,1,27.716,1,152.06,1,01,1023.45266889948
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,154,1,35.419,1,27.713,1,154.06,1,01,1023.46372101364
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,156,1,35.421,1,27.707,1,156.06,1,01,1023.47575353677
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,158,1,35.421,1,27.703,1,158.06,1,01,1023.48562901674
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,160,1,35.417,1,27.682,1,160.06,1,01,1023.498054299
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,162.1,1,35.397,1,27.579,1,162.16,1,01,1023.52563732462
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,164,1,35.383,1,27.523,1,164.06,1,01,1023.54150017504
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,166,1,35.359,1,27.365,1,166.06,1,01,1023.58337832902
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,168,1,35.33,1,27.185,1,168.06,1,01,1023.62841744628
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,170,1,35.305,1,26.979,1,170.06,1,01,1023.68458019856
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,172,1,35.295,1,26.717,1,172.06,1,01,1023.76961407748
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,174,1,35.333,1,26.403,1,174.06,1,01,1023.90677763677
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,176.2,1,35.338,1,25.603,1,176.26,1,01,1024.17139283715
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,178,1,35.361,1,25.347,1,178.06,1,01,1024.2759104689
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,179.9,1,35.335,1,25.064,1,179.96,1,01,1024.35170757621
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,182,1,35.223,1,23.697,1,182.06,1,01,1024.68869682967
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,184.1,1,35.161,1,22.387,1,184.16,1,01,1025.03227234024
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,185.9,1,35.126,1,21.811,1,185.96,1,01,1025.17687934058
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,188,1,35.036,1,20.98,1,188.06,1,01,1025.34851910828
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,190,1,35.094,1,20.474,1,190.06,1,01,1025.53910966158
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,192,1,35.086,1,19.91,1,192.06,1,01,1025.69285709117
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,194,1,35.121,1,19.76,1,194.06,1,01,1025.76799110599
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,196,1,35.108,1,19.44,1,196.06,1,01,1025.85100330749
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,198,1,35.026,1,18.265,1,198.06,1,01,1026.09879675305
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,200,1,34.994,1,17.884,1,200.06,1,01,1026.17835208545
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,202,1,34.979,1,17.715,1,202.06,1,01,1026.21750471517
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,204,1,34.959,1,17.604,1,204.06,1,01,1026.23833669843
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,206,1,34.918,1,17.076,1,206.06,1,01,1026.34434147294
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,208,1,34.901,1,16.42,1,208.06,1,01,1026.49646338389
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,210,1,34.858,1,15.88,1,210.06,1,01,1026.59810902651
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,212,1,34.843,1,15.553,1,212.06,1,01,1026.67033839376
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,214,1,34.839,1,15.333,1,214.06,1,01,1026.72597098935
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,216,1,34.869,1,15.342,1,216.06,1,01,1026.75585240601
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,218,1,34.929,1,15.435,1,218.06,1,01,1026.78977398594
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,220,1,34.969,1,15.525,1,220.06,1,01,1026.80890589956
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,222,1,34.992,1,15.497,1,222.06,1,01,1026.84179600459
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,224,1,34.967,1,15.194,1,224.06,1,01,1026.89994820913
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,226,1,34.886,1,14.755,1,226.06,1,01,1026.94426072196
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,228,1,34.834,1,14.533,1,228.06,1,01,1026.96184634585
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,230,1,34.807,1,14.374,1,230.06,1,01,1026.98455778887
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,232,1,34.757,1,14.074,1,232.06,1,01,1027.01960573864
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,234,1,34.737,1,13.902,1,234.06,1,01,1027.04978674004
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,236,1,34.704,1,13.519,1,236.06,1,01,1027.11397574325
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,238,1,34.718,1,13.095,1,238.06,1,01,1027.22150068276
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,240,1,34.77,1,12.837,1,240.06,1,01,1027.32324051211
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,242,1,34.793,1,12.739,1,242.06,1,01,1027.36978884417
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,244,1,34.794,1,12.606,1,244.06,1,01,1027.40627180217
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,246,1,34.79,1,12.502,1,246.06,1,01,1027.43293694036
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,248,1,34.779,1,12.251,1,248.06,1,01,1027.48320153729
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,250,1,34.808,1,12.138,1,250.06,1,01,1027.53685496828
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,252,1,34.837,1,12.074,1,252.06,1,01,1027.5808207941
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,254,1,34.849,1,12.057,1,254.06,1,01,1027.60239142098
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,256,1,34.848,1,12.038,1,256.06,1,01,1027.61427994547
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,258,1,34.843,1,11.982,1,258.06,1,01,1027.63029133119
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,260,1,34.839,1,11.965,1,260.06,1,01,1027.63945455974
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,262,1,34.838,1,11.948,1,262.06,1,01,1027.6509403788
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,264,1,34.834,1,11.881,1,264.06,1,01,1027.66982120309
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,266.1,1,34.83,1,11.846,1,266.16,1,01,1027.68291030181
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,268,1,34.826,1,11.81,1,268.06,1,01,1027.69528770372
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,270,1,34.827,1,11.749,1,270.06,1,01,1027.71680615101
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,272,1,34.826,1,11.686,1,272.06,1,01,1027.73712695636
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,274,1,34.824,1,11.665,1,274.06,1,01,1027.74857122088
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,276,1,34.823,1,11.628,1,276.06,1,01,1027.76385990847
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,278,1,34.821,1,11.611,1,278.06,1,01,1027.77452778606
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,280,1,34.821,1,11.6,1,280.06,1,01,1027.78559439731
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,282,1,34.819,1,11.589,1,282.06,1,01,1027.79510925081
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,284,1,34.818,1,11.55,1,284.06,1,01,1027.81075944551
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,286,1,34.814,1,11.491,1,286.06,1,01,1027.82788761634
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,288,1,34.812,1,11.474,1,288.06,1,01,1027.8385383807
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,290,1,34.811,1,11.458,1,290.06,1,01,1027.84977231083
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,292,1,34.809,1,11.447,1,292.06,1,01,1027.85927668119
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,294,1,34.808,1,11.438,1,294.06,1,01,1027.86917524067
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,296,1,34.808,1,11.426,1,296.06,1,01,1027.88041997848
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,298,1,34.805,1,11.361,1,298.06,1,01,1027.89940451741
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,300,1,34.803,1,11.321,1,300.06,1,01,1027.91439691062
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,302,1,34.8,1,11.29,1,302.06,1,01,1027.92689869534
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,304,1,34.797,1,11.217,1,304.06,1,01,1027.94731290725
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,306,1,34.794,1,11.198,1,306.06,1,01,1027.9575277402
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,308,1,34.794,1,11.192,1,308.06,1,01,1027.96762243642
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,310,1,34.793,1,11.188,1,310.06,1,01,1027.97656430346
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,312,1,34.793,1,11.183,1,312.06,1,01,1027.98647028184
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,314,1,34.793,1,11.165,1,314.06,1,01,1027.99882160486
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,316,1,34.793,1,11.145,1,316.06,1,01,1028.01154652714
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,318,1,34.792,1,11.118,1,318.06,1,01,1028.02480635321
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,320,1,34.791,1,11.1,1,320.06,1,01,1028.03637320139
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,322,1,34.789,1,11.086,1,322.06,1,01,1028.04641187765
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,324,1,34.788,1,11.07,1,324.06,1,01,1028.05760014149
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,326,1,34.785,1,11.015,1,326.06,1,01,1028.07452653116
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,328,1,34.78,1,10.964,1,328.06,1,01,1028.08912818802
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,330,1,34.776,1,10.933,1,330.06,1,01,1028.1007643982
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,332,1,34.773,1,10.9,1,332.06,1,01,1028.11354080905
5906660,2022-01-06T02:05:07Z,1,1.3687,167.5209,1,334,1,34.771,1,10.874,1,334.06,1,01,1028.12578642388
