PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,1.3,1,NaN,NaN,5.275,1,NaN,NaN,01,NaN
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,3.2,1,34.102,1,5.285,1,3.2,1,01,1026.94607089299
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,5.2,1,34.102,1,5.285,1,5.2,1,01,1026.95533828669
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,7.4,1,34.102,1,5.285,1,7.4,1,01,1026.96553196761
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,9.5,1,34.102,1,5.283,1,9.5,1,01,1026.97549740735
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,11.3,1,34.101,1,5.279,1,11.3,1,01,1026.98351789671
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,13.2,1,34.104,1,5.272,1,13.2,1,01,1026.99552229935
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,15.2,1,34.102,1,5.266,1,15.2,1,01,1027.00391352379
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,17.2,1,34.101,1,5.261,1,17.2,1,01,1027.01297854876
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,19.2,1,34.101,1,5.256,1,19.2,1,01,1027.02283509059
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,21.2,1,34.101,1,5.253,1,21.2,1,01,1027.03245632694
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,23.2,1,34.101,1,5.247,1,23.2,1,01,1027.04243058602
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,25.3,1,34.101,1,5.239,1,25.3,1,01,1027.05310328345
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,27.4,1,34.101,1,5.238,1,27.4,1,01,1027.06295223428
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,29.6,1,34.101,1,5.238,1,29.6,1,01,1027.07314649776
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,31.7,1,34.101,1,5.237,1,31.7,1,01,1027.08299168268
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,33.4,1,34.101,1,5.236,1,33.4,1,01,1027.09098320229
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,35.2,1,34.101,1,5.235,1,35.2,1,01,1027.09943764802
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,37.4,1,34.101,1,5.232,1,37.4,1,01,1027.1099800277
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,39.5,1,34.1,1,5.23,1,39.5,1,01,1027.1191495449
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,41.4,1,34.1,1,5.228,1,41.4,1,01,1027.12818546248
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,43.2,1,34.101,1,5.225,1,43.2,1,01,1027.13766793889
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,45.5,1,34.1,1,5.219,1,45.5,1,01,1027.14823648265
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,47.3,1,34.1,1,5.21,1,47.3,1,01,1027.1576340556
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,49.2,1,34.099,1,5.183,1,49.2,1,01,1027.16882030405
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,51.3,1,34.095,1,5.098,1,51.3,1,01,1027.18533289886
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,53.5,1,34.089,1,5.024,1,53.5,1,01,1027.19937439666
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,55.6,1,34.076,1,4.88,1,55.6,1,01,1027.21536551235
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,57.4,1,34.066,1,4.654,1,57.4,1,01,1027.24128870018
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,59.2,1,34.056,1,4.536,1,59.2,1,01,1027.25479556007
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,61.5,1,34.034,1,4.353,1,61.5,1,01,1027.26798870314
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,63.4,1,34.027,1,4.268,1,63.4,1,01,1027.28040754736
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,65.4,1,34.023,1,4.201,1,65.4,1,01,1027.29368295049
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,67.4,1,34.014,1,4.173,1,67.4,1,01,1027.29881577453
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,69.3,1,34.013,1,4.171,1,69.3,1,01,1027.30707775597
6903769,2022-01-01T04:28:30Z,1,-57.53454,-116.84343,1,71.3,1,34.017,1,4.161,1,71.3,1,01,1027.32062343616
