PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,0.92,1,35.624,1,27.467,1,11,1023.04224614582
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.12,1,35.623,1,27.466,1,11,1023.0426753203
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.2,1,35.623,1,27.465,1,11,1023.04334246048
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.32,1,35.625,1,27.464,1,11,1023.04568631059
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.48,1,35.625,1,27.464,1,11,1023.04637246064
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.52,1,35.624,1,27.465,1,11,1023.04546734911
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.76,4,35.623,1,27.465,1,11,1023.04574398292
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,1.96,1,35.625,1,27.463,1,11,1023.04875495514
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.04,1,35.627,1,27.466,1,11,1023.04963099638
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.12,1,35.625,1,27.462,1,11,1023.04976514926
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.28,1,35.627,1,27.453,1,11,1023.05487262807
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.32,4,35.63,1,27.457,1,11,1023.05600594804
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.52,1,35.622,1,27.453,1,11,1023.0521388717
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.6,1,35.625,1,27.452,1,11,1023.05506371406
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.76,1,35.613,1,27.45,1,11,1023.04736664973
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.88,1,35.621,1,27.451,1,11,1023.05357806435
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,2.92,1,35.624,1,27.456,1,11,1023.05438743799
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3,1,35.622,1,27.452,1,11,1023.05452129762
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.16,1,35.625,1,27.454,1,11,1023.05681724408
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.2,1,35.625,1,27.451,1,11,1023.0579607372
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.4,1,35.623,1,27.453,1,11,1023.05666526278
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.48,1,35.623,1,27.451,1,11,1023.0576562966
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.6,1,35.619,1,27.457,1,11,1023.05321657382
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,3.76,4,35.621,1,27.449,1,11,1023.0579997915
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4,1,35.622,1,27.452,1,11,1023.05880966846
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.04,1,35.622,1,27.452,1,11,1023.05898120148
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.24,1,35.622,1,27.455,1,11,1023.0588668681
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.36,1,35.625,1,27.453,1,11,1023.06228722609
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.44,1,35.623,1,27.452,1,11,1023.06144911031
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.64,4,35.624,1,27.451,1,11,1023.06338334051
4903478,2022-11-15T13:04:18Z,1,2.03098,-22.99791,1,4.84,1,35.624,1,27.453,1,11,1023.06359300261
