PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,1.7,1,NaN,NaN,21.689,1,1.7,1,01,NaN
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,2.5,1,NaN,NaN,21.688,1,2.5,1,01,NaN
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,3.9,1,37.128,1,21.688,1,3.9,1,01,1025.94292540667
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,5.3,1,37.127,1,21.69,1,5.3,1,01,1025.9476737016
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,6.2,1,37.126,1,21.692,1,6.2,1,01,1025.95025364901
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,7.1,1,37.126,1,21.695,1,7.1,1,01,1025.95331290591
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,8.1,1,37.131,1,21.697,1,8.1,1,01,1025.96088940449
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,9.1,1,37.132,1,21.697,1,9.1,1,01,1025.96598586949
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,10.2,1,37.134,1,21.697,1,10.2,1,01,1025.97227606201
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,11.2,1,37.13,1,21.7,1,11.2,1,01,1025.97272470204
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,12.3,1,37.136,1,21.696,1,12.3,1,01,1025.98318027055
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,13.4,1,37.138,1,21.69,1,13.4,1,01,1025.99115596338
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,14.4,1,37.14,1,21.681,1,14.4,1,01,1025.99954135137
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,15.5,1,37.141,1,21.679,1,15.5,1,01,1026.00563159383
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,16.6,1,37.141,1,21.678,1,16.6,1,01,1026.01068011457
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,17.7,1,37.139,1,21.68,1,17.7,1,01,1026.01336415454
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,18.8,1,37.139,1,21.681,1,18.8,1,01,1026.01785020646
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,19.7,1,37.14,1,21.68,1,19.7,1,01,1026.02279221148
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,20.8,1,37.141,1,21.679,1,20.8,1,01,1026.02859950234
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,22,1,37.14,1,21.679,1,22,1,01,1026.03303720743
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,23.2,1,37.14,1,21.678,1,23.2,1,01,1026.03851646437
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,24,1,37.139,1,21.679,1,24,1,01,1026.04094011782
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,24.8,1,37.14,1,21.676,1,24.8,1,01,1026.04600942657
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,26,1,37.14,1,21.673,1,26,1,01,1026.05205078697
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,27.2,1,37.141,1,21.672,1,27.2,1,01,1026.05829016835
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,28,1,37.141,1,21.671,1,28,1,01,1026.06203643752
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,28.8,1,37.142,1,21.67,1,28.8,1,01,1026.06654312464
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,30,1,37.142,1,21.669,1,30,1,01,1026.072021776
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,31.2,1,37.142,1,21.669,1,31.2,1,01,1026.07722253822
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,32,1,37.142,1,21.669,1,32,1,01,1026.08068964259
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,32.9,1,37.142,1,21.67,1,32.9,1,01,1026.08430884822
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,33.7,1,37.143,1,21.669,1,33.7,1,01,1026.08881749076
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,34.9,1,37.142,1,21.668,1,34.9,1,01,1026.09353865735
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,36.2,1,37.143,1,21.667,1,36.2,1,01,1026.10021393169
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,37,1,37.143,1,21.666,1,37,1,01,1026.10396193965
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,37.8,1,37.143,1,21.666,1,37.8,1,01,1026.10742865787
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,38.7,1,37.144,1,21.664,1,38.7,1,01,1026.11265156448
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,39.9,1,37.144,1,21.661,1,39.9,1,01,1026.11869519242
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,41.1,1,37.145,1,21.655,1,41.1,1,01,1026.1263438091
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,41.9,1,37.146,1,21.652,1,41.9,1,01,1026.13141510361
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,42.8,1,37.147,1,21.648,1,42.8,1,01,1026.13720089555
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,44,1,37.146,1,21.644,1,44,1,01,1026.14276593896
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,45.2,1,37.146,1,21.639,1,45.2,1,01,1026.14937237086
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,46,1,37.146,1,21.636,1,46,1,01,1026.15368285084
3901989,2022-01-02T20:34:20Z,1,28.76231,-26.14644,1,46.9,1,37.147,1,21.634,1,46.9,1,01,1026.15890596902
