PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,4.2,1,35.131,1,27.364,1,4.16,1,01,1022.7187206578
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,6,1,35.131,1,27.367,1,5.96,1,01,1022.72547571254
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,7.62,1,35.131,8,27.367,8,7.58,1,01,1022.73242647213
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,8,1,35.131,1,27.367,1,7.96,1,01,1022.73405686401
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,10,1,35.131,1,27.368,1,9.96,1,01,1022.74231484182
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,11.87,1,35.131,8,27.369,8,11.83,1,01,1022.75001402801
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,12,1,35.131,1,27.369,1,11.96,1,01,1022.75057169704
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,14,1,35.131,1,27.369,1,13.96,1,01,1022.75915103442
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,16,1,35.131,1,27.371,1,15.96,1,01,1022.76708423534
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,16.69,1,35.131,8,27.371,8,16.65,1,01,1022.77004389347
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,18,1,35.131,1,27.372,1,17.96,1,01,1022.7753399185
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,20,1,35.131,1,27.373,1,19.96,1,01,1022.78359521104
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,21.45,1,35.131,8,27.369,8,21.41,1,01,1022.79110650005
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,22.2,1,35.131,1,27.367,1,22.16,1,01,1022.79496929842
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,23.9,1,35.131,1,27.372,1,23.86,1,01,1022.80064608549
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,26,1,35.131,1,27.369,1,25.96,1,01,1022.81062182659
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,26.76,1,35.131,8,27.369,8,26.72,1,01,1022.81388135329
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,27.9,1,35.131,1,27.37,1,27.86,1,01,1022.81844755848
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,30,1,35.131,1,27.371,1,29.96,1,01,1022.82713064095
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,31.97,1,35.133,8,27.37,8,31.93,1,01,1022.83740806969
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,32,1,35.133,1,27.37,1,31.96,1,01,1022.83753674231
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,34,1,35.136,1,27.37,1,33.96,1,01,1022.848371788
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,36,1,35.16,1,27.384,1,35.96,1,01,1022.87048157024
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,36.88,1,35.1697,8,27.387,8,36.84,1,01,1022.88058329126
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,38,1,35.182,1,27.39,1,37.96,1,01,1022.89366990355
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,40,1,35.186,1,27.374,1,39.96,1,01,1022.91042726312
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,41.58,1,35.186,8,27.372,8,41.54,1,01,1022.91785211047
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,42,1,35.186,1,27.372,1,41.96,1,01,1022.91965394823
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,44,1,35.201,1,27.39,1,43.96,1,01,1022.93369935344
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,46,1,35.227,1,27.427,1,45.96,1,01,1022.9498668473
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,46.56,1,35.2292,8,27.43,8,46.52,1,01,1022.9529525385
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,48,1,35.235,1,27.437,1,47.96,1,01,1022.9612252271
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,50,1,35.244,1,27.444,1,49.96,1,01,1022.97430569107
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,51.52,1,35.2448,8,27.445,8,51.48,1,01,1022.98109903103
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,52,1,35.245,1,27.445,1,51.96,1,01,1022.98330693661
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,54,1,35.246,1,27.445,1,53.96,1,01,1022.9926316824
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,56,1,35.254,1,27.461,1,55.96,1,01,1023.00203745371
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,56.77,1,35.2555,8,27.464,8,56.73,1,01,1023.00549354579
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,58,1,35.258,1,27.469,1,57.96,1,01,1023.01102473711
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,60,1,35.259,1,27.47,1,59.96,1,01,1023.02002368446
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,61.76,1,35.259,8,27.469,8,61.72,1,01,1023.02788999163
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,62,1,35.259,1,27.469,1,61.96,1,01,1023.02891844566
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,64,1,35.258,1,27.465,1,63.96,1,01,1023.0380332649
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,66.1,1,35.257,1,27.463,1,66.06,1,01,1023.04692795551
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,66.89,1,35.2666,8,27.476,8,66.85,1,01,1023.05331839357
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,68,1,35.28,1,27.495,1,67.96,1,01,1023.06198944959
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,70.3,1,35.448,1,27.711,1,70.26,1,01,1023.12789668829
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,71.8,1,35.483,1,27.756,1,71.76,1,01,1023.14594288867
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,71.86,1,35.4897,8,27.761,8,71.82,1,01,1023.14960362904
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,74,1,35.729,1,27.955,1,73.96,1,01,1023.27510929765
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,76.1,1,36.217,1,28.338,1,76.06,1,01,1023.52440442582
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,76.96,1,36.2162,8,28.338,8,76.92,1,01,1023.52747741931
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,78.3,1,36.215,1,28.337,1,78.26,1,01,1023.53263222083
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,79.5,1,36.393,1,28.232,1,79.46,1,01,1023.70633351364
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,81.93,1,36.5354,8,28.105,8,81.89,1,01,1023.86577392267
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,82.4,1,36.563,1,28.081,1,82.36,1,01,1023.89646141147
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,83.5,1,36.685,1,28.016,1,83.46,1,01,1024.01435000942
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,86,1,36.71,1,27.741,1,85.96,1,01,1024.13432602578
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,86.85,1,36.7138,8,27.718,8,86.81,1,01,1024.148361181
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,88,1,36.719,1,27.688,1,87.96,1,01,1024.1670224034
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,90,1,36.69,1,27.297,1,89.96,1,01,1024.28132143465
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,91.6,1,36.69,1,27.207,1,91.56,1,01,1024.31736918521
5906437,2022-01-04T23:56:35Z,1,16,-65.528,1,91.79,1,36.6884,8,27.167,8,91.75,1,01,1024.32993796199
