PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,2,1,NaN,NaN,8.508,1,01,NaN
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,3,1,NaN,NaN,8.508,1,01,NaN
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,4,1,NaN,NaN,8.509,1,01,NaN
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,5,1,NaN,NaN,8.51,1,01,NaN
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,6,1,35.19,1,8.51,1,01,1027.37433540567
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,7,1,35.19,1,8.511,1,01,1027.37873365899
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,8,1,35.19,1,8.51,1,01,1027.38344386896
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,9,1,35.19,1,8.51,1,01,1027.38799795839
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,10,1,35.19,1,8.512,1,01,1027.39223976785
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,15,1,35.19,1,8.514,1,01,1027.41469016123
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,26,1,35.19,1,8.518,1,01,1027.46420221674
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,35,1,35.19,1,8.519,1,01,1027.50511982795
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,45,1,35.19,1,8.52,1,01,1027.55059692845
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,55,1,35.19,1,8.52,1,01,1027.59618183485
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,66,1,35.19,1,8.521,1,01,1027.64612253433
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,76,1,35.189,1,8.52,1,01,1027.69102997477
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,86,1,35.19,1,8.521,1,01,1027.7371465634
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,95,1,35.19,1,8.524,1,01,1027.77760606094
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,105,1,35.189,1,8.523,1,01,1027.82244999891
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,116,1,35.189,1,8.521,1,01,1027.87276772631
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,125,1,35.189,1,8.524,1,01,1027.91319376757
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,135,1,35.189,1,8.523,1,01,1027.95878054596
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,145,1,35.189,1,8.521,1,01,1028.00451626045
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,155,1,35.19,1,8.524,1,01,1028.050229707
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,166,1,35.192,1,8.532,1,01,1028.10045564764
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,176,1,35.193,1,8.536,1,01,1028.14598401438
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,185,1,35.198,1,8.547,1,01,1028.18897698382
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,196,1,35.201,1,8.557,1,01,1028.23962268689
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,213,1,35.206,1,8.573,1,01,1028.31804996754
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,238,1,35.214,1,8.588,1,01,1028.43518746476
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,263,1,35.228,1,8.56,1,01,1028.56390171564
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,288,1,35.221,1,8.428,1,01,1028.69294028691
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,313,1,35.235,1,8.407,1,01,1028.82046365784
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,338,1,35.241,1,8.389,1,01,1028.94119988625
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,363,1,35.235,1,8.314,1,01,1029.06172117641
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,388,1,35.23,1,8.248,1,01,1029.18153365517
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,413,1,35.225,1,8.171,1,01,1029.30307990075
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,438,1,35.22,1,8.086,1,01,1029.42586841578
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,463,1,35.21,1,7.965,1,01,1029.55045822904
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,489,1,35.198,1,7.838,1,01,1029.67887202979
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,513,1,35.176,1,7.645,1,01,1029.80073458233
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,538,1,35.166,1,7.491,1,01,1029.93017274779
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,563,1,35.172,1,7.456,1,01,1030.05344179849
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,588,1,35.149,1,7.242,1,01,1030.18184631534
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,613,1,35.135,1,7.045,1,01,1030.3143759837
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,638,1,35.135,1,6.918,1,01,1030.44697457325
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,663,1,35.129,1,6.732,1,01,1030.58370717923
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,688,1,35.122,1,6.545,1,01,1030.71958195037
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,713,1,35.113,1,6.355,1,01,1030.85410814517
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,739,1,35.107,1,6.181,1,01,1030.99294547442
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,763,1,35.104,1,6.071,1,01,1031.11554392503
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,788,1,35.097,1,5.898,1,01,1031.24862137978
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,813,1,35.089,1,5.787,1,01,1031.37180364305
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,838,1,35.079,1,5.627,1,01,1031.50036999183
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,863,1,35.066,1,5.415,1,01,1031.63379076399
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,888,1,35.058,1,5.279,1,01,1031.76018843969
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,913,1,35.052,1,5.191,1,01,1031.88133873483
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,938,1,35.044,1,5.084,1,01,1032.00351669828
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,963,1,35.037,1,4.995,1,01,1032.12391733552
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,988,1,35.032,1,4.918,1,01,1032.24418105783
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1014,1,35.025,1,4.826,1,01,1032.36945306548
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1038,1,35.016,1,4.71,1,01,1032.4873278394
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1063,1,35.007,1,4.6,1,01,1032.6088472761
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1088,1,35.001,1,4.513,1,01,1032.72951865287
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1113,1,34.998,1,4.449,1,01,1032.84936726075
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1138,1,34.993,1,4.387,1,01,1032.96733920617
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1163,1,34.989,1,4.335,1,01,1033.08470328118
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1188,1,34.984,1,4.264,1,01,1033.20384730543
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1213,1,34.979,1,4.209,1,01,1033.32078005634
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1239,1,34.976,1,4.167,1,01,1033.44201413358
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1263,1,34.972,1,4.118,1,01,1033.5543250457
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1288,1,34.968,1,4.07,1,01,1033.67100415257
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1313,1,34.966,1,4.041,1,01,1033.78662725324
6901269,2022-01-08T05:46:00Z,1,61.588,-18.525,1,1338,1,34.964,1,4.013,1,01,1033.90208262598
